WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
-2,1,149.7077,0
-3,1,149.8325,0
-3,1,149.9575,0
-3,1,150.0826,0
-2,1,150.2076,0
-3,2,150.3326,0
-3,1,150.4575,0
-3,1,150.5826,0
-2,1,150.7079,0
-4,1,150.8326,0
-2,1,150.9586,0
-3,1,151.0829,0
-3,1,151.2076,0
-3,1,151.3327,0
-2,1,151.4576,0
-4,1,151.5826,0
-2,1,151.7077,0
-3,1,151.8327,0
-3,1,151.9576,0
-2,1,152.0826,0
-4,1,152.2076,0
-2,1,152.3328,0
-4,1,152.4578,0
-2,1,152.5827,0
-4,1,152.7076,0
-2,0,152.8334,0
-4,2,152.9578,0
-2,1,153.0826,0
-4,1,153.2079,0
-2,0,153.3327,0
-4,1,153.4576,0
-2,1,153.5826,0
-4,1,153.7076,0
-3,1,153.8325,0
-3,1,153.9576,0
-3,1,154.0826,0
-4,1,154.2076,0
-2,1,154.3333,0
-4,0,154.4577,0
-3,1,154.5826,0
-4,1,154.7076,0
-2,1,154.8328,0
-4,1,154.9576,0
-2,0,155.0834,0
-4,1,155.2078,0
-3,1,155.3327,0
-4,1,155.4576,0
-3,0,155.5829,0
-4,1,155.7076,0
-2,1,155.8326,0
-4,1,155.9575,0
-2,0,156.0826,0
-4,1,156.2078,0
-4,1,156.3327,0
-4,1,156.4576,0
-2,0,156.5832,0
-4,1,156.7078,0
-3,1,156.8326,0
-3,0,156.9576,0
-4,1,157.0827,0
-3,1,157.2078,0
-4,1,157.3327,0
-2,0,157.5066,0
-5,1,157.5828,0
-2,0,157.7076,0
-5,1,157.8326,0
-2,0,157.9584,0
-5,1,158.0827,0
-2,1,158.2076,0
-5,1,158.3326,0
-3,0,158.4578,0
-4,0,158.5826,0
-3,1,158.7076,0
-4,0,158.8327,0
-3,1,158.9576,0
-4,0,159.0825,0
-4,1,159.2076,0
-4,1,159.3326,0
-3,0,159.4575,0
-5,1,159.5831,0
-2,0,159.7086,0
-5,1,159.8328,0
-3,0,159.9576,0
-4,0,160.0825,0
-3,1,160.2077,0
-5,0,160.3327,0
-3,1,160.4576,0
-4,1,160.5826,0
-3,0,160.7076,0
-5,0,160.8325,0
-3,1,160.9579,0
-3,0,161.0827,0
-5,1,161.2076,0
-2,0,161.3333,0
-5,1,161.4578,0
-3,0,161.5826,0
-5,0,161.7075,0
-3,1,161.8333,0
-4,0,161.9576,0
-3,0,162.0826,0
-5,1,162.2075,0
-3,0,162.3326,0
-5,1,162.4576,0
-3,0,162.5826,0
-5,0,162.7075,0
-3,0,162.8326,0
-5,1,162.9575,0
-3,0,163.0827,0
-5,0,163.2075,0
-3,1,163.3328,0
-5,0,163.4577,0
-3,0,163.5829,0
-5,0,163.7076,0
-3,1,163.8326,0
-5,0,163.9575,0
-3,0,164.0827,0
-5,0,164.2077,0
-3,0,164.3326,0
-5,1,164.4576,0
-4,0,164.5826,0
-5,0,164.714,0
-3,0,164.8333,0
-5,0,164.963,0
-3,0,165.0831,0
-5,0,165.2075,0
-4,0,165.3326,0
-5,1,165.4575,0
-3,0,165.5827,0
-5,0,165.7076,0
-4,0,165.8325,0
-4,1,165.9576,0
-4,0,166.0826,0
-4,0,166.2078,0
-5,0,166.3326,0
-3,0,166.4575,0
-5,0,166.5825,0
-4,0,166.7074,0
-5,0,166.8325,0
-3,0,166.9575,0
-5,0,167.0826,0
-4,0,167.2075,0
-5,0,167.3327,0
-3,0,167.4578,0
-5,0,167.5827,0
-4,0,167.7075,0
-5,0,167.8326,0
-4,0,167.9577,0
-5,0,168.0827,0
-4,0,168.2075,0
-5,0,168.3325,0
-3,0,168.4575,0
-6,0,168.5826,0
-3,0,168.7075,0
-5,0,168.8328,0
-4,0,168.9576,0
-5,0,169.0826,0
-4,0,169.2075,0
-5,0,169.3325,0
-4,0,169.4576,0
-5,0,169.5826,0
-3,0,169.7082,0
-6,0,169.8325,0
-3,0,169.9575,0
-6,0,170.0826,0
-3,-1,170.2077,0
-4,0,170.3325,0
-5,0,170.4575,0
-4,0,170.5825,0
-5,0,170.7075,0
-4,0,170.8324,0
-5,-1,170.9575,0
-4,0,171.0825,0
-5,0,171.2075,0
-4,0,171.3328,0
-5,0,171.4576,0
-6,-1,171.5826,0
-4,0,171.7079,0
-5,0,171.8327,0
-4,-1,171.9576,0
-5,0,172.0825,0
-4,0,172.2076,0
-3,0,172.3325,0
-6,-1,172.4575,0
-4,0,172.5825,0
-5,0,172.7148,0
-4,-1,172.8326,0
-5,0,172.9575,0
-4,-1,173.0825,0
-5,0,173.2075,0
-4,0,173.3324,0
-6,-1,173.4575,0
-4,0,173.5825,0
-5,0,173.7135,0
-4,-1,173.833,0
-5,0,173.9578,0
-4,0,174.0825,0
-6,-1,174.2078,0
-4,0,174.3326,0
-5,-1,174.4575,0
-4,0,174.5826,0
-6,0,174.7076,0
-4,-1,174.8326,0
-3,0,174.9575,0
-6,-1,175.0827,0
-4,0,175.2075,0
-6,-1,175.3327,0
-4,0,175.4575,0
-5,-1,175.5825,0
-4,0,175.7078,0
-6,-1,175.8326,0
-4,-1,175.9575,0
-5,0,176.0825,0
-4,-1,176.2075,0
-6,0,176.3326,0
-4,-1,176.4577,0
-5,0,176.5826,0
-4,-1,176.7076,0
-6,-1,176.8325,0
-5,-1,176.9576,0
-4,0,177.0826,0
-7,0,177.2075,0
-3,-1,177.3325,0
-4,0,177.4575,0
-6,-1,177.5825,0
-3,-1,177.7075,0
-6,-1,177.8326,0
-4,-1,177.9576,0
-6,0,178.0828,0
-4,0,178.2077,0
-5,-1,178.3326,0
-4,0,178.4576,0
-6,-1,178.5825,0
-3,-1,178.7075,0
-6,-1,178.8327,0
-4,0,178.9576,0
-6,-1,179.0826,0
-3,-1,179.2076,0
-7,0,179.3325,0
-3,-1,179.4578,0
-6,-1,179.5827,0
-4,-1,179.7083,0
-6,-1,179.8325,0
-4,0,179.9575,0
-3,-1,180.0825,0
-6,-1,180.2075,0
-4,0,180.3325,0
-6,-1,180.4577,0
-4,-1,180.5825,0
-5,-1,180.7075,0
-4,-1,180.8325,0
-6,-1,180.9575,0
-4,-1,181.0825,0
-5,-1,181.2075,0
-4,0,181.3325,0
-6,-2,181.4575,0
-4,0,181.5824,0
-6,-2,181.7078,0
-4,0,181.8325,0
-6,-1,181.9578,0
-4,-1,182.0826,0
-5,-1,182.2075,0
-6,-1,182.3325,0
-4,-1,182.4575,0
-5,-1,182.5825,0
-4,-1,182.7075,0
-4,-1,182.8327,0
-6,-1,182.9575,0
-4,-1,183.0825,0
-6,-1,183.2075,0
-3,-1,183.3329,0
-4,-1,183.4577,0
-6,-1,183.5826,0
-4,-1,183.7075,0
-6,-1,183.8325,0
-4,0,183.9575,0
-5,-2,184.0825,0
-4,-1,184.2075,0
-6,-1,184.3327,0
-4,-1,184.4576,0
-5,-1,184.5824,0
-4,-1,184.7075,0
-5,-1,184.8326,0
-4,-1,184.9574,0
-7,-1,185.0826,0
-3,-1,185.2075,0
-6,-2,185.3325,0
-4,0,185.4575,0
-5,-2,185.5825,0
-4,-1,185.7077,0
-6,-1,185.8325,0
-4,-1,185.9575,0
-5,-1,186.0828,0
-4,-1,186.2077,0
-6,-2,186.3326,0
-4,-1,186.4575,0
-5,-1,186.5825,0
-4,-1,186.7075,0
-6,-1,186.8325,0
-3,-1,186.9575,0
-6,-2,187.0826,0
-4,-1,187.2075,0
-4,-1,187.3325,0
-5,-1,187.4575,0
-4,-2,187.5826,0
-6,0,187.7075,0
-3,-1,187.8326,0
-6,-2,187.9575,0
-4,-1,188.0826,0
-5,-2,188.2076,0
-4,-1,188.3325,0
-6,-1,188.4576,0
-3,-1,188.5825,0
-6,-2,188.7076,0
-4,-1,188.8326,0
-5,-2,188.9575,0
-4,-1,189.0825,0
-5,-1,189.2075,0
-4,-1,189.3328,0
-6,-2,189.4575,0
-3,-1,189.5828,0
-6,-2,189.7081,0
-4,-1,189.8324,0
-5,-1,189.9575,0
-4,-2,190.0828,0
-6,-1,190.2075,0
-3,-2,190.3325,0
-6,-1,190.4575,0
-3,-1,190.5825,0
-6,-2,190.7075,0
-3,-1,190.8325,0
-6,-2,190.9576,0
-4,-1,191.0826,0
-5,-2,191.2074,0
-4,-1,191.3324,0
-5,-2,191.4574,0
-4,-1,191.5825,0
-5,-2,191.7076,0
-4,-1,191.8326,0
-3,-1,191.9575,0
-6,-2,192.0825,0
-4,-1,192.2075,0
-5,-2,192.3325,0
-3,-1,192.4575,0
-6,-2,192.5825,0
-3,-1,192.7075,0
-5,-2,192.8325,0
-4,-1,192.9575,0
-6,-2,193.0825,0
-3,-1,193.2075,0
-5,-2,193.3325,0
-4,-1,193.4577,0
-6,-2,193.5826,0
-3,-2,193.7075,0
-5,-1,193.8328,0
-4,-2,193.9577,0
-5,-2,194.0826,0
-4,-1,194.2075,0
-4,-2,194.3325,0
-4,-1,194.4575,0
-5,-2,194.5826,0
-3,-2,194.7079,0
-6,-2,194.8327,0
-3,-1,194.9575,0
-5,-2,195.0826,0
-4,-1,195.2075,0
-5,-3,195.3325,0
-3,-1,195.4576,0
-5,-1,195.5826,0
-4,-2,195.7075,0
-5,-1,195.8325,0
-3,-2,195.9576,0
-5,-2,196.0825,0
-3,-1,196.2077,0
-6,-2,196.3326,0
-3,-1,196.4575,0
-3,-2,196.5825,0
-5,-2,196.7074,0
-3,-1,196.8325,0
-5,-2,196.9576,0
-3,-1,197.0828,0
-5,-3,197.2075,0
-4,-1,197.3327,0
-5,-2,197.4576,0
-3,-1,197.5826,0
-4,-2,197.7078,0
-4,-2,197.8327,0
-5,-2,197.9576,0
-3,-1,198.0825,0
-5,-2,198.2076,0
-3,-2,198.3325,0
-5,-2,198.4574,0
-3,-1,198.5824,0
-5,-2,198.7077,0
-3,-2,198.8326,0
-5,-2,198.9576,0
-3,-1,199.0825,0
-5,-2,199.2076,0
-3,-2,199.3325,0
-5,-2,199.4576,0
-3,-1,199.5826,0
-5,-3,199.7075,0
-3,-1,199.8329,0
-4,-2,199.9575,0
-3,-2,200.0824,0
-5,-2,200.2078,0
-3,-1,200.3326,0
-5,-3,200.4574,0
-3,-1,200.5825,0
-5,-2,200.7076,0
-3,-2,200.8325,0
-2,-1,200.9574,0
-5,-3,201.0826,0
-3,-1,201.2074,0
-4,-2,201.3326,0
-3,-2,201.4575,0
-5,-2,201.5825,0
-3,-1,201.7077,0
-4,-2,201.8326,0
-3,-2,201.9576,0
-5,-2,202.0833,0
-2,-1,202.2076,0
-5,-3,202.3325,0
-3,-1,202.4574,0
-4,-3,202.5827,0
-3,-1,202.7076,0
-4,-3,202.8325,0
-3,-1,202.9574,0
-4,-2,203.0824,0
-3,-2,203.2075,0
-5,-2,203.3326,0
-2,-2,203.4574,0
-5,-2,203.5825,0
-2,-2,203.7075,0
-5,-2,203.8325,0
-2,-1,203.9576,0
-4,-3,204.0827,0
-3,-2,204.2076,0
-4,-2,204.3325,0
-3,-1,204.4574,0
-4,-2,204.5825,0
-3,-2,204.7075,0
-4,-2,204.8328,0
-3,-2,204.9575,0
-3,-2,205.0825,0
-3,-2,205.2075,0
-4,-2,205.3325,0
-3,-2,205.4575,0
-3,-1,205.5826,0
-3,-3,205.7076,0
-3,-1,205.8325,0
-4,-3,205.9575,0
-3,-1,206.0825,0
-4,-2,206.2075,0
-2,-2,206.3327,0
-4,-3,206.4577,0
-2,-1,206.5825,0
-4,-2,206.7075,0
-3,-2,206.8324,0
-4,-2,206.9575,0
-2,-2,207.0825,0
-4,-3,207.2075,0
-3,-1,207.3325,0
-3,-2,207.4575,0
-3,-2,207.5825,0
-3,-3,207.7078,0
-3,-1,207.8325,0
-4,-3,207.9578,0
-2,-1,208.0827,0
-3,-3,208.2075,0
-3,-1,208.3324,0
-4,-3,208.4574,0
-2,-1,208.5825,0
-3,-2,208.7075,0
-3,-2,208.8326,0
-3,-2,208.9574,0
-2,-2,209.0825,0
-3,-2,209.2075,0
-3,-2,209.3324,0
-4,-2,209.4577,0
-2,-2,209.5825,0
-2,-1,209.7075,0
-3,-3,209.8328,0
-2,-2,209.9575,0
-4,-2,210.0824,0
-2,-2,210.2075,0
-3,-2,210.3327,0
-3,-2,210.4577,0
-3,-2,210.5826,0
-2,-2,210.7075,0
-3,-2,210.8325,0
-2,-2,210.9576,0
-3,-3,211.0826,0
-2,-1,211.2076,0
-4,-3,211.3325,0
-2,-1,211.4588,0
-3,-3,211.5829,0
-2,-1,211.7076,0
-2,-3,211.8328,0
-3,-1,211.9577,0
-3,-3,212.0825,0
-2,-1,212.2075,0
-3,-3,212.3325,0
-2,-1,212.4574,0
-3,-3,212.5827,0
-3,-3,212.7075,0
-2,-1,212.8324,0
-2,-2,212.9576,0
-2,-2,213.0833,0
-2,-2,213.208,0
-3,-2,213.3326,0
-2,-1,213.4575,0
-3,-3,213.5825,0
-1,-2,213.7074,0
-3,-2,213.8324,0
-2,-2,213.9575,0
-3,-2,214.0824,0
-1,-2,214.2077,0
-3,-2,214.3325,0
-2,-2,214.4574,0
-2,-1,214.5832,0
-3,-3,214.7076,0
-1,-1,214.8324,0
-2,-3,214.9575,0
-2,-2,215.0832,0
-3,-2,215.2076,0
-2,-2,215.3325,0
-2,-2,215.4577,0
-2,-2,215.5826,0
-2,-2,215.7075,0
-2,-2,215.8326,0
-2,-2,215.9575,0
-2,-2,216.0824,0
-2,-2,216.2075,0
-2,-2,216.3326,0
-2,-2,216.4575,0
-2,-2,216.5826,0
-2,-2,216.7078,0
-2,-2,216.8326,0
-2,-2,216.9575,0
-1,-2,217.0832,0
-3,-3,217.2078,0
-1,-1,217.3333,0
-2,-3,217.4576,0
-2,-1,217.5832,0
-2,-3,217.7076,0
-2,-1,217.8325,0
-2,-3,217.9574,0
-1,-1,218.0835,0
-2,-3,218.2077,0
-2,-2,218.3325,0
-2,-2,218.4575,0
-1,-1,218.5824,0
-2,-3,218.7074,0
-1,-1,218.8325,0
-3,-3,218.9574,0
-1,-2,219.0824,0
-2,-2,219.2075,0
-1,-2,219.3332,0
-2,-2,219.4577,0
-2,-2,219.5829,0
-1,-2,219.7075,0
-2,-2,219.8329,0
-1,-2,219.9575,0
-1,-2,220.0825,0
-2,-2,220.2075,0
-2,-2,220.3334,0
0,-2,220.4578,0
-2,-2,220.5827,0
-2,-2,220.7076,0
-1,-2,220.8332,0
-1,-2,220.9577,0
-2,-2,221.0826,0
-1,-2,221.2075,0
-2,-2,221.3331,0
-1,-2,221.4576,0
-1,-2,221.5824,0
-2,-2,221.7076,0
-1,-2,221.8332,0
-1,-2,221.958,0
-2,-3,222.0826,0
0,-1,222.2074,0
-2,-3,222.3326,0
-1,-1,222.4576,0
-1,-3,222.5825,0
-1,-1,222.7074,0
-2,-2,222.8324,0
-1,-2,222.9574,0
-1,-3,223.0825,0
-1,-2,223.2128,0
-1,-2,223.333,0
-1,-2,223.4592,0
-1,-2,223.5827,0
-1,-2,223.7073,0
-2,-2,223.8324,0
0,-2,223.9583,0
-1,-2,224.0826,0
-1,-2,224.2074,0
-1,-2,224.3327,0
-1,-2,224.4585,0
-1,-3,224.5828,0
-1,-1,224.7075,0
-1,-3,224.8327,0
-1,-1,224.9583,0
-1,-3,225.0827,0
0,-1,225.2082,0
-1,-3,225.3327,0
-1,-1,225.4575,0
-1,-3,225.5825,0
0,-1,225.7082,0
-2,-3,225.8329,0
0,-2,225.9575,0
-1,-2,226.0824,0
0,-2,226.2083,0
-1,-1,226.3327,0
-1,-3,226.4574,0
0,-1,226.5832,0
-1,-3,226.7076,0
-1,-1,226.8331,0
0,-3,226.9574,0
-1,-2,227.0824,0
0,-2,227.2084,0
-1,-2,227.3326,0
-1,-2,227.4573,0
0,-1,227.5831,0
-1,-3,227.7078,0
0,-1,227.8325,0
0,-3,227.9574,0
-1,-2,228.0827,0
0,-2,228.2082,0
-1,-2,228.3328,0
0,-2,228.4575,0
0,-2,228.5825,0
-1,-3,228.7075,0
0,-1,228.8334,0
0,-3,228.9578,0
-1,-1,229.0824,0
0,-3,229.2075,0
0,-1,229.3333,0
-1,-3,229.4576,0
0,-1,229.5825,0
0,-3,229.7077,0
0,-1,229.8336,0
0,-3,229.9578,0
0,-1,230.088,0
0,-2,230.2082,0
-1,-2,230.3328,0
0,-2,230.4574,0
0,-2,230.5824,0
0,-2,230.7082,0
0,-2,230.8325,0
0,-2,230.9579,0
0,-2,231.0824,0
0,-2,231.2085,0
0,-2,231.3326,0
0,-2,231.4575,0
0,-2,231.5825,0
0,-2,231.7082,0
0,-2,231.8327,0
0,-2,231.9574,0
0,-2,232.0826,0
0,-2,232.2083,0
0,-2,232.3327,0
0,-2,232.4575,0
0,-1,232.5833,0
0,-3,232.7078,0
0,-1,232.8325,0
0,-3,232.9574,0
0,-1,233.0832,0
0,-3,233.2075,0
1,-1,233.3324,0
0,-3,233.4574,0
0,-2,233.5827,0
1,-1,233.7083,0
0,-2,233.8326,0
0,-2,233.9582,0
1,-2,234.0827,0
0,-2,234.2074,0
0,-2,234.3325,0
0,-2,234.4583,0
1,-2,234.5826,0
0,-2,234.7083,0
1,-2,234.8322,0
0,-2,234.9584,0
1,-2,235.0825,0
1,-2,235.2076,0
0,-2,235.3325,0
0,-2,235.4582,0
1,-1,235.5826,0
0,-3,235.7075,0
1,-1,235.8331,0
1,-3,235.9576,0
0,-1,236.0825,0
1,-3,236.2074,0
0,-2,236.3323,0
1,-1,236.4584,0
1,-2,236.5828,0
0,-2,236.7075,0
1,-2,236.8331,0
1,-2,236.9577,0
0,-2,237.0824,0
1,-2,237.2074,0
1,-2,237.3332,0
1,-2,237.4578,0
0,-2,237.5826,0
1,-2,237.7074,0
0,-1,237.8331,0
2,-3,237.9577,0
1,-2,238.0823,0
0,-2,238.2073,0
1,-1,238.3332,0
1,-2,238.4576,0
1,-2,238.5831,0
1,-2,238.7079,0
1,-2,238.8324,0
0,-2,238.9578,0
2,-2,239.0827,0
0,-2,239.2075,0
2,-2,239.3324,0
0,-2,239.4574,0
1,-2,239.5824,0
1,-1,239.7076,0
2,-2,239.8331,0
0,-2,239.9584,0
1,-2,240.0828,0
1,-2,240.2074,0
2,-2,240.3325,0
1,-2,240.4577,0
1,-2,240.5826,0
2,-2,240.7074,0
0,-1,240.8332,0
2,-2,240.9577,0
1,-2,241.0825,0
1,-2,241.2082,0
1,-1,241.3328,0
2,-3,241.4576,0
1,-1,241.5831,0
1,-2,241.7076,0
1,-2,241.8324,0
1,-2,241.9573,0
2,-2,242.0825,0
1,-1,242.2075,0
2,-3,242.3323,0
1,-1,242.4582,0
1,-2,242.5826,0
1,-2,242.7076,0
2,-1,242.8325,0
1,-2,242.9574,0
2,-2,243.0824,0
1,-1,243.2082,0
2,-3,243.3326,0
2,-2,243.4574,0
1,-1,243.5834,0
2,-3,243.7076,0
1,-1,243.8327,0
2,-2,243.9576,0
1,-2,244.0824,0
2,-1,244.2074,0
1,-2,244.3326,0
2,-2,244.4574,0
1,-2,244.5823,0
2,-2,244.7073,0
2,-2,244.8325,0
1,-1,244.9574,0
2,-2,245.0832,0
1,-1,245.2078,0
2,-3,245.3325,0
1,-1,245.4573,0
2,-2,245.5824,0
2,-1,245.7075,0
2,-3,245.8326,0
1,-1,245.9582,0
2,-2,246.0826,0
2,-2,246.2075,0
2,-1,246.3325,0
2,-2,246.4573,0
2,-2,246.5823,0
2,-2,246.7074,0
1,-1,246.833,0
2,-2,246.9576,0
2,-1,247.0825,0
2,-3,247.2075,0
1,-1,247.3331,0
3,-2,247.4577,0
2,-2,247.5826,0
1,-2,247.7081,0
3,-2,247.8327,0
1,-1,247.9574,0
3,-2,248.0824,0
1,-1,248.2076,0
3,-2,248.3325,0
1,-2,248.4574,0
3,-2,248.5824,0
2,-2,248.7075,0
2,-1,248.8331,0
2,-2,248.9575,0
2,-1,249.0827,0
3,-2,249.2075,0
1,-1,249.3332,0
3,-2,249.4575,0
2,-2,249.5824,0
2,-2,249.7074,0
2,-1,249.8324,0
3,-2,249.9578,0
1,-1,250.0832,0
3,-2,250.2076,0
3,-2,250.3324,0
1,-1,250.4576,0
3,-2,250.5827,0
2,-1,250.7076,0
2,-2,250.8323,0
2,-2,250.9574,0
3,-2,251.0824,0
2,-1,251.2074,0
3,-2,251.3327,0
3,-2,251.4574,0
2,-1,251.5824,0
2,-2,251.7074,0
2,-1,251.8325,0
3,-2,251.9574,0
2,-1,252.0826,0
3,-2,252.2074,0
2,-1,252.3324,0
3,-2,252.4575,0
2,-1,252.5824,0
3,-2,252.7074,0
2,-1,252.8324,0
3,-2,252.9576,0
3,-2,253.0826,0
2,-1,253.2074,0
3,-2,253.3325,0
2,-1,253.4573,0
3,-2,253.5824,0
2,-1,253.7074,0
3,-2,253.8324,0
2,-1,253.9575,0
3,-2,254.0824,0
3,-1,254.2076,0
3,-2,254.3324,0
3,-1,254.4574,0
2,-2,254.5825,0
3,-1,254.7074,0
2,-1,254.8324,0
3,-2,254.9574,0
3,-1,255.0824,0
3,-2,255.2073,0
2,-1,255.3325,0
3,-2,255.4574,0
3,-1,255.5825,0
3,-2,255.7074,0
3,-1,255.8324,0
3,-2,255.9576,0
3,-1,256.0825,0
2,-1,256.2081,0
4,-2,256.3326,0
2,-1,256.4574,0
4,-2,256.5824,0
2,-1,256.7073,0
3,-1,256.8326,0
3,-2,256.9575,0
3,-1,257.0824,0
3,-2,257.2074,0
3,-1,257.3325,0
3,-1,257.4647,0
3,-2,257.5824,0
3,-1,257.7074,0
3,-1,257.8324,0
4,-2,257.9575,0
2,-1,258.0833,0
3,-2,258.2077,0
3,-1,258.3327,0
4,-2,258.4575,0
2,-1,258.5824,0
4,-1,258.7075,0
3,-2,258.8324,0
3,-1,258.9574,0
3,-2,259.0823,0
3,0,259.2075,0
4,-2,259.3324,0
2,-1,259.4574,0
4,-2,259.5824,0
3,-1,259.7074,0
3,-1,259.8326,0
3,-1,259.9578,0
4,-2,260.0825,0
4,-1,260.2075,0
2,-1,260.3324,0
4,-2,260.4573,0
3,-1,260.5825,0
4,-1,260.7076,0
3,-1,260.8325,0
3,-1,260.9573,0
3,-2,261.0824,0
4,-2,261.2074,0
3,0,261.3323,0
4,-2,261.4574,0
4,-1,261.5824,0
2,-1,261.7074,0
5,-1,261.8324,0
2,-2,261.9577,0
4,-1,262.0823,0
3,-1,262.2075,0
4,-1,262.3326,0
2,-1,262.4575,0
5,-2,262.5823,0
3,0,262.7075,0
4,-2,262.8324,0
4,-1,262.9574,0
3,-1,263.0826,0
4,-1,263.2076,0
3,-1,263.3324,0
4,-2,263.4574,0
3,-1,263.5827,0
4,-1,263.7076,0
3,0,263.8325,0
4,-2,263.9574,0
3,-1,264.0824,0
4,-1,264.2074,0
3,-1,264.3324,0
4,-1,264.4574,0
5,-2,264.5827,0
3,0,264.7075,0
4,-1,264.8324,0
3,-2,264.9574,0
4,-1,265.0824,0
3,-1,265.2074,0
4,-1,265.3323,0
3,-1,265.4574,0
5,-1,265.5824,0
3,-1,265.7074,0
4,-1,265.8323,0
5,-2,265.9576,0
2,-1,266.0825,0
5,-1,266.2074,0
3,-1,266.3324,0
4,-1,266.4574,0
3,-1,266.5824,0
5,-1,266.7074,0
2,-1,266.8326,0
5,-1,266.9574,0
3,-1,267.0824,0
5,-1,267.2075,0
4,-1,267.3323,0
3,-1,267.4574,0
5,-1,267.5825,0
3,-1,267.7075,0
4,-1,267.8324,0
3,0,267.9574,0
5,-2,268.0824,0
3,-1,268.2074,0
5,-1,268.3325,0
3,0,268.4576,0
4,-1,268.5825,0
5,-2,268.7075,0
3,0,268.8325,0
5,-1,268.9574,0
3,-1,269.0825,0
4,-1,269.2074,0
4,-1,269.3324,0
5,-1,269.4573,0
3,0,269.5823,0
4,-1,269.7074,0
4,-1,269.8324,0
4,-1,269.9574,0
5,-1,270.0828,0
3,-1,270.2073,0
5,-1,270.3324,0
3,0,270.4573,0
5,-1,270.5824,0
3,-1,270.7074,0
5,-1,270.8325,0
3,-1,270.9577,0
5,0,271.0825,0
3,-1,271.2074,0
5,-1,271.3327,0
5,-1,271.4575,0
3,-1,271.5825,0
5,-1,271.7075,0
3,0,271.8324,0
5,-1,271.9574,0
3,0,272.0824,0
5,-2,272.2073,0
3,0,272.3326,0
5,-1,272.4574,0
6,-1,272.5824,0
2,-1,272.7074,0
5,0,272.8324,0
4,-1,272.9573,0
5,-1,273.0824,0
3,-1,273.2081,0
5,0,273.3323,0
3,-1,273.4573,0
5,-1,273.5823,0
4,0,273.7075,0
5,-1,273.8327,0
3,-1,273.9576,0
5,0,274.0823,0
5,-1,274.2074,0
3,0,274.3324,0
5,-1,274.4573,0
3,-1,274.5826,0
5,0,274.7073,0
4,-1,274.8323,0
5,-1,274.9573,0
3,0,275.0824,0
5,-1,275.2073,0
3,0,275.3326,0
5,-1,275.4574,0
5,0,275.5823,0
4,-1,275.7073,0
5,-1,275.8324,0
3,0,275.9574,0
5,-1,276.0823,0
4,0,276.2075,0
5,0,276.3325,0
3,-1,276.4573,0
5,0,276.5823,0
4,-1,276.7074,0
5,0,276.8324,0
3,-1,276.9573,0
5,-1,277.0824,0
5,0,277.2074,0
4,0,277.3323,0
5,-1,277.4574,0
3,0,277.5824,0
6,0,277.7074,0
3,-1,277.8325,0
5,0,277.9575,0
4,-1,278.0824,0
5,0,278.2074,0
3,-1,278.3324,0
6,0,278.4574,0
5,0,278.5825,0
5,-1,278.7074,0
4,0,278.8324,0
5,0,278.9573,0
3,-1,279.0824,0
4,0,279.2075,0
5,0,279.3325,0
4,-1,279.4573,0
5,0,279.5825,0
3,0,279.7074,0
5,-1,279.8324,0
6,0,279.9574,0
3,0,280.0829,0
5,0,280.2075,0
4,-1,280.3325,0
5,0,280.4573,0
4,0,280.5824,0
5,-1,280.7074,0
4,0,280.8324,0
5,-1,280.9574,0
3,0,281.0823,0
6,0,281.2073,0
5,0,281.3324,0
4,0,281.4575,0
5,-1,281.5824,0
3,0,281.7072,0
5,0,281.8325,0
4,0,281.9574,0
5,-1,282.0823,0
4,0,282.2075,0
5,0,282.3326,0
4,0,282.4573,0
5,0,282.5825,0
4,-1,282.7075,0
5,0,282.8323,0
5,0,282.9573,0
4,0,283.0825,0
5,0,283.2075,0
4,0,283.3324,0
5,0,283.4573,0
4,-1,283.5823,0
5,0,283.7074,0
3,0,283.8323,0
6,0,283.9575,0
3,0,284.0825,0
6,0,284.2074,0
5,0,284.3323,0
4,0,284.4573,0
5,0,284.5823,0
4,0,284.7073,0
5,0,284.8323,0
3,0,284.9574,0
6,0,285.0824,0
3,0,285.2074,0
6,0,285.3324,0
3,0,285.4574,0
6,0,285.5824,0
5,0,285.7073,0
4,0,285.8322,0
5,0,285.9574,0
4,0,286.0824,0
5,0,286.2074,0
4,0,286.3323,0
5,0,286.4573,0
4,0,286.5824,0
6,0,286.7076,0
3,0,286.8323,0
5,0,286.9575,0
6,0,287.0823,0
3,0,287.2074,0
5,0,287.3323,0
4,0,287.4573,0
5,0,287.5825,0
4,0,287.7074,0
5,0,287.8323,0
4,0,287.9574,0
5,0,288.0824,0
4,0,288.2073,0
5,0,288.3325,0
5,1,288.4576,0
4,0,288.5824,0
5,0,288.7073,0
4,0,288.8324,0
5,0,288.9573,0
4,0,289.0823,0
5,0,289.2076,0
4,1,289.3324,0
5,0,289.4573,0
3,0,289.5823,0
6,1,289.7074,0
5,0,289.8324,0
4,0,289.9574,0
5,1,290.0825,0
4,0,290.2077,0
5,0,290.3324,0
4,0,290.4574,0
5,1,290.5824,0
5,0,290.7074,0
4,0,290.8325,0
5,0,290.9575,0
3,1,291.0823,0
6,0,291.2074,0
3,0,291.3324,0
6,1,291.4574,0
3,0,291.5826,0
6,0,291.7076,0
