WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
1,2,147.6732,0
0,2,147.7981,0
0,1,147.9238,0
0,2,148.0483,0
0,2,148.1731,0
0,2,148.2991,0
0,1,148.4232,0
0,2,148.5483,0
0,2,148.6739,0
0,2,148.7982,0
0,1,148.9238,0
0,2,149.0482,0
0,3,149.1731,0
0,1,149.298,0
0,2,149.4239,0
0,1,149.5481,0
0,2,149.6731,0
0,2,149.7988,0
0,2,149.9233,0
0,1,150.0491,0
0,2,150.1733,0
0,1,150.2982,0
0,2,150.4241,0
-1,2,150.5484,0
0,2,150.6732,0
0,1,150.7989,0
-1,2,150.9232,0
0,2,151.048,0
0,1,151.1738,0
0,3,151.2982,0
-1,1,151.4232,0
0,2,151.5489,0
0,1,151.6733,0
-1,2,151.7993,0
0,2,151.9233,0
0,2,152.0481,0
-1,2,152.1731,0
0,1,152.2987,0
-1,2,152.4232,0
0,1,152.5489,0
0,2,152.6733,0
-1,2,152.7983,0
0,2,152.9238,0
0,1,153.0482,0
-1,2,153.1731,0
-1,2,153.298,0
0,2,153.4231,0
-1,1,153.5488,0
0,2,153.6735,0
-1,2,153.798,0
0,1,153.924,0
-1,2,154.0484,0
0,2,154.1731,0
-1,1,154.2989,0
0,2,154.4235,0
-1,1,154.5482,0
-1,2,154.673,0
0,2,154.7981,0
-1,1,154.9238,0
-1,2,155.0482,0
0,2,155.1731,0
-2,2,155.2983,0
0,1,155.4231,0
-1,2,155.548,0
0,1,155.6738,0
-1,2,155.7983,0
-1,2,155.9231,0
-1,2,156.0481,0
-1,1,156.1731,0
-1,2,156.2981,0
0,1,156.423,0
-1,2,156.5487,0
-1,2,156.6732,0
-1,1,156.7984,0
-1,2,156.9238,0
-1,2,157.0484,0
-1,1,157.1739,0
-1,2,157.2983,0
0,1,157.4231,0
-2,2,157.548,0
0,2,157.6731,0
-1,1,157.7981,0
-1,1,157.9232,0
-2,3,158.048,0
-1,1,158.1739,0
0,1,158.2984,0
-1,2,158.4239,0
-2,2,158.5483,0
-1,1,158.6731,0
-1,2,158.7988,0
-1,1,158.9232,0
-1,3,159.048,0
-1,0,159.1739,0
-1,2,159.2983,0
-2,2,159.423,0
-1,1,159.5482,0
-1,2,159.6792,0
-1,1,159.7986,0
-1,2,159.9228,0
-2,2,160.0488,0
-1,1,160.1731,0
-1,1,160.3235,0
-1,2,160.4271,0
-1,1,160.55,0
-2,2,160.6735,0
-1,2,160.7981,0
-1,1,160.9239,0
-2,2,161.0481,0
-1,1,161.1729,0
-2,1,161.2979,0
-1,2,161.4232,0
-1,2,161.548,0
-1,1,161.6738,0
-2,2,161.7981,0
-2,1,161.9236,0
-2,2,162.0482,0
-1,1,162.1731,0
-1,1,162.2988,0
-2,2,162.4231,0
-1,1,162.5479,0
-2,2,162.6729,0
-1,1,162.7979,0
-1,2,162.9229,0
-2,1,163.0481,0
-2,1,163.173,0
-1,1,163.2986,0
-2,2,163.4231,0
-2,2,163.548,0
-2,1,163.6729,0
-1,1,163.7979,0
-2,2,163.9229,0
-2,1,164.0479,0
-1,2,164.1738,0
-2,0,164.2983,0
-2,2,164.4229,0
-1,1,164.5487,0
-2,2,164.6734,0
-2,1,164.7979,0
-2,2,164.9229,0
-1,1,165.0479,0
-3,2,165.1729,0
-1,1,165.2979,0
-2,1,165.4231,0
-1,1,165.5479,0
-3,1,165.6729,0
-1,2,165.7979,0
-3,1,165.9229,0
-1,1,166.0481,0
-3,2,166.173,0
-1,1,166.2978,0
-2,1,166.4229,0
-2,1,166.5479,0
-3,2,166.6728,0
-1,1,166.7988,0
-3,1,166.9233,0
-1,1,167.0479,0
-3,2,167.173,0
-1,1,167.2986,0
-3,2,167.4229,0
-2,0,167.5479,0
-2,2,167.6729,0
-2,1,167.7986,0
-3,1,167.9231,0
-1,1,168.0486,0
-3,2,168.173,0
-1,1,168.2987,0
-4,1,168.4234,0
-1,1,168.548,0
-3,2,168.673,0
-2,0,168.7979,0
-2,2,168.9229,0
-2,1,169.0479,0
-3,1,169.1732,0
-3,2,169.2979,0
-2,1,169.4229,0
-1,0,169.5486,0
-3,2,169.6731,0
-2,1,169.7978,0
-3,1,169.9231,0
-2,1,170.0479,0
-3,1,170.1729,0
-1,1,170.2978,0
-4,1,170.422,0
-2,1,170.5479,0
-2,2,170.674,0
-2,0,170.7983,0
-3,2,170.923,0
-2,0,171.0479,0
-3,2,171.1729,0
-2,0,171.298,0
-3,2,171.4228,0
-3,1,171.548,0
-3,1,171.6729,0
-2,1,171.7979,0
-3,1,171.9233,0
-2,1,172.0487,0
-3,1,172.1729,0
-2,1,172.2979,0
-4,1,172.423,0
-2,1,172.5479,0
-3,1,172.6728,0
-2,1,172.7979,0
-2,1,172.923,0
-4,1,173.0479,0
-2,1,173.173,0
-3,1,173.2981,0
-3,1,173.4227,0
-3,0,173.5479,0
-2,1,173.6729,0
-4,1,173.7981,0
-2,1,173.9229,0
-3,1,174.0479,0
-2,1,174.1729,0
-4,1,174.2979,0
-2,0,174.4236,0
-4,2,174.5481,0
-2,0,174.6731,0
-4,1,174.7979,0
-2,1,174.9229,0
-4,1,175.0479,0
-2,1,175.1729,0
-3,1,175.2978,0
-2,0,175.4229,0
-4,1,175.5478,0
-3,1,175.6728,0
-4,1,175.7978,0
-2,1,175.9229,0
-4,0,176.048,0
-2,1,176.1729,0
-4,1,176.298,0
-3,1,176.4234,0
-3,1,176.5479,0
-3,0,176.6729,0
-4,1,176.7979,0
-2,1,176.9231,0
-4,0,177.0478,0
-3,1,177.1729,0
-4,1,177.2979,0
-2,0,177.423,0
-4,1,177.5478,0
-4,1,177.6731,0
-3,0,177.7979,0
-4,1,177.9228,0
-3,1,178.0479,0
-2,1,178.1729,0
-4,0,178.2978,0
-3,1,178.4228,0
-4,0,178.5481,0
-3,1,178.6729,0
-4,1,178.7979,0
-3,0,178.9228,0
-4,1,179.0478,0
-2,1,179.1728,0
-5,0,179.2979,0
-2,0,179.4245,0
-4,1,179.5481,0
-3,1,179.6729,0
-3,1,179.7981,0
-4,0,179.9228,0
-4,1,180.0481,0
-3,0,180.1731,0
-5,1,180.2979,0
-2,1,180.4228,0
-5,0,180.5478,0
-3,0,180.6729,0
-2,1,180.798,0
-5,1,180.923,0
-3,0,181.0479,0
-4,0,181.1729,0
-3,1,181.2978,0
-4,0,181.4228,0
-3,1,181.548,0
-5,0,181.673,0
-2,1,181.7978,0
-5,0,181.9231,0
-3,1,182.0478,0
-4,1,182.1728,0
-3,0,182.2978,0
-5,0,182.4239,0
-3,1,182.5479,0
-4,0,182.6729,0
-3,0,182.7979,0
-5,1,182.9228,0
-3,0,183.0479,0
-5,1,183.1729,0
-4,0,183.2979,0
-3,1,183.4229,0
-5,0,183.5477,0
-3,1,183.6729,0
-3,0,183.798,0
-5,0,183.9229,0
-3,1,184.0481,0
-5,0,184.1729,0
-3,0,184.2979,0
-5,1,184.4228,0
-3,0,184.5479,0
-5,0,184.6732,0
-3,1,184.7978,0
-5,0,184.9228,0
-3,0,185.0478,0
-5,0,185.1729,0
-3,1,185.298,0
-5,0,185.4247,0
-3,0,185.5479,0
-5,0,185.6728,0
-3,0,185.7978,0
-5,1,185.9228,0
-3,0,186.0479,0
-5,1,186.1728,0
-4,0,186.298,0
-3,0,186.423,0
-5,1,186.5479,0
-5,0,186.6729,0
-3,0,186.7979,0
-5,0,186.9228,0
-4,0,187.0479,0
-5,1,187.173,0
-3,0,187.2978,0
-3,0,187.4228,0
-5,0,187.5478,0
-4,0,187.6728,0
-4,0,187.7979,0
-4,1,187.9231,0
-5,0,188.0479,0
-5,0,188.1729,0
-3,0,188.2978,0
-4,0,188.4239,0
-5,0,188.5478,0
-5,0,188.673,0
-4,0,188.7982,0
-5,0,188.9229,0
-3,0,189.0478,0
-5,0,189.1729,0
-4,0,189.298,0
-4,0,189.423,0
-5,0,189.5478,0
-3,0,189.6728,0
-5,0,189.7979,0
-4,0,189.9229,0
-5,0,190.0479,0
-3,0,190.173,0
-6,0,190.2979,0
-3,0,190.4228,0
-6,0,190.5478,0
-3,0,190.6729,0
-6,0,190.7979,0
-3,0,190.9229,0
-6,0,191.0478,0
-3,0,191.1728,0
-5,0,191.2978,0
-4,0,191.4239,0
-6,0,191.548,0
-3,0,191.6728,0
-6,0,191.798,0
-4,0,191.9233,0
-5,0,192.0479,0
-3,0,192.1729,0
-6,0,192.2978,0
-3,0,192.4232,0
-6,0,192.5478,0
-4,0,192.6731,0
-5,0,192.7979,0
-4,0,192.9228,0
-5,0,193.0478,0
-4,-1,193.173,0
-6,0,193.2979,0
-3,0,193.4229,0
-6,0,193.5479,0
-4,0,193.6728,0
-5,0,193.7978,0
-4,0,193.9228,0
-5,-1,194.0481,0
-4,0,194.1729,0
-6,0,194.2979,0
-3,-1,194.4238,0
-6,0,194.5479,0
-3,0,194.6729,0
-6,0,194.7978,0
-3,-1,194.9228,0
-6,0,195.0479,0
-4,0,195.1729,0
-6,0,195.2981,0
-3,-1,195.4227,0
-4,0,195.5478,0
-5,0,195.6729,0
-4,-1,195.7979,0
-6,0,195.9228,0
-3,0,196.0478,0
-6,-1,196.1729,0
-4,0,196.2979,0
-6,-1,196.423,0
-4,0,196.548,0
-5,0,196.673,0
-4,-1,196.7978,0
-6,0,196.9229,0
-3,0,197.048,0
-6,-1,197.1729,0
-4,0,197.2979,0
-6,-1,197.4238,0
-3,0,197.5479,0
-6,0,197.6729,0
-4,0,197.7979,0
-5,-1,197.923,0
-4,0,198.0479,0
-6,-1,198.1728,0
-4,0,198.2978,0
-5,-1,198.4229,0
-4,0,198.5479,0
-6,-1,198.6728,0
-4,0,198.7979,0
-5,-1,198.9229,0
-4,0,199.0478,0
-6,-1,199.1729,0
-4,0,199.2981,0
-5,-1,199.4228,0
-4,0,199.5478,0
-6,-1,199.6727,0
-4,0,199.7978,0
-5,-1,199.9229,0
-4,0,200.0478,0
-6,-1,200.1734,0
-4,0,200.2979,0
-6,-1,200.4242,0
-4,-1,200.548,0
-6,0,200.6728,0
-3,-1,200.7979,0
-6,0,200.9231,0
-4,-1,201.0479,0
-6,0,201.1727,0
-4,-1,201.2978,0
-5,-1,201.4229,0
-4,0,201.5477,0
-6,-1,201.6728,0
-4,-1,201.798,0
-6,0,201.9233,0
-3,-1,202.0477,0
-6,-1,202.1728,0
-4,0,202.2978,0
-6,-1,202.4228,0
-4,0,202.5477,0
-6,-1,202.6729,0
-3,-1,202.7979,0
-5,0,202.9228,0
-5,-1,203.0478,0
-6,-1,203.1728,0
-4,-1,203.2981,0
-3,0,203.4238,0
-6,-1,203.5478,0
-4,-1,203.6729,0
-6,-1,203.7978,0
-4,0,203.9229,0
-6,-1,204.0482,0
-3,-1,204.173,0
-6,-1,204.2978,0
-4,0,204.4229,0
-6,-1,204.5477,0
-4,-1,204.6732,0
-6,-1,204.798,0
-4,-1,204.923,0
-6,0,205.0478,0
-4,-1,205.1728,0
-5,-1,205.2977,0
-4,-1,205.4229,0
-6,-1,205.5478,0
-4,0,205.673,0
-6,-1,205.7979,0
-4,-1,205.9229,0
-5,-1,206.0478,0
-4,-1,206.1728,0
-6,-1,206.2978,0
-4,-1,206.4237,0
-5,-1,206.5478,0
-4,-1,206.6728,0
-6,-1,206.7978,0
-4,0,206.9228,0
-6,-1,207.048,0
-4,-1,207.1728,0
-5,-1,207.2979,0
-4,-1,207.4229,0
-6,-1,207.5478,0
-4,-1,207.6729,0
-6,-1,207.7978,0
-3,-1,207.9232,0
-6,-1,208.0478,0
-4,-1,208.1729,0
-6,-1,208.2979,0
-4,-1,208.4228,0
-6,-1,208.5478,0
-3,-1,208.6731,0
-6,-1,208.7979,0
-4,-1,208.9229,0
-5,-1,209.0478,0
-4,-1,209.1729,0
-6,-1,209.2979,0
-4,-1,209.4228,0
-5,-1,209.5532,0
-4,-1,209.6735,0
-6,-1,209.7978,0
-3,-1,209.9228,0
-6,-1,210.0477,0
-4,-1,210.1728,0
-5,-1,210.2977,0
-4,-1,210.4227,0
-6,-1,210.5478,0
-4,-1,210.6728,0
-5,-1,210.7978,0
-4,-1,210.9228,0
-4,-1,211.0478,0
-6,-1,211.1727,0
-3,-1,211.2979,0
-6,-1,211.4227,0
-4,-1,211.5478,0
-5,-1,211.6728,0
-6,-2,211.7978,0
-4,0,211.9233,0
-3,-1,212.048,0
-6,-2,212.1729,0
-4,-1,212.2978,0
-5,-1,212.4228,0
-4,0,212.5532,0
-6,-2,212.6734,0
-4,-1,212.7979,0
-5,-1,212.9227,0
-4,-1,213.0478,0
-6,-2,213.1728,0
-3,0,213.2979,0
-6,-2,213.4229,0
-3,-1,213.5479,0
-6,-1,213.6729,0
-3,-1,213.7979,0
-6,-2,213.9227,0
-3,0,214.0477,0
-6,-2,214.1728,0
-4,-1,214.2978,0
-5,-1,214.4228,0
-4,-1,214.5478,0
-6,-2,214.6728,0
-3,-1,214.7979,0
-6,-1,214.9228,0
-3,-1,215.0478,0
-6,-1,215.1728,0
-4,-2,215.2978,0
-5,-1,215.4228,0
-4,-1,215.5529,0
-5,-2,215.6732,0
-4,-1,215.7978,0
-5,-1,215.9231,0
-4,-1,216.048,0
-5,-2,216.1729,0
-4,-1,216.2977,0
-5,-2,216.423,0
-4,-1,216.5478,0
-5,-1,216.6729,0
-6,-2,216.7977,0
-4,-1,216.9227,0
-5,-1,217.0478,0
-4,-1,217.1728,0
-3,-1,217.2981,0
-6,-2,217.4229,0
-3,-1,217.5478,0
-6,-1,217.6728,0
-3,-2,217.7978,0
-4,-1,217.9228,0
-5,-1,218.0477,0
-5,-2,218.1727,0
-4,-1,218.3042,0
-5,-1,218.4228,0
-4,-1,218.5481,0
-5,-2,218.6728,0
-3,-1,218.7979,0
-4,-1,218.9229,0
-6,-2,219.0479,0
-3,-1,219.1728,0
-5,-1,219.2978,0
-4,-1,219.4228,0
-5,-2,219.5479,0
-3,-1,219.673,0
-6,-2,219.7978,0
-3,-1,219.9229,0
-6,-1,220.0478,0
-3,-2,220.1729,0
-5,-1,220.298,0
-3,-1,220.4228,0
-6,-2,220.5478,0
-3,-1,220.6727,0
-5,-2,220.7978,0
-3,-2,220.9228,0
-6,-1,221.0479,0
-3,-1,221.173,0
-5,-2,221.2978,0
-4,-1,221.4227,0
-5,-1,221.553,0
-3,-1,221.6732,0
-5,-2,221.7977,0
-3,-1,221.9227,0
-6,-2,222.0482,0
-3,-1,222.1729,0
-5,-2,222.2978,0
-3,-1,222.4228,0
-5,-2,222.5531,0
-4,-1,222.6736,0
-4,-1,222.798,0
-4,-1,222.9229,0
-5,-2,223.0478,0
-3,-1,223.1729,0
-5,-3,223.2978,0
-5,-1,223.4231,0
-3,-2,223.5478,0
-4,-1,223.6729,0
-5,-2,223.7978,0
-3,-1,223.9229,0
-5,-2,224.0477,0
-3,-1,224.173,0
-5,-1,224.2978,0
-3,-2,224.4229,0
-5,-2,224.5528,0
-3,-1,224.6732,0
-5,-2,224.7978,0
-3,-1,224.9228,0
-5,-2,225.048,0
-3,-1,225.1728,0
-4,-2,225.2978,0
-4,-1,225.4228,0
-4,-2,225.5478,0
-3,-1,225.6728,0
-5,-2,225.7978,0
-3,-2,225.9227,0
-5,-1,226.0477,0
-3,-2,226.1727,0
-5,-1,226.2978,0
-3,-2,226.4227,0
-4,-1,226.5479,0
-3,-2,226.673,0
-5,-2,226.7979,0
-3,-1,226.9227,0
-4,-2,227.0477,0
-3,-1,227.1727,0
-3,-1,227.2978,0
-5,-2,227.423,0
-3,-2,227.5528,0
-4,-2,227.6733,0
-4,-1,227.7978,0
-4,-2,227.9231,0
-2,-1,228.048,0
-5,-2,228.1728,0
-3,-1,228.2978,0
-5,-2,228.4228,0
-2,-1,228.5477,0
-5,-2,228.6727,0
-3,-2,228.7977,0
-4,-2,228.923,0
-3,-1,229.0478,0
-4,-2,229.1728,0
-3,-1,229.2978,0
-4,-2,229.4227,0
-4,-2,229.5477,0
-3,-1,229.6728,0
-4,-3,229.7978,0
-3,-1,229.9228,0
-5,-2,230.0478,0
-3,-1,230.1728,0
-2,-1,230.298,0
-4,-2,230.4231,0
-3,-2,230.553,0
-4,-1,230.6733,0
-3,-2,230.7979,0
-4,-2,230.9228,0
-3,-1,231.0477,0
-4,-2,231.1728,0
-3,-1,231.2978,0
-4,-3,231.4228,0
-2,-1,231.5494,0
-4,-3,231.6731,0
-3,0,231.7981,0
-4,-2,231.923,0
-3,-2,232.0482,0
-4,-2,232.1728,0
-2,-1,232.2977,0
-4,-2,232.4228,0
-3,-1,232.5477,0
-4,-3,232.6727,0
-2,-1,232.798,0
-4,-2,232.923,0
-3,-1,233.0478,0
-3,-2,233.1728,0
-3,-2,233.2979,0
-4,-1,233.4228,0
-2,-2,233.5528,0
-4,-2,233.6732,0
-2,-1,233.7977,0
-4,-2,233.9228,0
-3,-1,234.0477,0
-3,-3,234.1729,0
-3,-1,234.2978,0
-2,-1,234.4229,0
-4,-3,234.5478,0
-2,-1,234.6728,0
-4,-2,234.7978,0
-2,-1,234.9228,0
-3,-2,235.0477,0
-3,-1,235.1729,0
-3,-2,235.2981,0
-3,-2,235.4228,0
-3,-2,235.5479,0
-3,-1,235.6728,0
-3,-2,235.798,0
-2,-1,235.9229,0
-4,-3,236.0478,0
-2,-1,236.1728,0
-4,-2,236.2977,0
-1,-1,236.4228,0
-3,-2,236.5529,0
-3,-2,236.6735,0
-3,-1,236.7979,0
-2,-2,236.9229,0
-3,-2,237.0477,0
-2,-1,237.1729,0
-3,-2,237.2978,0
-3,-1,237.4228,0
-3,-2,237.5477,0
-2,-2,237.6727,0
-3,-2,237.7977,0
-2,-1,237.9228,0
-3,-2,238.048,0
-2,-1,238.1727,0
-3,-3,238.2978,0
-2,-1,238.4228,0
-3,-2,238.5478,0
-2,-1,238.6728,0
-3,-2,238.7978,0
-2,-2,238.923,0
-3,-1,239.0477,0
-2,-1,239.1748,0
-2,-3,239.2981,0
-3,-1,239.4227,0
-3,-2,239.5478,0
-1,-1,239.6731,0
-3,-2,239.7979,0
-2,-1,239.9228,0
-2,-2,240.0477,0
-2,-2,240.1728,0
-3,-1,240.2978,0
-2,-2,240.4228,0
-3,-2,240.548,0
-1,-1,240.6729,0
-3,-2,240.7977,0
-2,-2,240.9237,0
-2,-2,241.048,0
-2,-1,241.1728,0
-2,-2,241.2978,0
-3,-2,241.4227,0
-2,-1,241.5485,0
-2,-2,241.6729,0
-1,-1,241.7977,0
-2,-2,241.9226,0
-2,-2,242.0482,0
-2,-1,242.1727,0
-2,-2,242.2977,0
-2,-1,242.4234,0
-2,-2,242.548,0
-2,-1,242.6727,0
-2,-2,242.7977,0
-2,-2,242.9228,0
-2,-1,243.0476,0
-1,-2,243.1729,0
-2,-2,243.2978,0
-2,-1,243.4228,0
-2,-2,243.5479,0
-2,-1,243.6736,0
-2,-2,243.798,0
-1,-1,243.9236,0
-2,-2,244.0485,0
-1,-1,244.173,0
-2,-2,244.2984,0
-2,-2,244.4231,0
-2,-1,244.5478,0
-1,-2,244.6735,0
-2,-2,244.7978,0
-1,-1,244.9235,0
-2,-2,245.048,0
-1,-1,245.1727,0
-2,-2,245.2985,0
-1,-1,245.4229,0
-1,-1,245.5485,0
-2,-2,245.673,0
-1,-2,245.7979,0
-2,-2,245.9226,0
-1,-1,246.0477,0
-2,-2,246.1727,0
-2,-1,246.2978,0
-1,-1,246.4241,0
-1,-2,246.548,0
-1,-2,246.673,0
-2,-1,246.7977,0
-1,-2,246.923,0
-1,-2,247.0479,0
-2,-1,247.1727,0
0,-1,247.2986,0
-2,-2,247.4231,0
-1,-1,247.5485,0
-1,-2,247.673,0
-1,-1,247.7978,0
-2,-2,247.9227,0
-1,-1,248.0478,0
-1,-2,248.1728,0
-1,-1,248.298,0
-1,-2,248.4229,0
-1,-1,248.5478,0
-1,-2,248.6727,0
-1,-1,248.7985,0
-1,-2,248.923,0
-1,-1,249.0484,0
-1,-2,249.1729,0
-1,-2,249.2978,0
-1,-1,249.4236,0
-1,-1,249.548,0
-1,-2,249.6729,0
-1,-1,249.7977,0
-1,-2,249.923,0
-1,-1,250.0479,0
0,-2,250.1736,0
-1,-1,250.298,0
-1,-2,250.4229,0
-1,-2,250.5487,0
-1,-1,250.6731,0
0,-1,250.7984,0
-1,-2,250.923,0
-1,-1,251.0484,0
-1,-1,251.1729,0
0,-2,251.2985,0
-1,-2,251.4232,0
0,-1,251.5486,0
-1,-2,251.6729,0
0,-1,251.7977,0
-2,-1,251.9235,0
0,-2,252.048,0
0,-1,252.1738,0
-1,-2,252.298,0
-1,-1,252.4234,0
0,-2,252.548,0
-1,-1,252.6735,0
0,-2,252.7982,0
-1,-1,252.9228,0
0,-1,253.0478,0
0,-1,253.1735,0
-1,-2,253.2979,0
0,-1,253.4234,0
0,-2,253.548,0
-1,-1,253.6727,0
0,-2,253.7978,0
0,-1,253.9229,0
-1,-2,254.0487,0
0,-1,254.1729,0
-1,-1,254.2985,0
0,-2,254.4232,0
0,-1,254.5486,0
0,-2,254.6729,0
0,-1,254.7985,0
-1,-1,254.9229,0
0,-2,255.0485,0
0,-1,255.1729,0
0,-2,255.298,0
0,-1,255.4236,0
0,-1,255.5486,0
-1,-1,255.6729,0
0,-2,255.7985,0
0,-1,255.9229,0
0,-2,256.0477,0
0,-1,256.1734,0
0,-2,256.2979,0
0,-1,256.4234,0
0,-2,256.5479,0
0,-2,256.6728,0
0,-2,256.7988,0
0,-1,256.9229,0
0,-1,257.0485,0
0,-2,257.1729,0
0,-1,257.2985,0
0,-1,257.4229,0
0,-2,257.5486,0
0,-1,257.673,0
0,-2,257.7985,0
0,-1,257.9231,0
0,-1,258.0485,0
0,-2,258.1728,0
1,-1,258.2985,0
0,-1,258.4231,0
0,-1,258.5485,0
1,-3,258.6729,0
0,-2,258.7977,0
0,-1,258.9234,0
1,-1,259.0479,0
0,-1,259.1737,0
0,-2,259.298,0
1,-1,259.4227,0
0,-1,259.5477,0
0,-2,259.6734,0
1,-1,259.7979,0
0,-2,259.9236,0
1,-1,260.0479,0
0,-1,260.1734,0
1,-1,260.2979,0
0,-2,260.4235,0
0,-1,260.5482,0
1,-1,260.6734,0
0,-2,260.7981,0
1,-1,260.9233,0
1,-1,261.0479,0
0,-1,261.1735,0
1,-2,261.298,0
0,-1,261.4237,0
1,-2,261.5479,0
1,-2,261.6727,0
1,-1,261.7985,0
0,-2,261.923,0
1,-1,262.0477,0
1,-1,262.1741,0
1,-2,262.298,0
1,-2,262.4228,0
1,-1,262.5485,0
1,-1,262.673,0
0,-1,262.7984,0
1,-2,262.9229,0
1,-1,263.0486,0
1,-1,263.173,0
0,-1,263.2983,0
1,-2,263.4229,0
2,-1,263.5477,0
0,-1,263.6735,0
1,-1,263.7978,0
1,-1,263.9227,0
1,-2,264.0478,0
1,-1,264.1734,0
1,-1,264.2979,0
0,-1,264.4234,0
2,-2,264.548,0
0,-1,264.6737,0
2,-1,264.7979,0
1,-2,264.9226,0
0,-1,265.0477,0
2,-1,265.1734,0
1,-1,265.2979,0
1,-1,265.4229,0
1,-1,265.5485,0
1,-2,265.6729,0
1,-1,265.7984,0
1,-1,265.9231,0
1,-1,266.048,0
1,-2,266.1731,0
2,-1,266.2978,0
1,-1,266.4228,0
1,-2,266.5477,0
1,-1,266.6728,0
2,-1,266.7978,0
1,-1,266.9229,0
1,-2,267.048,0
1,0,267.1727,0
2,-1,267.2979,0
0,-2,267.4234,0
2,-1,267.5479,0
1,-1,267.6734,0
2,-1,267.7979,0
1,-1,267.9227,0
2,-1,268.0477,0
1,-1,268.1727,0
1,-1,268.2979,0
2,-2,268.4227,0
1,-1,268.5479,0
2,-1,268.6736,0
1,-1,268.7979,0
1,-1,268.9234,0
2,-1,269.0478,0
1,-1,269.1735,0
2,-2,269.2979,0
1,-1,269.4235,0
2,-1,269.5478,0
1,-1,269.6728,0
2,-1,269.7984,0
1,-1,269.9231,0
2,-1,270.0486,0
1,-1,270.1728,0
2,-1,270.2977,0
2,-1,270.4235,0
2,-1,270.5478,0
1,-2,270.6727,0
2,-1,270.7979,0
2,-1,270.9228,0
1,0,271.0485,0
2,-2,271.1729,0
1,-1,271.2984,0
3,-1,271.4228,0
1,0,271.5484,0
2,-2,271.6728,0
1,-1,271.7978,0
3,-1,271.9227,0
2,-1,272.0477,0
1,-1,272.1726,0
2,-1,272.2981,0
2,-1,272.4229,0
2,-1,272.5478,0
1,-1,272.6735,0
3,-1,272.7978,0
1,-1,272.9234,0
3,-1,273.0479,0
1,0,273.1736,0
2,-2,273.2982,0
3,-1,273.4227,0
1,-1,273.5478,0
3,-1,273.6727,0
1,-1,273.798,0
2,-1,273.9236,0
2,-1,274.0478,0
2,0,274.1727,0
2,-2,274.2977,0
2,0,274.4235,0
2,-1,274.5479,0
3,-1,274.673,0
2,-1,274.7979,0
2,-1,274.9227,0
3,-1,275.0477,0
1,-1,275.1733,0
3,-1,275.2979,0
2,-1,275.4226,0
2,-1,275.5477,0
2,0,275.6727,0
2,-1,275.7978,0
3,-1,275.9227,0
2,-1,276.0479,0
3,-1,276.1727,0
2,0,276.2978,0
2,-1,276.4227,0
2,-1,276.5476,0
3,-1,276.6727,0
2,-1,276.7977,0
2,-1,276.9226,0
2,0,277.0478,0
3,-1,277.173,0
2,-1,277.2979,0
3,-1,277.4227,0
2,-1,277.5478,0
2,-1,277.6729,0
3,-1,277.7978,0
2,0,277.9235,0
3,-1,278.0479,0
2,-1,278.1726,0
3,-1,278.2977,0
2,0,278.4227,0
3,-1,278.548,0
2,-1,278.6728,0
3,-1,278.7977,0
2,-1,278.9226,0
3,0,279.0477,0
3,-1,279.1727,0
3,-1,279.2977,0
3,-1,279.4226,0
2,-1,279.5477,0
3,-1,279.6727,0
2,0,279.7977,0
3,-1,279.9227,0
3,-1,280.0478,0
3,0,280.1727,0
2,-1,280.2977,0
3,-1,280.4226,0
3,-1,280.5477,0
2,0,280.6727,0
4,-1,280.7977,0
2,-1,280.9237,0
3,0,281.0478,0
2,-1,281.1729,0
4,-1,281.2977,0
2,0,281.4226,0
4,-1,281.5479,0
2,-1,281.6728,0
3,-1,281.7977,0
4,0,281.9226,0
2,-1,282.0477,0
4,0,282.1726,0
2,-1,282.2977,0
3,-1,282.4233,0
3,0,282.5478,0
3,-1,282.6727,0
2,-1,282.7977,0
4,-1,282.9227,0
3,0,283.0476,0
3,-1,283.1727,0
4,0,283.2977,0
2,-1,283.4227,0
4,-1,283.5477,0
2,0,283.6727,0
4,-1,283.7978,0
2,-1,283.9226,0
4,0,284.0477,0
2,-1,284.1726,0
4,0,284.2977,0
2,-1,284.4226,0
4,-1,284.5476,0
4,0,284.6727,0
3,-1,284.7976,0
3,0,284.9228,0
3,-1,285.0479,0
3,-1,285.1728,0
3,0,285.2976,0
4,-1,285.423,0
2,0,285.5486,0
4,0,285.6729,0
3,-1,285.7977,0
4,-1,285.9227,0
3,-1,286.0477,0
3,0,286.1727,0
4,0,286.298,0
3,-1,286.4229,0
4,0,286.5478,0
2,-1,286.6727,0
4,0,286.7977,0
3,-1,286.9228,0
4,0,287.0477,0
3,-1,287.1727,0
3,0,287.2976,0
5,-1,287.4226,0
2,0,287.5477,0
4,-1,287.6727,0
3,0,287.7977,0
4,-1,287.9227,0
3,0,288.0475,0
4,-1,288.1726,0
3,0,288.2976,0
4,-1,288.4227,0
2,0,288.5477,0
5,0,288.6728,0
4,-1,288.7977,0
2,0,288.9228,0
5,-1,289.0477,0
3,0,289.1727,0
4,-1,289.2979,0
2,0,289.4228,0
5,0,289.5478,0
3,0,289.6727,0
4,-1,289.7976,0
3,0,289.9227,0
4,0,290.0476,0
3,-1,290.173,0
4,0,290.2978,0
4,-1,290.4226,0
