WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
-2,-1,172.4615,0
-2,-1,172.5953,0
-2,-1,172.7129,0
-2,-1,172.8376,0
-1,-1,172.9634,0
-3,-2,173.0865,0
-2,-1,173.2114,0
-2,-1,173.3393,0
-1,-1,173.4596,0
-3,-1,173.5845,0
-2,-2,173.7094,0
-2,-1,173.8344,0
-2,-1,173.9595,0
-2,-1,174.0845,0
-2,-1,174.2097,0
-1,-2,174.3346,0
-3,-1,174.4595,0
-1,-1,174.5853,0
-3,-1,174.7098,0
-1,-1,174.8353,0
-2,-1,174.9608,0
-2,-1,175.0848,0
-2,-2,175.2095,0
-2,-1,175.3343,0
-2,-1,175.4595,0
-1,-1,175.5847,0
-3,-2,175.7094,0
-2,-1,175.8346,0
-2,-1,175.9595,0
-2,-2,176.0897,0
-1,-1,176.2154,0
-3,-1,176.3466,0
-2,-1,176.4624,0
-2,-1,176.5876,0
-1,-2,176.7126,0
-3,-1,177.053,0
-1,-1,177.0642,0
-3,-2,177.0992,0
-1,-1,177.2798,0
-2,-1,177.3957,0
-2,-2,177.4762,0
-2,-1,177.5914,0
-2,-2,177.7113,0
-2,-1,177.8407,0
-2,-1,177.9627,0
-2,-2,178.0846,0
-2,-1,178.2089,0
-2,-1,178.3342,0
-2,-1,178.4623,0
-2,-2,178.5867,0
-2,-2,178.7112,0
-2,-1,178.8361,0
-1,-1,178.9621,0
-3,-2,179.0886,0
-2,-1,179.2109,0
-1,-2,179.3398,0
-3,-1,179.4591,0
-1,-2,179.5843,0
-3,-1,179.7092,0
-1,-1,179.8348,0
-3,-2,179.9595,0
-1,-1,180.0842,0
-2,-2,180.2092,0
-2,-1,180.3342,0
-3,-2,180.4594,0
0,-1,180.5851,0
-3,-2,180.7096,0
-2,-1,180.8343,0
-2,-2,180.9591,0
-1,-1,181.0844,0
-3,-1,181.2094,0
-1,-2,181.3342,0
-2,-1,181.4592,0
-2,-2,181.584,0
-2,-2,181.7091,0
-2,-1,181.8342,0
-2,-2,181.9592,0
-1,-1,182.0858,0
-3,-2,182.2094,0
-1,-1,182.3349,0
-3,-2,182.4592,0
-1,-1,182.5848,0
-3,-2,182.7093,0
-1,-1,182.8348,0
-2,-2,182.9593,0
-1,-1,183.0841,0
-3,-2,183.2091,0
-1,-1,183.3344,0
-3,-2,183.4591,0
-1,-2,183.5842,0
-3,-1,183.7092,0
-2,-2,183.835,0
-1,-2,183.9594,0
-2,-2,184.0842,0
-2,-1,184.2099,0
-3,-2,184.3344,0
-1,-1,184.4593,0
-2,-2,184.5841,0
-1,-2,184.7093,0
-3,-1,184.8342,0
-1,-2,184.9595,0
-3,-2,185.0843,0
-1,-1,185.2099,0
-2,-2,185.3343,0
-2,-1,185.4598,0
-2,-2,185.5842,0
-2,-1,185.7091,0
-2,-2,185.8342,0
-1,-2,185.9594,0
-2,-2,186.0842,0
-2,-1,186.2091,0
-2,-2,186.3342,0
-2,-2,186.4591,0
-2,-1,186.5842,0
-2,-2,186.7093,0
-1,-2,186.8349,0
-2,-1,186.9593,0
-2,-2,187.0849,0
-2,-2,187.2092,0
-1,-1,187.3343,0
-3,-2,187.4594,0
-1,-2,187.5841,0
-2,-2,187.7092,0
-1,-1,187.8349,0
-3,-2,187.9593,0
-1,-1,188.0841,0
-2,-2,188.2094,0
-2,-2,188.3341,0
-2,-2,188.4591,0
-2,-2,188.5841,0
-1,-2,188.7091,0
-2,-2,188.8344,0
-1,-1,188.9601,0
-3,-2,189.0844,0
-1,-1,189.2091,0
-2,-3,189.3342,0
-1,-1,189.4591,0
-3,-2,189.5876,0
-1,-2,189.7098,0
-2,-2,189.8344,0
-1,-1,189.9599,0
-2,-2,190.0843,0
-2,-3,190.2091,0
-1,-1,190.3341,0
-3,-2,190.4592,0
-1,-2,190.5841,0
-2,-2,190.7091,0
-1,-1,190.835,0
-3,-2,190.9593,0
-1,-2,191.0844,0
-2,-2,191.2091,0
-1,-1,191.3344,0
-2,-3,191.4592,0
-2,-1,191.5841,0
-1,-2,191.7091,0
-2,-2,191.8342,0
-2,-2,191.9592,0
-1,-1,192.0849,0
-2,-3,192.2099,0
-2,-2,192.334,0
-1,-1,192.4598,0
-2,-2,192.5843,0
-2,-2,192.7093,0
-1,-2,192.8344,0
-2,-2,192.9592,0
-2,-2,193.0842,0
-1,-1,193.2099,0
-2,-3,193.3344,0
-1,-1,193.4599,0
-2,-3,193.5842,0
-1,-1,193.71,0
-2,-2,193.8344,0
-1,-1,193.959,0
-2,-3,194.0841,0
-2,-1,194.2091,0
-2,-3,194.3341,0
-1,-1,194.4592,0
-2,-3,194.584,0
-1,-1,194.7099,0
-2,-3,194.8342,0
-1,-1,194.9591,0
-2,-3,195.0843,0
-1,-1,195.2102,0
-2,-3,195.3345,0
-1,-1,195.4591,0
-2,-2,195.5841,0
-1,-2,195.7091,0
-2,-2,195.8342,0
-2,-2,195.9594,0
-2,-3,196.084,0
-1,-1,196.2099,0
-1,-2,196.3343,0
-2,-2,196.4592,0
-1,-3,196.5843,0
-1,-1,196.71,0
-2,-2,196.8343,0
-1,-2,196.9591,0
-1,-2,197.0842,0
-2,-2,197.2091,0
-2,-2,197.7013,0
-1,-2,197.7103,0
-2,-2,197.7139,0
-1,-2,197.7447,0
-1,-2,197.835,0
-2,-2,197.9593,0
-1,-2,198.0852,0
-1,-2,198.2094,0
-2,-2,198.3342,0
-1,-2,198.4592,0
-1,-2,198.5849,0
-1,-2,198.7094,0
-2,-2,198.8342,0
-2,-3,198.9592,0
-1,-1,199.085,0
-1,-3,199.2095,0
-1,-1,199.3342,0
-2,-3,199.4591,0
-1,-1,199.5849,0
-1,-3,199.7094,0
-2,-1,199.8342,0
-1,-3,199.9592,0
-1,-1,200.4536,0
-2,-3,200.459,0
-1,-1,200.4626,0
-1,-3,200.4945,0
-1,-1,200.5851,0
-2,-3,200.7093,0
-1,-2,200.8343,0
-1,-2,200.9632,0
-1,-2,201.0842,0
-2,-2,201.2244,0
-1,-3,201.3358,0
-1,-1,201.4604,0
-1,-3,201.5844,0
-2,-2,201.7091,0
-1,-2,201.8341,0
-1,-2,201.9599,0
-2,-2,202.0843,0
-1,-2,202.2095,0
-1,-2,202.3343,0
-1,-2,202.4599,0
-2,-3,202.5844,0
0,-1,202.7092,0
-2,-3,202.8343,0
-1,-1,202.9591,0
-1,-3,203.0841,0
-1,-2,203.2091,0
-1,-3,203.3343,0
-1,-1,203.4591,0
-2,-2,203.5841,0
0,-2,203.7094,0
-2,-3,203.8341,0
-1,-2,203.9594,0
-1,-2,204.0842,0
-1,-2,204.209,0
-1,-2,204.3352,0
-2,-3,204.4595,0
0,-2,204.5842,0
-2,-2,204.7091,0
-1,-2,204.8341,0
-1,-2,204.9592,0
-1,-2,205.0842,0
-1,-2,205.2091,0
-1,-2,205.3343,0
-1,-3,205.4591,0
-1,-1,205.5849,0
-1,-3,205.7093,0
-1,-2,205.8341,0
-1,-2,205.9591,0
-1,-2,206.0841,0
-1,-2,206.2099,0
-1,-2,206.3345,0
-1,-2,206.8181,0
-1,-2,206.8235,0
-1,-3,206.8272,0
-1,-2,206.8577,0
-1,-2,206.9602,0
-1,-2,207.0842,0
-1,-2,207.2092,0
-1,-2,207.3341,0
-1,-2,207.4604,0
0,-2,207.5904,0
-2,-3,207.7103,0
0,-2,207.8351,0
-1,-2,207.967,0
-1,-2,208.0852,0
-1,-2,208.2103,0
-1,-2,208.3414,0
-1,-2,208.4594,0
0,-2,208.5858,0
-1,-3,208.7095,0
-1,-2,208.8341,0
-1,-2,208.9591,0
-1,-2,209.084,0
-1,-2,209.2093,0
-1,-3,209.3342,0
0,-2,209.4599,0
-1,-2,209.5843,0
-1,-1,209.7091,0
0,-2,209.8341,0
-1,-3,209.9591,0
-1,-2,210.4352,0
-1,-2,210.4405,0
0,-2,210.4441,0
-1,-2,210.4793,0
-1,-2,210.585,0
-1,-3,210.7094,0
-1,-2,210.8343,0
0,-2,210.9586,0
-1,-3,211.0842,0
-1,-2,211.2092,0
0,-1,211.3351,0
-1,-3,211.4596,0
0,-1,211.5849,0
-1,-3,211.7093,0
-1,-2,211.8361,0
0,-2,211.9594,0
-1,-2,212.0846,0
0,-2,212.2126,0
-1,-2,212.3351,0
-1,-3,212.4593,0
0,-2,212.7705,0
-1,-2,212.7746,0
0,-2,212.8347,0
-1,-2,212.96,0
-1,-3,213.0846,0
0,-1,213.2099,0
-1,-3,213.3343,0
-1,-2,213.459,0
0,-2,213.5843,0
0,-2,213.7097,0
-1,-2,213.841,0
-1,-2,213.9597,0
0,-2,214.089,0
-1,-2,214.2107,0
0,-3,214.3347,0
-1,-2,214.4593,0
0,-2,214.5842,0
0,-2,214.7092,0
-1,-2,214.8348,0
0,-2,214.9592,0
-1,-2,215.0841,0
0,-3,215.2091,0
-1,-1,215.334,0
0,-3,215.4593,0
0,-2,215.585,0
-1,-2,215.7094,0
0,-2,215.8341,0
-1,-3,215.9595,0
0,-2,216.0842,0
-1,-2,216.2099,0
0,-1,216.3343,0
0,-3,216.459,0
0,-1,216.5849,0
-1,-3,216.7092,0
0,-2,216.8341,0
0,-2,216.9593,0
-1,-3,217.0841,0
0,-1,217.2098,0
0,-3,217.3342,0
-1,-1,217.4599,0
0,-3,217.5842,0
0,-1,217.7239,0
-1,-3,217.8415,0
0,-1,217.9601,0
0,-3,218.0843,0
0,-1,218.2099,0
0,-3,218.3344,0
-1,-2,218.4591,0
0,-2,218.584,0
0,-2,218.709,0
0,-2,218.8341,0
0,-3,218.9591,0
-1,-1,219.0848,0
0,-3,219.2092,0
0,-2,219.3341,0
0,-2,219.4593,0
0,-2,219.585,0
0,-2,219.7093,0
0,-2,219.8341,0
-1,-2,219.9593,0
0,-3,220.0841,0
0,-1,220.2097,0
0,-3,220.3343,0
0,-1,220.459,0
0,-3,220.584,0
-1,-2,220.7089,0
0,-2,220.835,0
0,-1,220.9593,0
0,-3,221.0839,0
0,-1,221.2099,0
0,-3,221.3342,0
0,-2,221.459,0
0,-2,221.5841,0
0,-2,221.7147,0
0,-2,221.8359,0
0,-2,221.9594,0
0,-2,222.0844,0
0,-2,222.209,0
0,-2,222.3356,0
0,-2,222.4592,0
0,-2,222.5841,0
0,-2,222.709,0
0,-2,222.8349,0
0,-2,222.9611,0
0,-2,223.0841,0
0,-2,223.2092,0
0,-2,223.3356,0
0,-1,223.4593,0
0,-3,223.5841,0
0,-1,223.7099,0
0,-3,223.8345,0
0,-1,223.959,0
0,-2,224.0847,0
1,-3,224.2092,0
0,-1,224.3349,0
0,-3,224.4592,0
0,-1,224.5846,0
1,-3,224.7094,0
0,-1,224.8349,0
0,-2,224.9593,0
0,-2,225.0847,0
0,-2,225.2092,0
0,-2,225.3341,0
1,-2,225.4589,0
0,-1,225.5848,0
0,-3,225.7091,0
0,-2,225.834,0
1,-1,225.959,0
0,-3,226.0842,0
0,-1,226.209,0
1,-2,226.334,0
0,-2,226.4597,0
1,-2,226.5843,0
0,-2,226.709,0
0,-2,226.8341,0
0,-1,226.9601,0
0,-3,227.0842,0
1,-2,227.2092,0
0,-1,227.3349,0
1,-3,227.4592,0
0,-1,227.5841,0
1,-2,227.7091,0
0,-1,227.834,0
0,-3,227.9591,0
1,-1,228.0848,0
0,-2,228.2091,0
0,-2,228.5132,0
1,-2,228.5335,0
1,-1,228.5905,0
0,-2,228.7095,0
1,-3,228.8453,0
0,-1,228.962,0
1,-2,229.0865,0
0,-2,229.2169,0
1,-2,229.3364,0
0,-1,229.4648,0
1,-2,229.5844,0
0,-1,229.711,0
1,-2,229.8344,0
0,-2,229.9598,0
1,-2,230.0845,0
1,-2,230.2091,0
0,-2,230.3342,0
1,-2,230.4591,0
0,-1,230.5842,0
1,-2,230.7092,0
0,-1,230.849,0
1,-3,230.9604,0
1,-1,231.0843,0
0,-2,231.2092,0
1,-1,231.3341,0
1,-2,231.459,0
1,-2,231.5844,0
0,-2,231.7092,0
1,-2,231.8341,0
0,-1,231.9601,0
1,-2,232.0842,0
1,-2,232.2099,0
1,-1,232.3342,0
1,-2,232.46,0
0,-2,232.585,0
1,-1,232.7093,0
1,-2,232.9015,0
1,-1,232.9952,0
1,-2,233.0863,0
1,-2,233.211,0
0,-1,233.336,0
1,-2,233.4627,0
1,-2,233.5846,0
1,-1,233.711,0
0,-2,233.8379,0
1,-1,233.9596,0
1,-2,234.0861,0
1,-2,234.211,0
1,-1,234.336,0
1,-2,234.543,0
1,-1,234.6102,0
0,-2,234.7108,0
2,-2,234.8374,0
0,-1,234.9599,0
1,-2,235.0858,0
1,-1,235.2095,0
1,-2,235.3353,0
1,-1,235.4595,0
1,-2,235.5846,0
1,-1,235.7103,0
1,-2,235.8344,0
1,-2,235.9595,0
1,-1,236.0846,0
1,-2,236.2155,0
1,-1,236.3354,0
1,-2,236.4593,0
1,-1,236.5845,0
1,-2,236.7094,0
1,-1,236.8352,0
1,-2,236.9594,0
1,-1,237.0853,0
1,-2,237.2094,0
1,-1,237.3353,0
2,-1,237.4593,0
1,-2,237.5849,0
1,-1,237.7102,0
1,-2,237.8344,0
1,-1,237.9602,0
1,-2,238.0843,0
1,-1,238.2101,0
1,-2,238.3343,0
1,-1,238.4594,0
1,-1,238.5845,0
2,-2,238.7096,0
1,-1,238.8347,0
1,-2,238.9596,0
1,-1,239.0851,0
1,-1,239.2099,0
1,-2,239.3345,0
2,-1,239.4602,0
1,-1,239.5869,0
1,-2,239.7093,0
1,-1,239.8344,0
2,-1,239.9602,0
1,-1,240.0842,0
1,-2,240.208,0
1,-2,240.3345,0
2,-1,240.4594,0
1,-1,240.5845,0
1,-1,240.7103,0
2,-2,240.8343,0
1,-1,240.9601,0
1,-1,241.0843,0
1,-2,241.2093,0
2,-1,241.3344,0
1,-1,241.4602,0
1,-1,241.5845,0
1,-1,241.7095,0
2,-2,241.8344,0
2,-1,241.9593,0
1,-1,242.0844,0
2,-2,242.21,0
1,-1,242.3342,0
1,-1,242.4609,0
1,-1,242.5851,0
2,-2,242.7096,0
1,-1,242.8345,0
2,-1,242.9602,0
1,-1,243.0844,0
2,-1,243.2096,0
1,-2,243.3344,0
1,-1,243.4594,0
2,-1,243.5844,0
1,-1,243.7094,0
2,-1,243.8344,0
1,-1,243.9601,0
2,-1,244.0845,0
1,-1,244.2095,0
2,-2,244.3343,0
1,0,244.4594,0
2,-2,244.5844,0
2,-1,244.7094,0
2,-1,244.8345,0
1,-1,244.9594,0
1,-2,245.0845,0
2,0,245.2102,0
2,-2,245.3346,0
1,-1,245.4594,0
1,0,245.5853,0
2,-2,245.7093,0
1,0,245.8351,0
2,-2,245.9594,0
2,-1,246.0845,0
1,-1,246.2094,0
2,-1,246.3344,0
1,-1,246.4595,0
2,-1,246.5844,0
1,-1,246.7103,0
2,-1,246.8343,0
2,-1,246.9597,0
2,-1,247.0853,0
1,-1,247.2093,0
2,-1,247.3344,0
2,-1,247.4594,0
1,-1,247.5844,0
3,-1,247.7094,0
1,-1,247.8345,0
2,-1,247.9597,0
1,-1,248.0853,0
2,-1,248.2094,0
1,0,248.3352,0
2,-2,248.4593,0
2,0,248.5843,0
2,-1,248.7095,0
2,-1,248.8352,0
1,0,248.9594,0
2,-3,249.0844,0
2,0,249.2102,0
1,-1,249.3346,0
2,0,249.4605,0
2,-1,249.5845,0
2,-1,249.7094,0
2,-1,249.8344,0
1,-1,249.9601,0
2,-1,250.0844,0
2,0,250.2097,0
2,-1,250.3359,0
2,-2,250.4592,0
2,0,250.5845,0
2,-1,250.7094,0
1,0,250.8351,0
3,-2,250.9594,0
1,0,251.0853,0
2,-1,251.2093,0
2,-1,251.3344,0
2,0,251.4593,0
1,-1,251.5851,0
3,-1,251.7093,0
2,-1,251.8346,0
1,0,251.9603,0
3,-1,252.084,0
1,-1,252.2095,0
2,0,252.3344,0
2,-1,252.4602,0
2,-1,252.5847,0
2,-1,252.7095,0
2,0,252.8344,0
1,-1,252.9601,0
3,-1,253.0846,0
2,-1,253.2095,0
2,0,253.3347,0
2,-1,253.4603,0
2,0,253.5843,0
2,-1,253.7094,0
1,0,253.8351,0
3,-2,253.9594,0
1,0,254.0855,0
3,-1,254.2096,0
1,0,254.3352,0
3,-1,254.4594,0
2,-1,254.5844,0
2,0,254.7097,0
2,-1,254.8345,0
2,0,254.9602,0
2,-1,255.0843,0
2,-1,255.2094,0
2,0,255.3344,0
2,-1,255.4601,0
2,-1,255.5842,0
2,0,255.7096,0
2,0,255.8345,0
3,-1,255.9593,0
2,-1,256.085,0
2,-1,256.2094,0
2,0,256.3353,0
2,0,256.4594,0
2,-1,256.5845,0
2,0,256.7094,0
2,-1,256.8344,0
2,0,256.9594,0
3,-1,257.0845,0
1,0,257.2102,0
3,-1,257.3345,0
2,0,257.4594,0
2,0,257.5843,0
2,-1,257.7094,0
2,-1,257.8344,0
2,0,257.9597,0
3,-1,258.0844,0
1,0,258.2094,0
3,-1,258.3344,0
2,0,258.4602,0
2,0,258.5843,0
3,0,258.7096,0
1,-1,258.8346,0
3,0,258.9594,0
2,-1,259.0845,0
2,0,259.2102,0
2,-1,259.3342,0
3,0,259.4595,0
1,0,259.5847,0
3,-1,259.7095,0
2,0,259.8351,0
2,0,259.9592,0
2,-1,260.0849,0
3,0,260.2095,0
2,-1,260.3345,0
3,0,260.4593,0
2,0,260.5845,0
2,0,260.7102,0
2,-1,260.8343,0
2,0,260.9595,0
3,0,261.0844,0
1,0,261.2103,0
3,-1,261.3343,0
2,0,261.4601,0
3,0,261.5843,0
2,-1,261.7095,0
2,0,261.8344,0
3,0,261.9596,0
1,-1,262.0854,0
3,0,262.2093,0
2,0,262.3351,0
3,0,262.4592,0
2,-1,262.5852,0
2,0,262.7095,0
2,0,262.8344,0
3,0,262.9594,0
2,0,263.0842,0
2,-1,263.2101,0
3,0,263.3343,0
2,0,263.4596,0
3,0,263.5845,0
2,0,263.7095,0
2,0,263.8344,0
2,0,263.9594,0
3,-1,264.0843,0
2,0,264.21,0
3,0,264.3342,0
2,0,264.4601,0
2,0,264.5843,0
3,0,264.7094,0
2,0,264.8345,0
3,-1,264.9594,0
2,0,265.0844,0
2,0,265.2098,0
2,0,265.3351,0
3,0,265.4593,0
2,0,265.5844,0
3,0,265.7096,0
2,0,265.8344,0
3,0,265.9596,0
2,0,266.0845,0
2,0,266.2093,0
3,0,266.3343,0
2,0,266.4596,0
3,0,266.5844,0
2,0,266.7101,0
3,-1,266.8343,0
1,0,266.9602,0
3,0,267.0842,0
2,0,267.2094,0
3,0,267.3345,0
3,0,267.4594,0
2,0,267.5844,0
3,0,267.7093,0
2,0,267.8343,0
2,0,267.9601,0
2,0,268.0843,0
3,0,268.2094,0
2,0,268.3343,0
3,0,268.4594,0
2,0,268.5844,0
3,0,268.7094,0
3,0,268.8345,0
1,0,268.9593,0
3,0,269.0845,0
2,0,269.2101,0
3,0,269.3342,0
2,0,269.4601,0
3,0,269.5842,0
2,0,269.7095,0
3,0,269.8346,0
2,0,269.9596,0
3,1,270.0844,0
3,0,270.2094,0
1,0,270.3345,0
3,0,270.4593,0
2,0,270.5844,0
3,1,270.7094,0
2,0,270.8353,0
3,0,270.9593,0
2,0,271.0851,0
3,0,271.2093,0
2,0,271.3343,0
3,1,271.4594,0
2,0,271.5843,0
2,0,271.7093,0
3,0,271.8345,0
2,0,271.9594,0
3,1,272.0844,0
2,0,272.2093,0
3,0,272.3342,0
2,0,272.46,0
3,1,272.5844,0
2,0,272.7106,0
3,0,272.8342,0
2,0,272.9594,0
2,1,273.0843,0
3,0,273.2094,0
2,0,273.3344,0
3,1,273.4592,0
2,0,273.5844,0
3,0,273.7094,0
2,1,273.8343,0
3,0,273.9594,0
2,0,274.0852,0
3,0,274.2095,0
2,0,274.3351,0
3,1,274.4592,0
2,0,274.5844,0
3,0,274.7094,0
2,1,274.8343,0
3,0,274.9596,0
2,0,275.0843,0
2,1,275.2092,0
3,1,275.3344,0
2,0,275.4593,0
3,0,275.5846,0
2,0,275.7102,0
3,1,275.8343,0
2,0,275.9601,0
3,0,276.0843,0
2,1,276.2094,0
2,0,276.3343,0
3,1,276.4596,0
2,0,276.5847,0
3,1,276.7094,0
2,0,276.8343,0
3,0,276.9593,0
2,0,277.0844,0
3,1,277.2093,0
2,1,277.3342,0
3,0,277.4594,0
2,1,277.5851,0
3,0,277.7093,0
2,0,277.8345,0
2,1,277.9593,0
3,0,278.0843,0
2,1,278.2094,0
3,0,278.3344,0
2,1,278.4594,0
3,1,278.5844,0
2,0,278.7094,0
2,1,278.8352,0
4,0,278.9596,0
1,1,279.0852,0
3,0,279.2091,0
2,1,279.3343,0
3,0,279.4595,0
2,0,279.5845,0
3,1,279.7093,0
2,1,279.8344,0
3,0,279.9594,0
1,1,280.0851,0
3,1,280.2092,0
3,0,280.3346,0
2,1,280.4595,0
3,0,280.5844,0
2,1,280.7095,0
2,0,280.8344,0
3,1,280.9593,0
2,1,281.0843,0
2,0,281.2094,0
3,1,281.3344,0
2,0,281.4601,0
3,1,281.5842,0
2,1,281.7101,0
3,0,281.8344,0
3,1,281.9594,0
1,1,282.0842,0
3,0,282.2094,0
2,1,282.3343,0
3,1,282.4592,0
2,0,282.5844,0
3,1,282.7099,0
1,0,282.835,0
3,1,282.9594,0
2,1,283.0843,0
3,1,283.21,0
3,1,283.3347,0
1,0,283.4594,0
3,1,283.5843,0
2,0,283.7093,0
3,1,283.8344,0
2,1,283.9601,0
2,1,284.0842,0
2,0,284.2096,0
3,1,284.3345,0
2,1,284.4594,0
3,0,284.5843,0
2,2,284.7093,0
2,0,284.8351,0
3,1,284.9592,0
1,0,285.0851,0
3,1,285.2093,0
2,1,285.3344,0
3,1,285.4594,0
2,1,285.5845,0
2,0,285.7101,0
2,1,285.8343,0
3,1,285.9593,0
2,1,286.0844,0
2,1,286.2093,0
3,1,286.3343,0
2,1,286.4593,0
2,0,286.5851,0
2,1,286.7093,0
3,1,286.8346,0
1,1,286.9594,0
3,1,287.0843,0
2,0,287.2096,0
2,0,287.3353,0
2,1,287.4592,0
3,2,287.5843,0
2,1,287.7093,0
2,0,287.8343,0
2,1,287.9594,0
2,1,288.0862,0
3,1,288.2095,0
2,1,288.3344,0
2,1,288.4593,0
2,0,288.5842,0
2,2,288.7093,0
2,0,288.8343,0
3,1,288.9593,0
2,1,289.0843,0
2,1,289.2093,0
3,1,289.3343,0
1,1,289.4601,0
3,1,289.5844,0
1,1,289.7094,0
3,1,289.8343,0
1,1,289.96,0
3,1,290.0844,0
3,1,290.2094,0
1,0,290.3342,0
3,2,290.4605,0
1,0,290.5851,0
3,1,290.7093,0
2,1,290.8344,0
2,1,290.9594,0
2,1,291.0845,0
2,1,291.2094,0
2,1,291.3344,0
2,2,291.4593,0
2,0,291.5844,0
3,1,291.7093,0
2,2,291.8343,0
2,0,291.9603,0
2,2,292.0844,0
2,1,292.2093,0
2,1,292.3342,0
2,0,292.4601,0
2,2,292.5843,0
1,1,292.7094,0
3,1,292.8348,0
1,1,292.9602,0
3,1,293.0843,0
1,1,293.2101,0
3,1,293.3344,0
2,2,293.4599,0
2,1,293.5844,0
2,1,293.7093,0
1,0,293.8351,0
3,2,293.9592,0
1,1,294.0843,0
2,1,294.2093,0
2,1,294.3345,0
2,1,294.4594,0
2,1,294.5843,0
2,1,294.7101,0
2,2,294.8343,0
2,1,294.9596,0
2,1,295.0845,0
1,1,295.21,0
3,2,295.3343,0
1,0,295.4593,0
2,2,295.585,0
2,1,295.7093,0
2,1,295.8346,0
2,1,295.9595,0
2,1,296.085,0
2,2,296.2092,0
1,1,296.3351,0
2,1,296.4592,0
2,1,296.5843,0
2,1,296.7094,0
1,1,296.8343,0
3,2,296.9594,0
1,1,297.0844,0
2,2,297.2101,0
2,0,297.3344,0
1,2,297.4595,0
3,1,297.5845,0
1,1,297.71,0
2,2,297.8342,0
2,1,297.96,0
2,1,298.0843,0
1,1,298.2095,0
2,2,298.3344,0
1,1,298.4594,0
2,1,298.5851,0
2,1,298.7093,0
2,2,298.8345,0
2,1,298.9595,0
1,1,299.0852,0
2,2,299.2093,0
2,0,299.3343,0
2,3,299.4593,0
1,0,299.5843,0
2,2,299.7096,0
1,1,299.8345,0
2,2,299.9593,0
1,0,300.0851,0
2,2,300.2091,0
1,1,300.3351,0
3,2,300.4591,0
1,2,300.5844,0
2,1,300.71,0
2,1,300.8341,0
1,1,300.9593,0
2,1,301.0845,0
1,2,301.2094,0
1,1,301.3353,0
1,1,301.4593,0
2,2,301.5843,0
1,1,301.7094,0
2,2,301.8345,0
2,1,301.9593,0
2,1,302.0843,0
2,2,302.2094,0
1,1,302.3343,0
1,2,302.4594,0
2,1,302.5843,0
1,2,302.7095,0
1,1,302.8347,0
2,1,302.9602,0
1,1,303.0842,0
2,2,303.2093,0
2,2,303.3343,0
1,1,303.4593,0
2,1,303.5846,0
1,2,303.7096,0
1,1,303.8344,0
2,2,303.9595,0
1,1,304.0844,0
1,1,304.2094,0
2,2,304.3344,0
1,1,304.4594,0
2,2,304.5843,0
2,2,304.7094,0
1,1,304.8343,0
1,2,304.9593,0
1,1,305.0851,0
2,1,305.2095,0
1,2,305.3345,0
1,1,305.4594,0
1,1,305.5851,0
2,2,305.7093,0
2,2,305.8343,0
0,1,305.9603,0
2,2,306.0845,0
1,1,306.21,0
2,2,306.3342,0
1,1,306.4601,0
2,2,306.5845,0
0,1,306.7103,0
2,2,306.8342,0
1,2,306.9594,0
2,1,307.0843,0
1,1,307.2093,0
1,2,307.3351,0
2,2,307.4603,0
0,1,307.5845,0
2,2,307.7093,0
0,1,307.8344,0
2,2,307.9593,0
1,1,308.0844,0
1,2,308.2097,0
1,2,308.3343,0
2,1,308.4594,0
1,2,308.5853,0
1,1,308.7092,0
1,2,308.8346,0
1,1,308.96,0
1,2,309.0843,0
1,2,309.2093,0
1,2,309.3344,0
2,1,309.4593,0
1,2,309.5851,0
1,1,309.7091,0
1,2,309.8351,0
1,1,309.9593,0
1,2,310.0845,0
1,1,310.21,0
1,2,310.3342,0
1,2,310.4603,0
1,2,310.5844,0
1,1,310.7093,0
1,2,310.835,0
1,2,310.9591,0
1,1,311.0844,0
1,2,311.2093,0
1,1,311.3346,0
1,2,311.4603,0
1,2,311.5842,0
1,1,311.7094,0
2,2,311.8343,0
0,2,311.9594,0
1,2,312.0843,0
1,1,312.2101,0
2,2,312.3341,0
0,1,312.4599,0
1,2,312.5843,0
1,2,312.7093,0
1,1,312.8355,0
1,2,312.9592,0
1,2,313.0844,0
0,1,313.2094,0
1,2,313.3342,0
1,2,313.4593,0
1,2,313.5844,0
1,1,313.7095,0
0,1,313.8351,0
1,3,313.9594,0
1,1,314.0851,0
1,2,314.2093,0
1,1,314.3344,0
0,2,314.4673,0
1,1,314.5842,0
1,2,314.7094,0
1,2,314.8344,0
0,2,314.9593,0
1,2,315.0843,0
1,1,315.2096,0
1,2,315.3345,0
1,1,315.4601,0
0,3,315.5842,0
1,1,315.7095,0
1,2,315.8352,0
0,1,315.9592,0
1,3,316.0843,0
1,1,316.2101,0
1,2,316.3343,0
0,2,316.4593,0
1,0,316.5845,0
1,3,316.7093,0
0,1,316.8351,0
1,3,316.9592,0
1,1,317.0844,0
0,2,317.2094,0
1,2,317.335,0
1,1,317.4601,0
0,2,317.5999,0
1,1,317.71,0
1,3,317.8402,0
0,1,317.9618,0
1,2,318.0843,0
0,1,318.2105,0
1,2,318.3345,0
0,2,318.4594,0
1,1,318.585,0
0,2,318.7092,0
1,2,318.8344,0
0,2,318.9592,0
1,2,319.0853,0
1,1,319.2095,0
0,2,319.3351,0
1,2,319.4592,0
0,1,319.5843,0
1,3,319.7093,0
0,1,319.8351,0
1,2,319.9592,0
