WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
0,-3,138.7853,0
0,-2,138.91,0
-1,-3,139.0352,0
0,-2,139.1601,0
0,-3,139.2852,0
-1,-3,139.4102,0
0,-2,139.5413,0
0,-3,139.6609,0
0,-2,139.7854,0
0,-3,139.9104,0
0,-1,140.0365,0
0,-3,140.1603,0
0,-3,140.2854,0
0,-2,140.4102,0
0,-3,140.5352,0
0,-2,140.6603,0
0,-2,140.7852,0
0,-3,140.9101,0
0,-2,141.0354,0
0,-3,141.1603,0
0,-2,141.286,0
0,-3,141.4101,0
0,-3,141.5352,0
0,-2,141.6612,0
0,-3,141.7852,0
0,-1,141.9109,0
0,-4,142.035,0
0,-1,142.1601,0
0,-3,142.2851,0
0,-2,142.4103,0
0,-3,142.5354,0
1,-2,142.6604,0
0,-3,142.7852,0
0,-2,142.9109,0
0,-3,143.0352,0
1,-2,143.1608,0
0,-3,143.2851,0
0,-3,143.4102,0
1,-1,143.5358,0
0,-3,143.66,0
0,-2,143.7852,0
1,-4,143.9104,0
0,-1,144.0352,0
1,-3,144.1601,0
0,-2,144.2851,0
1,-3,144.4101,0
0,-3,144.5351,0
1,-1,144.6609,0
0,-3,144.7854,0
1,-2,144.9103,0
0,-3,145.0352,0
1,-2,145.1603,0
0,-3,145.2853,0
1,-2,145.4109,0
1,-2,145.5354,0
0,-2,145.661,0
1,-3,145.7851,0
1,-3,145.9102,0
0,-2,146.036,0
1,-3,146.16,0
1,-1,146.2853,0
0,-3,146.4105,0
1,-2,146.5354,0
1,-3,146.6601,0
1,-2,146.7851,0
0,-2,146.9109,0
1,-3,147.0349,0
1,-2,147.1602,0
1,-3,147.2851,0
1,-2,147.4101,0
1,-2,147.5352,0
0,-2,147.6603,0
2,-3,147.7851,0
0,-2,147.9111,0
1,-2,148.0349,0
1,-2,148.16,0
1,-3,148.2851,0
1,-2,148.4101,0
1,-3,148.5352,0
1,-2,148.66,0
1,-2,148.7855,0
1,-3,148.9103,0
1,-2,149.0362,0
1,-3,149.16,0
2,-1,149.2852,0
1,-3,149.4104,0
0,-2,149.5353,0
2,-2,149.6601,0
1,-2,149.7852,0
1,-3,149.9101,0
1,-2,150.0352,0
1,-2,150.1602,0
2,-3,150.2854,0
1,-2,150.4103,0
1,-2,150.5353,0
1,-3,150.6601,0
1,-2,150.7859,0
2,-2,150.91,0
1,-2,151.0352,0
1,-3,151.1599,0
2,-2,151.2851,0
0,-2,151.4108,0
2,-3,151.535,0
2,-2,151.6604,0
1,-2,151.7851,0
2,-2,151.9163,0
1,-2,152.0358,0
1,-3,152.1603,0
1,-1,152.2867,0
2,-3,152.4101,0
1,-2,152.5352,0
2,-2,152.6602,0
1,-2,152.7852,0
2,-3,152.9102,0
2,-2,153.0352,0
1,-2,153.1602,0
2,-2,153.2854,0
1,-2,153.4102,0
2,-3,153.5362,0
1,-1,153.6601,0
2,-3,153.7852,0
1,-2,153.9102,0
2,-2,154.0351,0
2,-2,154.1613,0
2,-3,154.2852,0
1,-1,154.4102,0
2,-3,154.5351,0
2,-2,154.6603,0
1,-2,154.7851,0
2,-2,154.9102,0
2,-2,155.0352,0
2,-2,155.1602,0
1,-2,155.2852,0
2,-2,155.4106,0
2,-2,155.5381,0
2,-2,155.6603,0
1,-2,155.7855,0
2,-3,155.9104,0
2,-2,156.0351,0
2,-2,156.1602,0
2,-2,156.2852,0
2,-2,156.4102,0
2,-2,156.5353,0
1,-2,156.6602,0
3,-2,156.7852,0
1,-2,156.9101,0
2,-2,157.0351,0
2,-2,157.1604,0
3,-2,157.2853,0
2,-3,157.4103,0
1,-2,157.5351,0
3,-2,157.6602,0
1,-1,157.7859,0
3,-2,157.9099,0
2,-2,158.0352,0
2,-2,158.1602,0
1,-2,158.2852,0
3,-2,158.4102,0
2,-2,158.5352,0
2,-2,158.6602,0
3,-3,158.7851,0
1,0,158.9109,0
3,-4,159.0349,0
1,0,159.1609,0
3,-3,159.285,0
1,-2,159.4104,0
3,-2,159.5351,0
2,-2,159.6604,0
3,-2,159.7853,0
3,-2,159.9234,0
1,-2,160.0385,0
3,-2,160.1623,0
2,-1,160.2872,0
3,-3,160.4182,0
1,-1,160.5395,0
3,-2,160.6622,0
2,-2,160.7928,0
3,-2,160.9128,0
2,-2,161.0376,0
3,-2,161.161,0
2,-1,161.2853,0
2,-3,161.4103,0
2,-1,161.5352,0
3,-2,161.6601,0
3,-2,161.7853,0
2,-2,161.9104,0
3,-2,162.0354,0
2,-1,162.1618,0
3,-3,162.2851,0
2,-1,162.4103,0
3,-2,162.5352,0
2,-2,162.6602,0
2,-2,162.7852,0
2,-1,162.9103,0
4,-2,163.0353,0
2,-1,163.1603,0
4,-3,163.2852,0
2,-2,163.4103,0
2,-1,163.5354,0
3,-2,163.6603,0
2,-2,163.7852,0
3,-1,163.9101,0
2,-2,164.0352,0
4,-2,164.1603,0
1,-1,164.2863,0
3,-3,164.4102,0
3,-1,164.5351,0
3,-2,164.6602,0
3,-2,164.7852,0
3,-1,164.9104,0
3,-3,165.0354,0
2,0,165.1602,0
3,-3,165.2852,0
3,-1,165.4109,0
3,-2,165.5352,0
2,-2,165.6601,0
4,-1,165.7855,0
2,-2,165.9102,0
4,-2,166.0351,0
3,-2,166.1602,0
3,-1,166.2851,0
3,-2,166.4101,0
2,-1,166.5353,0
3,-2,166.6602,0
3,-2,166.7852,0
3,-1,166.9102,0
3,-2,167.0351,0
3,-2,167.1603,0
3,-1,167.2852,0
4,-2,167.4101,0
3,-2,167.5352,0
2,-1,167.6603,0
4,-2,167.7853,0
2,-1,167.9102,0
4,-2,168.0352,0
3,-2,168.1602,0
3,-1,168.2852,0
3,-2,168.4105,0
3,-1,168.5352,0
3,-2,168.6602,0
4,-2,168.7931,0
3,-1,168.9105,0
3,-2,169.0351,0
3,-2,169.1603,0
3,-1,169.2852,0
4,-2,169.4101,0
2,-1,169.5352,0
4,-2,169.6605,0
3,-1,169.7854,0
4,-2,169.9101,0
3,-1,170.0352,0
4,-1,170.1602,0
3,-3,170.2853,0
3,0,170.4102,0
4,-2,170.5352,0
3,-2,170.6602,0
4,-1,170.7851,0
2,-2,170.9101,0
4,-1,171.0351,0
3,-1,171.1603,0
4,-2,171.2852,0
3,-1,171.4102,0
4,-2,171.5353,0
4,-2,171.6601,0
3,-1,171.7852,0
4,-1,171.9102,0
2,-1,172.0354,0
5,-2,172.1602,0
2,-1,172.2854,0
4,-2,172.4102,0
3,-1,172.5353,0
5,-2,172.6613,0
2,-1,172.7856,0
5,-1,172.9102,0
3,-2,173.0353,0
3,-1,173.1602,0
5,-2,173.2852,0
3,-1,173.4103,0
4,-1,173.5355,0
3,-1,173.6602,0
4,-2,173.7852,0
3,-1,173.9102,0
4,-2,174.0352,0
3,0,174.1603,0
5,-2,174.2851,0
3,-1,174.4102,0
4,-2,174.5351,0
4,-1,174.6602,0
3,-1,174.7852,0
5,-2,174.9102,0
2,-1,175.0353,0
5,-1,175.1602,0
3,-1,175.2852,0
4,-1,175.4178,0
3,-1,175.537,0
5,-2,175.6679,0
3,-1,175.7857,0
4,-1,175.9102,0
4,-1,176.0353,0
4,-2,176.1605,0
4,-1,176.2853,0
3,0,176.4112,0
5,-2,176.5354,0
3,-1,176.6602,0
4,-1,176.7851,0
4,-1,176.9102,0
4,-2,177.0351,0
3,-1,177.1601,0
5,-1,177.2851,0
5,-1,177.4104,0
3,-1,177.5352,0
5,-1,177.6601,0
3,-1,177.7852,0
5,-1,177.9101,0
2,-1,178.0352,0
5,-1,178.1601,0
3,-1,178.2851,0
5,-1,178.4117,0
3,-2,178.5353,0
5,-1,178.6602,0
5,-1,178.7851,0
3,-1,178.9103,0
4,-1,179.0351,0
4,-1,179.1602,0
4,-1,179.2852,0
4,-1,179.4101,0
5,-1,179.5352,0
3,-1,179.6602,0
4,-1,179.7854,0
3,-1,179.9102,0
6,-1,180.0354,0
2,-1,180.1601,0
6,-1,180.2851,0
4,-1,180.4104,0
3,-1,180.5353,0
5,-1,180.6601,0
4,0,180.7851,0
5,-1,180.9101,0
3,-1,181.0351,0
5,-1,181.1603,0
3,-1,181.2855,0
5,-1,181.4102,0
5,-1,181.5351,0
3,-1,181.6601,0
5,0,181.7851,0
4,-1,181.9102,0
4,-1,182.0351,0
4,-1,182.1601,0
5,0,182.2851,0
4,-1,182.4101,0
4,-1,182.5351,0
4,-1,182.6604,0
5,-1,182.785,0
3,0,182.9104,0
5,-1,183.0352,0
5,-1,183.1601,0
3,-1,183.2852,0
5,0,183.4103,0
4,-1,183.5352,0
5,-1,183.6602,0
3,-1,183.8158,0
6,0,183.9106,0
3,-1,184.0353,0
5,-1,184.1602,0
4,0,184.2855,0
4,-1,184.4103,0
4,0,184.5352,0
5,-1,184.6601,0
5,-1,184.7852,0
3,0,184.9102,0
6,-1,185.0351,0
3,-1,185.1603,0
5,0,185.2853,0
4,-1,185.4106,0
5,-1,185.5352,0
3,0,185.6602,0
6,-1,185.7852,0
3,0,185.9102,0
5,0,186.0352,0
5,-2,186.1601,0
4,0,186.2852,0
5,-1,186.4101,0
4,0,186.5352,0
5,0,186.6602,0
3,-1,186.7853,0
6,0,186.9102,0
3,-1,187.0351,0
5,0,187.1601,0
4,-1,187.2851,0
5,-1,187.4101,0
6,0,187.5353,0
3,0,187.66,0
5,-1,187.7853,0
3,0,187.9103,0
6,0,188.0352,0
4,-1,188.1601,0
5,0,188.2855,0
4,-1,188.4102,0
5,-1,188.5352,0
4,0,188.6602,0
5,0,188.7851,0
5,0,188.9102,0
3,-1,189.0354,0
6,0,189.1603,0
3,-1,189.2857,0
6,0,189.4102,0
3,0,189.5351,0
6,-1,189.6601,0
3,0,189.7851,0
5,0,189.9101,0
4,-1,190.0352,0
5,0,190.1602,0
6,0,190.2852,0
4,0,190.4104,0
5,-1,190.5352,0
4,0,190.6604,0
5,0,190.7853,0
3,0,190.9101,0
6,-1,191.0351,0
3,0,191.1601,0
6,0,191.2851,0
3,0,191.4101,0
6,-1,191.5352,0
3,0,191.6603,0
6,0,191.7852,0
5,0,191.9103,0
4,0,192.0354,0
5,-1,192.1602,0
4,0,192.2853,0
5,0,192.4101,0
4,0,192.5351,0
5,0,192.6601,0
4,0,192.7852,0
6,0,192.9105,0
5,-1,193.0353,0
3,0,193.1601,0
6,0,193.2851,0
3,0,193.4101,0
6,0,193.5351,0
3,0,193.6602,0
6,0,193.7851,0
3,0,193.9102,0
6,0,194.0351,0
3,0,194.1601,0
6,0,194.2851,0
3,0,194.4102,0
6,0,194.5354,0
5,0,194.6602,0
4,0,194.7852,0
5,0,194.91,0
4,0,195.0351,0
5,0,195.1601,0
4,0,195.2854,0
5,0,195.4101,0
4,0,195.5356,0
5,0,195.6602,0
4,0,195.7852,0
5,0,195.9104,0
4,0,196.0352,0
5,0,196.1601,0
6,0,196.2852,0
4,0,196.4101,0
5,0,196.5352,0
4,0,196.6601,0
5,0,196.7854,0
4,0,196.9104,0
5,1,197.0352,0
4,0,197.1601,0
6,0,197.2852,0
3,0,197.4101,0
5,0,197.535,0
6,0,197.6601,0
4,0,197.785,0
6,1,197.9154,0
3,0,198.0351,0
5,0,198.1604,0
4,0,198.2851,0
6,1,198.4102,0
3,0,198.5353,0
6,0,198.6601,0
3,0,198.7851,0
6,1,198.9101,0
5,0,199.0351,0
4,0,199.1601,0
5,1,199.2853,0
4,0,199.41,0
5,0,199.5354,0
4,1,199.6603,0
5,0,199.7851,0
4,0,199.9101,0
5,1,200.0351,0
4,0,200.1601,0
5,1,200.2851,0
6,0,200.4101,0
4,0,200.5352,0
5,1,200.6601,0
4,0,200.7851,0
5,1,200.9101,0
4,0,201.0351,0
6,1,201.1602,0
3,0,201.2851,0
5,0,201.4101,0
4,1,201.5351,0
6,0,201.6601,0
3,1,201.7851,0
6,1,201.9103,0
6,0,202.0351,0
3,0,202.1601,0
6,1,202.2851,0
3,0,202.41,0
5,1,202.5352,0
4,1,202.6601,0
5,0,202.7853,0
4,1,202.91,0
6,0,203.0354,0
3,0,203.1602,0
6,1,203.2851,0
5,1,203.41,0
4,0,203.5353,0
5,1,203.6601,0
4,1,203.7851,0
5,0,203.9102,0
4,1,204.035,0
5,0,204.16,0
4,1,204.2849,0
6,1,204.4102,0
3,0,204.5351,0
6,1,204.6601,0
5,1,204.785,0
3,0,204.9101,0
6,1,205.0352,0
4,1,205.1602,0
5,0,205.2851,0
4,1,205.4103,0
5,1,205.5351,0
4,1,205.6604,0
5,0,205.7852,0
3,1,205.9103,0
6,0,206.0352,0
3,1,206.1602,0
6,1,206.2851,0
5,1,206.4101,0
4,1,206.5351,0
5,1,206.6601,0
4,0,206.7852,0
5,1,206.9101,0
4,1,207.0351,0
5,1,207.1601,0
4,1,207.2852,0
5,1,207.4102,0
3,1,207.535,0
5,1,207.6601,0
6,1,207.785,0
4,1,207.9103,0
5,1,208.0351,0
3,0,208.1601,0
6,1,208.2852,0
3,1,208.4101,0
6,1,208.5351,0
4,1,208.6601,0
4,0,208.785,0
6,2,208.9101,0
3,1,209.0351,0
5,1,209.1601,0
4,0,209.2849,0
5,2,209.4101,0
4,1,209.5352,0
5,1,209.6603,0
4,0,209.7853,0
5,1,209.9101,0
3,2,210.035,0
5,1,210.1601,0
4,1,210.2851,0
5,1,210.4101,0
3,1,210.5353,0
6,1,210.6601,0
5,1,210.7881,0
4,1,210.9103,0
5,1,211.035,0
4,1,211.16,0
5,1,211.2853,0
3,1,211.41,0
5,1,211.5351,0
4,1,211.6601,0
5,2,211.785,0
4,1,211.9101,0
5,1,212.0354,0
5,1,212.1603,0
3,1,212.2852,0
5,2,212.41,0
4,1,212.5351,0
5,1,212.6629,0
3,1,212.7852,0
6,1,212.9101,0
3,1,213.0351,0
5,2,213.16,0
3,0,213.2852,0
6,2,213.4104,0
5,2,213.5351,0
3,0,213.6602,0
5,2,213.7853,0
4,1,213.9101,0
4,1,214.035,0
4,1,214.1601,0
5,2,214.2852,0
3,1,214.4102,0
5,1,214.5352,0
4,2,214.66,0
4,1,214.7852,0
4,1,214.9101,0
5,2,215.0355,0
5,1,215.1603,0
3,1,215.2852,0
5,2,215.4101,0
4,1,215.5354,0
5,1,215.6606,0
3,1,215.7852,0
5,2,215.9101,0
3,1,216.0353,0
5,1,216.1601,0
3,2,216.2851,0
5,1,216.4102,0
5,2,216.5352,0
4,1,216.6601,0
5,2,216.7852,0
3,1,216.9101,0
5,2,217.0351,0
3,1,217.1603,0
5,1,217.2852,0
3,2,217.4102,0
5,1,217.5353,0
3,1,217.6602,0
6,2,217.785,0
4,2,217.9102,0
3,1,218.0351,0
5,2,218.1601,0
3,1,218.2854,0
5,1,218.4101,0
3,2,218.5352,0
5,2,218.6601,0
3,0,218.785,0
5,3,218.9102,0
3,1,219.0352,0
5,1,219.1601,0
5,2,219.285,0
3,1,219.4101,0
5,2,219.5353,0
3,1,219.6603,0
5,2,219.7851,0
3,1,219.9103,0
5,2,220.0352,0
3,2,220.1601,0
4,1,220.2852,0
3,1,220.41,0
5,2,220.535,0
3,1,220.6601,0
5,3,220.788,0
5,1,220.9101,0
3,2,221.0352,0
4,2,221.1605,0
4,1,221.2851,0
4,2,221.4102,0
3,1,221.5352,0
5,2,221.66,0
3,1,221.7851,0
4,2,221.9101,0
3,1,222.0376,0
5,3,222.1602,0
4,2,222.2852,0
3,1,222.4104,0
5,2,222.535,0
3,1,222.6601,0
5,2,222.785,0
2,2,222.9102,0
5,2,223.0351,0
3,1,223.1606,0
4,2,223.285,0
3,1,223.4101,0
5,2,223.5351,0
4,2,223.6605,0
3,1,223.7853,0
5,3,223.9103,0
3,1,224.0353,0
4,2,224.1602,0
3,2,224.2851,0
4,2,224.4101,0
3,1,224.5351,0
5,2,224.66,0
2,2,224.7851,0
5,2,224.91,0
4,2,225.035,0
3,1,225.1602,0
4,2,225.2851,0
3,2,225.4101,0
5,2,225.5351,0
2,1,225.6608,0
5,3,225.7854,0
3,1,225.91,0
4,2,226.0354,0
3,2,226.16,0
4,2,226.2853,0
4,2,226.4102,0
3,1,226.5351,0
4,3,226.6601,0
3,1,226.7853,0
4,2,226.9101,0
3,2,227.0351,0
4,2,227.16,0
2,1,227.2851,0
5,3,227.41,0
4,2,227.535,0
3,2,227.6603,0
4,2,227.7859,0
3,1,227.9101,0
4,2,228.035,0
2,2,228.16,0
4,2,228.285,0
3,1,228.41,0
4,3,228.538,0
3,1,228.6601,0
4,3,228.785,0
2,1,228.9104,0
4,3,229.035,0
3,1,229.1601,0
4,3,229.2852,0
4,2,229.41,0
2,1,229.5352,0
4,2,229.66,0
3,2,229.7851,0
4,2,229.9102,0
2,2,230.0352,0
4,2,230.1604,0
3,1,230.2853,0
4,3,230.4101,0
2,1,230.535,0
4,3,230.6603,0
4,2,230.7851,0
2,2,230.9102,0
4,2,231.0353,0
3,2,231.1602,0
3,2,231.2851,0
3,2,231.4102,0
4,2,231.5353,0
2,2,231.6601,0
4,2,231.7876,0
2,1,231.9102,0
4,3,232.0351,0
4,2,232.1601,0
2,2,232.2849,0
4,2,232.4101,0
2,2,232.535,0
4,3,232.6601,0
2,1,232.785,0
4,2,232.9102,0
2,2,233.0358,0
4,3,233.16,0
2,1,233.285,0
4,2,233.41,0
3,3,233.5351,0
2,2,233.6601,0
4,2,233.7853,0
2,2,233.9102,0
4,2,234.0354,0
2,2,234.1601,0
3,2,234.285,0
4,3,234.4103,0
2,1,234.5352,0
3,3,234.6601,0
3,2,234.7849,0
3,2,234.91,0
2,1,235.0351,0
4,3,235.16,0
2,1,235.285,0
3,3,235.4102,0
3,2,235.5351,0
3,2,235.6601,0
2,2,235.785,0
3,3,235.9105,0
2,1,236.0351,0
3,3,236.16,0
4,2,236.2851,0
2,2,236.4101,0
3,3,236.5352,0
2,1,236.6621,0
3,3,236.785,0
2,2,236.9166,0
3,2,237.0357,0
3,2,237.1602,0
3,3,237.285,0
2,1,237.4116,0
3,3,237.5351,0
3,2,237.66,0
1,2,237.7854,0
4,2,237.9103,0
2,3,238.0352,0
2,2,238.1601,0
2,2,238.2855,0
3,2,238.4102,0
2,2,238.5351,0
3,3,238.6601,0
2,2,238.7853,0
3,2,238.9101,0
3,3,239.035,0
2,1,239.1601,0
3,3,239.2852,0
2,2,239.4102,0
3,2,239.535,0
1,2,239.6601,0
3,3,239.785,0
2,2,239.91,0
3,2,240.0351,0
2,2,240.16,0
2,3,240.285,0
3,2,240.4101,0
2,2,240.5351,0
3,3,240.6601,0
1,2,240.785,0
3,2,240.91,0
2,2,241.035,0
2,3,241.16,0
2,2,241.2851,0
2,2,241.4101,0
2,2,241.5354,0
3,3,241.66,0
2,1,241.7853,0
2,3,241.9101,0
2,3,242.035,0
2,2,242.1601,0
3,2,242.2853,0
1,2,242.41,0
3,3,242.535,0
1,2,242.6601,0
3,3,242.7851,0
1,1,242.9109,0
3,3,243.0349,0
1,1,243.1603,0
3,4,243.285,0
2,2,243.4101,0
2,2,243.535,0
2,3,243.66,0
1,1,243.785,0
2,3,243.91,0
2,2,244.035,0
2,3,244.16,0
2,2,244.2849,0
2,2,244.41,0
2,2,244.5351,0
2,3,244.66,0
2,2,244.7851,0
1,2,244.9101,0
2,3,245.035,0
2,2,245.1601,0
2,3,245.285,0
1,2,245.4101,0
3,3,245.5352,0
1,1,245.6611,0
2,3,245.7849,0
1,2,245.9114,0
2,3,246.0349,0
3,3,246.1602,0
1,1,246.2851,0
2,3,246.4099,0
1,1,246.535,0
2,3,246.66,0
1,2,246.785,0
2,3,246.91,0
1,2,247.0352,0
2,2,247.1601,0
2,3,247.285,0
1,2,247.41,0
3,2,247.535,0
1,3,247.66,0
1,2,247.7851,0
1,2,247.9101,0
2,3,248.035,0
1,2,248.16,0
2,3,248.285,0
1,1,248.4102,0
2,3,248.535,0
1,2,248.6609,0
2,3,248.7849,0
1,3,248.91,0
1,2,249.0351,0
2,3,249.16,0
1,1,249.286,0
2,3,249.4099,0
1,2,249.5352,0
1,2,249.6601,0
1,3,249.7849,0
2,3,249.9101,0
1,1,250.036,0
1,3,250.16,0
2,3,250.285,0
1,2,250.4101,0
1,3,250.535,0
1,1,250.6637,0
2,3,250.7851,0
0,2,250.9103,0
2,3,251.0352,0
1,2,251.1607,0
1,3,251.2848,0
1,2,251.4101,0
2,2,251.5351,0
0,2,251.6599,0
2,3,251.785,0
1,3,251.91,0
1,2,252.035,0
1,3,252.1603,0
0,1,252.2858,0
2,3,252.4102,0
1,2,252.535,0
1,3,252.6613,0
1,1,252.7849,0
1,4,252.91,0
1,2,253.0351,0
1,2,253.16,0
1,3,253.2851,0
1,2,253.41,0
1,3,253.5351,0
1,2,253.6608,0
1,2,253.7848,0
0,3,253.9102,0
1,2,254.0352,0
1,2,254.16,0
1,3,254.2854,0
0,2,254.41,0
1,3,254.5351,0
2,2,254.6601,0
0,2,254.786,0
1,3,254.91,0
0,2,255.035,0
1,3,255.16,0
1,2,255.285,0
1,3,255.4101,0
0,1,255.5351,0
1,4,255.66,0
1,1,255.785,0
1,3,255.9106,0
0,2,256.0357,0
1,3,256.1601,0
0,3,256.285,0
0,2,256.4256,0
1,3,256.5351,0
1,1,256.6602,0
0,3,256.785,0
1,2,256.91,0
0,3,257.0353,0
1,2,257.1604,0
0,3,257.2851,0
0,2,257.4108,0
1,2,257.5348,0
1,3,257.6601,0
0,2,257.7853,0
1,3,257.91,0
0,2,258.035,0
0,3,258.1601,0
1,2,258.2851,0
0,2,258.41,0
0,2,258.5389,0
0,3,258.6602,0
1,2,258.7852,0
0,3,258.9101,0
0,3,259.035,0
1,2,259.1601,0
0,2,259.285,0
0,3,259.4101,0
0,2,259.535,0
1,2,259.6602,0
0,3,259.7851,0
0,2,259.9111,0
1,3,260.0349,0
0,1,260.1608,0
0,3,260.285,0
0,3,260.4101,0
0,2,260.5351,0
0,3,260.6599,0
0,1,260.785,0
0,3,260.91,0
0,2,261.0352,0
0,3,261.16,0
0,2,261.2851,0
0,3,261.41,0
0,2,261.535,0
0,2,261.66,0
0,2,261.785,0
0,3,261.9158,0
0,3,262.0354,0
0,2,262.1601,0
0,3,262.2851,0
0,1,262.4112,0
0,3,262.5351,0
0,2,262.6602,0
0,3,262.785,0
0,1,262.9108,0
0,3,263.035,0
0,2,263.1607,0
0,2,263.2849,0
-1,3,263.41,0
0,2,263.535,0
0,3,263.66,0
0,2,263.785,0
0,3,263.9101,0
-1,2,264.0353,0
0,2,264.1609,0
0,2,264.2849,0
-1,3,264.4099,0
0,2,264.5349,0
-1,2,264.66,0
0,3,264.7852,0
0,3,264.91,0
-1,1,265.0356,0
0,3,265.1599,0
0,2,265.2858,0
-1,2,265.41,0
0,2,265.5351,0
-1,2,265.66,0
0,3,265.7896,0
-1,2,265.9109,0
0,3,266.0356,0
0,2,266.1606,0
-1,2,266.2848,0
-1,3,266.4102,0
0,2,266.5351,0
-1,2,266.6601,0
0,2,266.7857,0
-1,3,266.91,0
0,2,267.0357,0
-1,2,267.1599,0
-1,2,267.2851,0
-1,3,267.4101,0
-1,2,267.535,0
-1,2,267.6611,0
0,2,267.7849,0
-1,2,267.91,0
-1,3,268.0352,0
0,2,268.1601,0
-1,2,268.2851,0
-1,2,268.4108,0
0,2,268.5349,0
-2,3,268.66,0
0,2,268.7852,0
-1,2,268.9103,0
-1,2,269.0357,0
-1,3,269.16,0
-1,1,269.2859,0
-1,3,269.4101,0
-1,2,269.5351,0
0,3,269.6601,0
-2,1,269.785,0
0,3,269.91,0
-1,2,270.035,0
-1,2,270.16,0
-2,3,270.2853,0
0,2,270.4101,0
-1,2,270.538,0
-1,2,270.7372,0
-2,2,270.8899,0
-1,2,270.9319,0
-1,3,271.0658,0
-1,1,271.2011,0
-1,3,271.3181,0
-1,2,271.4148,0
-1,2,271.5352,0
-1,2,271.6602,0
-2,3,271.7852,0
0,1,271.9385,0
-2,3,272.0462,0
-1,1,272.1619,0
-1,3,272.291,0
-2,1,272.4158,0
-1,3,272.5353,0
-1,1,272.6659,0
-2,3,272.786,0
-1,2,272.9103,0
-1,2,273.0349,0
-1,2,273.1598,0
-2,2,273.2851,0
-1,2,273.41,0
-2,3,273.535,0
-1,1,273.6615,0
-1,3,273.7851,0
-2,1,273.9099,0
-1,3,274.035,0
-2,1,274.1609,0
-1,2,274.29,0
-2,2,274.4101,0
-1,2,274.5357,0
-1,2,274.6603,0
-3,2,274.785,0
-1,2,274.9099,0
-2,3,275.0349,0
-1,1,275.1607,0
-2,2,275.2905,0
-2,2,275.4162,0
-1,3,275.5365,0
-2,1,275.6605,0
-2,3,275.7852,0
-1,1,275.9099,0
-2,2,276.0365,0
-1,2,276.1608,0
-3,2,276.285,0
-2,2,276.41,0
-1,2,276.5364,0
-2,2,276.6601,0
-2,2,276.7851,0
-1,2,276.91,0
-2,2,277.0353,0
-2,2,277.1601,0
-2,1,277.2851,0
-1,2,277.4099,0
-3,2,277.5348,0
-1,2,277.6599,0
-2,2,277.7851,0
-2,2,277.9099,0
-2,2,278.0351,0
-2,1,278.16,0
-2,2,278.2848,0
-2,2,278.41,0
-2,2,278.5349,0
-2,2,278.66,0
-2,2,278.785,0
-2,2,278.9099,0
-2,2,279.0349,0
-2,2,279.16,0
-2,2,279.285,0
-2,1,279.4101,0
-2,2,279.5352,0
-2,1,279.6601,0
-3,3,279.7849,0
-1,1,279.9101,0
-3,2,280.035,0
-2,2,280.1599,0
-2,1,280.2894,0
-3,2,280.4108,0
-1,2,280.5349,0
-3,2,280.6598,0
-2,1,280.7849,0
-3,3,280.9098,0
-2,1,281.036,0
-2,1,281.1602,0
-3,2,281.2849,0
-1,2,281.4098,0
-3,2,281.5348,0
-2,1,281.6599,0
-3,2,281.7849,0
-3,2,281.9101,0
-1,2,282.0357,0
-4,2,282.1655,0
-2,1,282.2997,0
-1,2,282.4136,0
-4,2,282.5355,0
-2,1,282.66,0
-2,2,282.7897,0
-3,1,282.91,0
-3,2,283.0348,0
-2,1,283.1601,0
-3,2,283.2849,0
-2,2,283.41,0
-3,2,283.5351,0
-2,1,283.6599,0
-4,2,283.7848,0
-1,1,283.9115,0
-4,2,284.035,0
-2,1,284.1599,0
-3,2,284.2851,0
-2,1,284.4101,0
-4,2,284.5349,0
-2,2,284.66,0
-3,1,284.7848,0
-3,2,284.9101,0
-3,1,285.0349,0
-2,2,285.1599,0
-3,1,285.2849,0
-2,1,285.4099,0
-4,2,285.5349,0
-2,2,285.6598,0
-4,1,285.7852,0
-2,2,285.91,0
-3,2,286.035,0
-3,1,286.1606,0
-3,2,286.285,0
-2,1,286.4108,0
-4,2,286.5351,0
-3,1,286.6599,0
-3,1,286.7849,0
-4,2,286.91,0
-2,1,287.0349,0
-4,2,287.16,0
-3,1,287.2849,0
-3,1,287.4098,0
-2,2,287.5349,0
-3,1,287.6606,0
-4,1,287.785,0
-2,2,287.9107,0
-4,1,288.0408,0
-2,1,288.1662,0
-4,2,288.2865,0
-3,1,288.4103,0
-3,2,288.5349,0
-3,1,288.6598,0
-3,2,288.785,0
-3,1,288.91,0
-4,1,289.0349,0
-3,1,289.1599,0
-4,2,289.2849,0
-2,1,289.4097,0
-4,2,289.5349,0
-3,1,289.66,0
-4,1,289.785,0
-2,1,289.9115,0
-4,2,290.0349,0
-3,1,290.1599,0
-4,2,290.285,0
-3,0,290.4098,0
-4,2,290.5349,0
-3,1,290.66,0
-4,2,290.7848,0
-3,0,290.9103,0
-4,2,291.035,0
-3,1,291.1598,0
-4,1,291.2848,0
-3,1,291.4214,0
-4,2,291.536,0
-3,1,291.6602,0
-4,1,291.7851,0
-3,1,291.9101,0
-5,2,292.0353,0
-3,1,292.1601,0
-4,1,292.285,0
-3,1,292.41,0
-4,1,292.5351,0
