WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-1,2,151.024,0
-1,1,151.1497,0
-1,2,151.2742,0
-1,2,151.3991,0
-1,1,151.5246,0
-1,2,151.6492,0
-1,1,151.7748,0
-2,2,151.8992,0
-1,2,152.0243,0
-1,0,152.1493,0
-1,2,152.2747,0
-1,1,152.3995,0
-2,2,152.5241,0
-1,2,152.649,0
-1,1,152.774,0
-1,2,152.8998,0
-1,0,153.0242,0
-1,2,153.149,0
-2,2,153.274,0
-1,1,153.3998,0
-2,2,153.5242,0
0,1,153.6504,0
-2,1,153.7744,0
-2,2,153.8991,0
0,1,154.0248,0
-2,1,154.1492,0
-1,1,154.2739,0
-1,2,154.3997,0
-2,2,154.5242,0
-1,0,154.6501,0
-2,2,154.7743,0
-1,1,154.8997,0
-2,2,155.0242,0
-2,1,155.1491,0
0,1,155.2739,0
-3,2,155.399,0
0,1,155.5247,0
-2,1,155.6493,0
-2,2,155.7748,0
-1,1,155.899,0
-2,1,156.0239,0
-1,1,156.1492,0
-2,2,156.2742,0
-2,1,156.3998,0
-1,1,156.5242,0
-2,2,156.6496,0
-1,0,156.7742,0
-2,2,156.899,0
-2,2,157.0241,0
-1,0,157.1489,0
-2,2,157.274,0
-1,1,157.399,0
-2,1,157.5239,0
-3,2,157.6492,0
-1,0,157.776,0
-2,2,157.8993,0
-1,1,158.0247,0
-2,1,158.1492,0
-2,2,158.2739,0
-1,1,158.399,0
-2,1,158.5242,0
-2,1,158.6491,0
-2,1,158.7746,0
-2,1,158.8991,0
-2,2,159.0238,0
-2,1,159.1489,0
-1,0,159.2746,0
-3,2,159.3992,0
-2,2,159.524,0
-1,0,159.6496,0
-3,2,159.7742,0
-1,0,159.8992,0
-2,2,160.0247,0
-3,1,160.1492,0
-1,1,160.2748,0
-3,1,160.3991,0
-1,1,160.5246,0
-3,1,160.6491,0
-2,2,160.7739,0
-1,0,160.8988,0
-3,2,161.024,0
-1,0,161.1499,0
-3,2,161.2741,0
-2,1,161.3989,0
-2,1,161.5241,0
-2,1,161.649,0
-2,0,161.7747,0
-2,2,161.8991,0
-3,1,162.0243,0
-1,1,162.1489,0
-3,1,162.274,0
-1,1,162.3999,0
-3,1,162.5241,0
-3,1,162.6488,0
-1,1,162.774,0
-4,1,162.8989,0
-1,1,163.0239,0
-3,1,163.149,0
-2,1,163.2739,0
-2,1,163.3989,0
-3,1,163.5234,0
-1,1,163.6539,0
-3,1,163.7746,0
-3,1,163.8991,0
-2,0,164.0241,0
-3,1,164.149,0
-1,1,164.2756,0
-4,1,164.3992,0
-2,1,164.5248,0
-2,1,164.6491,0
-3,1,164.7741,0
-2,1,164.8989,0
-3,1,165.0239,0
-3,1,165.149,0
-2,1,165.274,0
-3,0,165.3992,0
-2,1,165.5257,0
-3,1,165.6489,0
-3,1,165.774,0
-1,1,165.899,0
-3,1,166.024,0
-2,0,166.1496,0
-3,1,166.2742,0
-3,2,166.3991,0
-2,0,166.5247,0
-3,1,166.6492,0
-2,0,166.7746,0
-3,1,166.8991,0
-3,1,167.0239,0
-2,1,167.1489,0
-4,0,167.2739,0
-1,1,167.3997,0
-4,1,167.5254,0
-3,1,167.6492,0
-1,1,167.7747,0
-4,0,167.8993,0
-2,0,168.0248,0
-4,1,168.1492,0
-3,1,168.2739,0
-1,1,168.3997,0
-4,1,168.5242,0
-2,0,168.6489,0
-3,1,168.7741,0
-4,1,168.8989,0
-2,0,169.024,0
-3,1,169.149,0
-2,0,169.2741,0
-4,1,169.3991,0
-4,1,169.525,0
-2,0,169.6489,0
-3,1,169.7739,0
-2,0,169.8988,0
-4,1,170.0239,0
-3,1,170.1492,0
-2,0,170.2741,0
-4,1,170.399,0
-2,0,170.524,0
-4,1,170.6489,0
-3,1,170.7738,0
-3,0,170.8989,0
-3,1,171.0239,0
-2,0,171.1489,0
-4,1,171.2739,0
-4,0,171.3989,0
-2,1,171.5239,0
-4,1,171.649,0
-2,0,171.7742,0
-4,1,171.8989,0
-4,0,172.0238,0
-2,1,172.1492,0
-4,0,172.2739,0
-2,0,172.3989,0
-4,1,172.5241,0
-4,1,172.6489,0
-2,0,172.7739,0
-4,1,172.8988,0
-2,0,173.031,0
-4,1,173.1492,0
-4,1,173.274,0
-2,0,173.3989,0
-5,0,173.5239,0
-1,1,173.6489,0
-4,0,173.7739,0
-5,1,173.8989,0
-2,0,174.0241,0
-4,1,174.149,0
-4,0,174.2738,0
-2,0,174.3988,0
-4,0,174.5239,0
-2,1,174.649,0
-4,0,174.7738,0
-5,1,174.8988,0
-2,0,175.0238,0
-4,0,175.1488,0
-2,1,175.2748,0
-5,0,175.3995,0
-4,1,175.5239,0
-2,0,175.6497,0
-4,0,175.7744,0
-2,0,175.8989,0
-4,0,176.0239,0
-5,1,176.1489,0
-2,0,176.2739,0
-4,0,176.3989,0
-2,0,176.524,0
-5,1,176.649,0
-4,0,176.7739,0
-3,1,176.899,0
-4,0,177.0238,0
-3,0,177.1491,0
-4,0,177.274,0
-4,0,177.3989,0
-3,0,177.5238,0
-4,1,177.6489,0
-2,0,177.7739,0
-5,0,177.8989,0
-5,0,178.0241,0
-1,0,178.1489,0
-5,1,178.274,0
-3,0,178.399,0
-4,0,178.5239,0
-4,0,178.6489,0
-2,0,178.7747,0
-5,1,178.8991,0
-2,0,179.0239,0
-5,0,179.1488,0
-5,0,179.2739,0
-2,0,179.399,0
-4,0,179.5239,0
-3,0,179.6489,0
-5,0,179.774,0
-4,1,179.8989,0
-3,0,180.0238,0
-4,0,180.1489,0
-3,0,180.2741,0
-5,0,180.3988,0
-4,0,180.5241,0
-3,0,180.6489,0
-4,0,180.7739,0
-3,0,180.8992,0
-4,0,181.024,0
-5,0,181.1489,0
-3,0,181.2739,0
-5,0,181.3989,0
-2,1,181.5238,0
-5,0,181.6488,0
-4,0,181.7738,0
-3,0,181.8991,0
-5,0,182.024,0
-2,0,182.1493,0
-5,0,182.274,0
-5,0,182.3988,0
-2,0,182.5239,0
-6,0,182.6489,0
-2,0,182.7739,0
-5,0,182.8988,0
-5,0,183.0239,0
-3,0,183.1488,0
-5,0,183.274,0
-2,0,183.3989,0
-5,0,183.524,0
-5,0,183.6489,0
-2,0,183.7739,0
-6,0,183.8989,0
-2,0,184.0238,0
-5,0,184.1489,0
-5,0,184.2739,0
-3,0,184.399,0
-5,0,184.524,0
-2,0,184.6489,0
-6,0,184.7739,0
-4,0,184.899,0
-3,0,185.0238,0
-5,0,185.1489,0
-2,0,185.2739,0
-5,-1,185.3989,0
-5,0,185.5238,0
-3,0,185.6491,0
-5,0,185.774,0
-2,0,185.8988,0
-6,0,186.0239,0
-5,0,186.1489,0
-2,0,186.2739,0
-5,-1,186.3989,0
-2,0,186.5239,0
-5,0,186.6487,0
-5,0,186.7738,0
-3,0,186.8988,0
-5,0,187.0239,0
-3,0,187.149,0
-5,-1,187.2739,0
-5,0,187.3988,0
-3,0,187.5239,0
-5,-1,187.6489,0
-3,0,187.774,0
-5,0,187.8989,0
-5,0,188.0242,0
-3,0,188.1488,0
-5,-1,188.2741,0
-5,0,188.399,0
-3,0,188.5239,0
-5,-1,188.6489,0
-3,0,188.774,0
-5,0,188.8989,0
-5,0,189.0239,0
-2,0,189.1489,0
-6,-1,189.2739,0
-3,0,189.3988,0
-5,-1,189.5239,0
-6,-1,189.6491,0
-2,0,189.7748,0
-5,0,189.8992,0
-3,0,190.0239,0
-5,0,190.1489,0
-5,-1,190.2739,0
-3,0,190.3988,0
-6,0,190.5238,0
-2,-1,190.6489,0
-5,0,190.7739,0
-6,0,190.8989,0
-2,-1,191.0239,0
-6,0,191.149,0
-2,0,191.2738,0
-6,-1,191.3989,0
-5,0,191.5239,0
-3,-1,191.6491,0
-5,0,191.7739,0
-3,-1,191.8989,0
-5,0,192.0239,0
-6,-1,192.1488,0
-3,0,192.2742,0
-5,0,192.3989,0
-3,-1,192.5239,0
-5,0,192.6488,0
-5,-1,192.7739,0
-3,0,192.8993,0
-6,0,193.0239,0
-2,-1,193.1491,0
-6,0,193.2738,0
-5,0,193.3989,0
-3,-1,193.5239,0
-6,0,193.6488,0
-2,-1,193.7803,0
-6,0,193.9001,0
-5,-1,194.024,0
-2,0,194.1489,0
-6,-1,194.2739,0
-2,-1,194.3989,0
-7,0,194.5239,0
-4,-1,194.649,0
-3,-1,194.774,0
-6,0,194.8989,0
-2,-1,195.0239,0
-6,0,195.1489,0
-5,-1,195.2738,0
-3,0,195.3988,0
-5,-1,195.5241,0
-3,0,195.649,0
-5,-2,195.7739,0
-6,0,195.8988,0
-2,-1,196.0239,0
-5,0,196.1488,0
-4,-1,196.2739,0
-5,-1,196.3988,0
-5,-1,196.5239,0
-3,0,196.6488,0
-5,-1,196.7738,0
-2,0,196.899,0
-6,-1,197.0241,0
-6,-1,197.149,0
-2,-1,197.2738,0
-5,0,197.3989,0
-3,0,197.524,0
-5,-2,197.6488,0
-6,0,197.7741,0
-3,-1,197.8989,0
-5,-1,198.0238,0
-3,0,198.1489,0
-5,-1,198.2738,0
-6,-1,198.399,0
-2,-1,198.5241,0
-6,0,198.649,0
-2,-1,198.7746,0
-6,0,198.8991,0
-5,-2,199.0238,0
-3,0,199.1489,0
-5,-1,199.2739,0
-3,-1,199.3991,0
-5,0,199.524,0
-5,-2,199.6489,0
-3,-1,199.774,0
-5,0,199.8989,0
-3,-1,200.0238,0
-5,-1,200.1489,0
-6,-1,200.2739,0
-3,0,200.3989,0
-5,-1,200.5239,0
-3,-1,200.6488,0
-5,-1,200.7738,0
-6,-1,200.8989,0
-2,0,201.024,0
-6,-1,201.149,0
-3,-1,201.2738,0
-5,-1,201.3989,0
-5,-1,201.5239,0
-3,0,201.6488,0
-5,-2,201.774,0
-3,0,201.8989,0
-5,-2,202.0239,0
-6,0,202.1488,0
-3,-1,202.2743,0
-4,0,202.3991,0
-6,-2,202.5239,0
-3,-1,202.6488,0
-5,-1,202.7738,0
-3,0,202.8988,0
-5,-1,203.0239,0
-6,-2,203.1488,0
-2,0,203.2741,0
-6,-1,203.3989,0
-2,-1,203.5238,0
-6,-1,203.6489,0
-5,-1,203.774,0
-3,-1,203.899,0
-5,0,204.0239,0
-2,-1,204.1488,0
-6,-2,204.2738,0
-5,-1,204.3988,0
-3,0,204.5239,0
-5,-1,204.649,0
-3,-1,204.7741,0
-5,-1,204.9041,0
-6,-1,205.0245,0
-2,-1,205.1489,0
-5,-1,205.2738,0
-3,-1,205.3988,0
-5,-1,205.5239,0
-6,0,205.6488,0
-2,-2,205.774,0
-6,-1,205.8988,0
-2,-1,206.0243,0
-5,-1,206.149,0
-5,-1,206.2741,0
-3,-1,206.399,0
-5,-1,206.524,0
-3,-1,206.6488,0
-5,-1,206.7739,0
-5,-1,206.9039,0
-3,-1,207.0245,0
-5,-1,207.1491,0
-2,-1,207.274,0
-6,-1,207.3989,0
-5,-1,207.5239,0
-3,-1,207.6489,0
-5,-2,207.7738,0
-2,0,207.8989,0
-5,-1,208.0239,0
-5,-2,208.1488,0
-3,0,208.2738,0
-5,-2,208.3987,0
-2,0,208.5263,0
-5,-2,208.6492,0
-5,-2,208.774,0
-3,-1,208.8989,0
-5,-1,209.0239,0
-2,0,209.1488,0
-6,-2,209.2739,0
-4,-2,209.3989,0
-3,0,209.524,0
-5,-2,209.6492,0
-2,0,209.7746,0
-5,-2,209.899,0
-5,-1,210.0238,0
-3,-1,210.1491,0
-5,-1,210.2739,0
-2,-1,210.3988,0
-5,-1,210.5239,0
-6,-2,210.6487,0
-2,-1,210.7738,0
-5,-1,210.8992,0
-2,-1,211.024,0
-5,-2,211.1489,0
-5,-1,211.2738,0
-2,-1,211.3988,0
-5,-1,211.5239,0
-3,-1,211.6489,0
-4,-2,211.7739,0
-5,-1,211.8989,0
-3,-1,212.0238,0
-5,-2,212.1489,0
-2,0,212.2738,0
-5,-2,212.3994,0
-4,-1,212.5238,0
-3,-1,212.6488,0
-5,-2,212.7739,0
-3,-1,212.8989,0
-5,-1,213.0239,0
-4,-2,213.1488,0
-3,0,213.2738,0
-5,-2,213.3989,0
-2,-1,213.5241,0
-4,-1,213.649,0
-5,-2,213.7738,0
-2,-1,213.8988,0
-5,-2,214.0242,0
-5,-1,214.1489,0
-2,-1,214.2745,0
-4,-2,214.399,0
-3,0,214.5239,0
-5,-2,214.6488,0
-4,-2,214.7739,0
-3,0,214.899,0
-5,-2,215.0239,0
-2,-1,215.1488,0
-5,-2,215.2737,0
-4,-2,215.3988,0
-2,0,215.5238,0
-5,-2,215.6488,0
-2,-1,215.7738,0
-5,-1,215.8989,0
-4,-2,216.0239,0
-3,-1,216.1489,0
-4,-2,216.2739,0
-2,0,216.3989,0
-5,-2,216.5238,0
-4,-2,216.6487,0
-3,-1,216.7739,0
-4,-1,216.8988,0
-2,-1,217.0245,0
-5,-2,217.1492,0
-4,-2,217.274,0
-3,0,217.3991,0
-4,-2,217.5239,0
-2,-1,217.6488,0
-4,-1,217.774,0
-5,-3,217.899,0
-2,0,218.0239,0
-4,-2,218.1489,0
-3,-1,218.2739,0
-4,-2,218.3989,0
-4,-1,218.5238,0
-2,-2,218.6488,0
-5,-1,218.7741,0
-2,-1,218.8989,0
-4,-2,219.0237,0
-4,-2,219.1488,0
-2,0,219.2737,0
-4,-2,219.3988,0
-2,-2,219.5238,0
-4,-1,219.6487,0
-4,-2,219.7738,0
-3,-1,219.8988,0
-3,-2,220.0239,0
-2,-1,220.149,0
-5,-2,220.2738,0
-3,-2,220.3988,0
-2,-1,220.5239,0
-5,-1,220.6489,0
-2,-2,220.7739,0
-4,-1,220.8989,0
-4,-2,221.0242,0
-2,-1,221.1495,0
-4,-2,221.2743,0
-2,-1,221.3989,0
-3,-2,221.5238,0
-4,-1,221.6487,0
-2,-2,221.774,0
-4,-2,221.8989,0
-2,0,222.0238,0
-4,-2,222.1487,0
-4,-2,222.2738,0
-2,-1,222.3988,0
-4,-2,222.5243,0
-1,-1,222.649,0
-4,-2,222.7739,0
-4,-2,222.8988,0
-2,0,223.0238,0
-4,-3,223.1489,0
-2,-1,223.2738,0
-3,-2,223.3988,0
-5,-2,223.5238,0
-1,0,223.6496,0
-4,-2,223.7741,0
-1,-1,223.8996,0
-4,-2,224.024,0
-3,-2,224.1488,0
-2,-1,224.2745,0
-4,-2,224.399,0
-2,-1,224.5239,0
-4,-2,224.6487,0
-3,-2,224.7738,0
-2,-1,224.8988,0
-3,-2,225.024,0
-2,-1,225.1488,0
-3,-2,225.2739,0
-4,-2,225.3989,0
-2,-1,225.5245,0
-3,-2,225.6493,0
-2,-1,225.7739,0
-3,-2,225.8988,0
-4,-2,226.0238,0
-1,-1,226.1497,0
-4,-2,226.2741,0
-3,-2,226.3989,0
-2,-1,226.524,0
-3,-2,226.6489,0
-2,-1,226.7745,0
-4,-2,226.899,0
-2,-2,227.0238,0
-2,0,227.1496,0
-3,-3,227.274,0
-2,-1,227.3996,0
-3,-2,227.5241,0
-3,-2,227.6488,0
-2,-1,227.7747,0
-3,-2,227.8992,0
-1,-1,228.0238,0
-4,-2,228.1489,0
-3,-2,228.2738,0
-1,-1,228.3988,0
-4,-2,228.5238,0
-1,-1,228.6487,0
-3,-2,228.774,0
-3,-2,228.8988,0
-2,-1,229.024,0
-3,-2,229.149,0
-1,-1,229.2745,0
-4,-2,229.3989,0
-2,-2,229.524,0
-2,-1,229.6488,0
-3,-2,229.7737,0
-1,-1,229.8989,0
-4,-2,230.0238,0
-2,-2,230.1488,0
-2,-2,230.2738,0
-2,-1,230.3998,0
-2,-1,230.5241,0
-3,-3,230.6488,0
-3,-1,230.7737,0
-1,-2,230.8988,0
-3,-2,231.0238,0
-1,-1,231.1487,0
-3,-2,231.2737,0
-2,-2,231.3988,0
-2,-1,231.5238,0
-3,-2,231.6488,0
-1,-1,231.7738,0
-3,-2,231.8989,0
-2,-2,232.0237,0
-2,-1,232.1489,0
-2,-2,232.2738,0
-1,-1,232.3988,0
-3,-2,232.5238,0
-3,-2,232.6491,0
-1,-1,232.774,0
-3,-2,232.8991,0
-1,-1,233.0239,0
-2,-2,233.1488,0
-3,-2,233.2738,0
-1,-2,233.3991,0
-2,-2,233.5239,0
-2,-1,233.6488,0
-2,-2,233.7738,0
-2,-2,233.8988,0
-2,-1,234.0246,0
-2,-2,234.1491,0
-1,-1,234.2749,0
-3,-2,234.3991,0
-2,-2,234.5238,0
-1,-1,234.6488,0
-2,-2,234.7738,0
-1,0,234.8988,0
-3,-3,235.0238,0
-2,-2,235.1489,0
-1,-1,235.2746,0
-2,-2,235.3991,0
-1,-1,235.5246,0
-2,-2,235.6493,0
-2,-2,235.7738,0
-2,-1,235.8996,0
-2,-3,236.0241,0
-1,-1,236.1488,0
-2,-2,236.2737,0
-1,-2,236.3987,0
-2,-1,236.5245,0
-2,-2,236.6489,0
-1,-1,236.7741,0
-2,-2,236.899,0
-2,-3,237.0238,0
-1,-1,237.1498,0
-2,-2,237.274,0
0,-2,237.3989,0
-3,-1,237.5238,0
-1,-3,237.6488,0
-1,0,237.7746,0
-2,-3,237.899,0
-1,-1,238.0245,0
-2,-2,238.1493,0
-2,-3,238.2738,0
-1,0,238.3995,0
-1,-2,238.5241,0
-1,-1,238.6489,0
-2,-2,238.7739,0
-2,-2,238.8988,0
-1,-1,239.0238,0
-1,-2,239.1488,0
-1,-2,239.2738,0
-2,-1,239.3988,0
-2,-3,239.5238,0
-2,-3,239.6491,0
-1,-2,239.7739,0
-1,-1,239.8996,0
-1,-3,240.0241,0
-1,0,240.1495,0
-2,-2,240.2739,0
-1,-2,240.3987,0
-1,-1,240.524,0
-2,-3,240.6487,0
-1,-3,240.7739,0
-2,-2,240.8988,0
-1,-1,241.0238,0
-1,-2,241.1498,0
-1,-1,241.2741,0
-1,-2,241.3988,0
-1,-2,241.5244,0
-1,-1,241.649,0
-1,-2,241.7746,0
-1,-2,241.8992,0
-1,-1,242.0239,0
-1,-3,242.1488,0
-1,-1,242.2738,0
-1,-1,242.3995,0
-1,-1,242.524,0
-1,-3,242.6493,0
-1,-2,242.7738,0
-1,0,242.8987,0
-1,-3,243.0237,0
0,-1,243.1495,0
-1,-2,243.2741,0
-1,-2,243.3991,0
-1,-1,243.5245,0
-1,-2,243.6492,0
0,-1,243.7745,0
-1,-2,243.8989,0
-1,-2,244.0238,0
-1,-1,244.1489,0
0,-3,244.2741,0
-1,0,244.3995,0
-1,-3,244.524,0
0,-2,244.6568,0
-1,-1,244.7738,0
-1,-2,244.8989,0
-1,-1,245.024,0
0,-2,245.1496,0
-1,-2,245.274,0
-1,-1,245.3996,0
0,-2,245.524,0
0,-1,245.6487,0
-1,-2,245.7737,0
-1,-2,245.8989,0
0,-1,246.0246,0
-1,-3,246.149,0
0,-2,246.2744,0
-1,-2,246.399,0
0,-1,246.5245,0
-1,-2,246.649,0
0,-1,246.7738,0
-1,-2,246.8995,0
-1,-3,247.024,0
0,-2,247.2783,0
-1,-1,247.3991,0
0,-2,247.5247,0
-1,-2,247.649,0
0,-1,247.7746,0
0,-2,247.899,0
0,-1,248.0238,0
0,-2,248.1495,0
-1,-2,248.2739,0
0,-1,248.4005,0
0,-2,248.524,0
0,-1,248.6488,0
-1,-2,248.7749,0
0,-2,248.8993,0
0,-1,249.0246,0
0,-2,249.1489,0
0,-1,249.2738,0
-1,-2,249.3987,0
0,-2,249.5237,0
0,-1,249.6496,0
0,-1,249.7743,0
0,-2,249.8989,0
0,-2,250.0245,0
0,-1,250.149,0
0,-1,250.2745,0
0,-3,250.399,0
0,-3,250.6534,0
0,-1,250.7738,0
0,-1,250.8994,0
-1,-2,251.0239,0
0,-1,251.1497,0
0,-2,251.2741,0
0,-2,251.3988,0
0,-1,251.5247,0
0,-2,251.6489,0
0,-1,251.7746,0
0,-1,251.8991,0
0,-3,252.0241,0
0,-1,252.1495,0
1,-1,252.2749,0
0,-2,252.3991,0
0,-1,252.5237,0
0,-2,252.6495,0
0,-1,252.7745,0
0,-2,252.8996,0
0,-1,253.024,0
1,-1,253.1495,0
1,-3,253.274,0
0,-2,253.5283,0
0,-1,253.6496,0
1,-2,253.7741,0
0,-2,253.8988,0
0,-1,254.0244,0
1,-2,254.1488,0
0,-1,254.2744,0
1,-2,254.399,0
0,-1,254.5238,0
0,-1,254.6495,0
0,-2,254.774,0
1,-1,254.8987,0
0,-2,255.024,0
1,-2,255.1488,0
0,-1,255.2745,0
1,-1,255.3997,0
1,-1,255.524,0
0,-2,255.6495,0
0,-2,255.7741,0
1,-1,255.8988,0
0,-1,256.0246,0
1,-3,256.1493,0
1,-1,256.2746,0
0,-1,256.399,0
1,-1,256.5245,0
1,-1,256.6492,0
0,-2,256.7747,0
1,-1,256.899,0
0,-2,257.0246,0
1,-1,257.149,0
0,-2,257.2738,0
1,-2,257.3988,0
1,-1,257.5239,0
1,-2,257.6487,0
1,-2,257.9033,0
1,-1,258.0238,0
1,-2,258.1487,0
1,-1,258.2737,0
0,-1,258.3995,0
1,-2,258.5241,0
1,-2,258.6488,0
2,-2,258.9031,0
0,-1,259.0238,0
1,-2,259.1497,0
1,-1,259.274,0
1,-1,259.3986,0
1,-2,259.5237,0
0,-1,259.6495,0
1,-2,259.774,0
2,-1,259.8989,0
1,-1,260.0238,0
1,-2,260.1487,0
0,-1,260.2744,0
1,-1,260.3996,0
2,-2,260.5242,0
0,-1,260.6496,0
2,-1,260.7739,0
0,-1,260.8995,0
2,-2,261.0241,0
1,-2,261.1487,0
1,-1,261.2743,0
1,-1,261.3992,0
1,-1,261.5238,0
1,-2,261.6487,0
2,-1,261.7737,0
1,-1,261.8987,0
1,-2,262.0237,0
1,-1,262.1495,0
2,-1,262.274,0
1,-2,262.7787,0
1,-1,262.8988,0
1,-1,263.0244,0
1,-1,263.1489,0
1,-2,263.2744,0
2,-1,263.399,0
1,-1,263.5245,0
2,-2,263.649,0
1,-1,263.7747,0
1,-1,263.8992,0
2,-2,264.0246,0
1,-1,264.149,0
2,-2,264.2736,0
1,0,264.3988,0
1,-2,264.5246,0
2,-1,264.6489,0
1,-1,264.7745,0
2,-2,264.8989,0
1,-1,265.0244,0
2,-1,265.149,0
2,-1,265.274,0
1,-2,265.3988,0
2,0,265.5237,0
0,-1,265.6495,0
2,-2,265.774,0
2,-2,265.8987,0
1,0,266.0244,0
2,-2,266.1489,0
2,-1,266.2737,0
1,-1,266.3987,0
3,-2,266.5237,0
1,-1,266.6497,0
2,-1,266.7739,0
1,0,266.8994,0
2,-2,267.0239,0
2,-2,267.1487,0
1,-1,267.2745,0
2,-1,267.3989,0
1,-1,267.5248,0
3,-1,267.649,0
2,-1,267.7748,0
1,-1,267.8991,0
2,-2,268.0288,0
2,-1,268.1492,0
2,-1,268.274,0
2,-2,268.3988,0
1,0,268.5254,0
3,-1,268.649,0
1,-1,268.7738,0
2,-1,268.8987,0
3,-2,269.0237,0
1,-1,269.149,0
2,-1,269.2738,0
2,-1,269.3988,0
2,-1,269.5237,0
3,-2,269.6487,0
1,0,269.7736,0
3,-1,269.8987,0
1,-1,270.0382,0
3,-2,270.1501,0
2,-1,270.2738,0
2,-1,270.3991,0
2,-1,270.5246,0
2,0,270.649,0
2,-1,270.7738,0
2,-2,270.8987,0
2,-1,271.0237,0
3,-1,271.1487,0
1,0,271.2745,0
3,-2,271.3989,0
3,-1,271.5239,0
1,-1,271.6495,0
3,-1,271.7739,0
1,-1,271.8995,0
4,-1,272.0239,0
3,-2,272.1489,0
1,0,272.2746,0
3,-1,272.399,0
1,-1,272.5236,0
3,-1,272.6486,0
3,-1,272.7738,0
1,-1,272.8998,0
3,-1,273.0242,0
1,-1,273.1487,0
4,-1,273.2737,0
4,-1,273.3986,0
1,-1,273.5245,0
3,-1,273.6489,0
1,-1,273.7736,0
4,-1,273.8987,0
3,-1,274.0237,0
1,-1,274.1487,0
3,-1,274.2736,0
2,0,274.3996,0
3,-2,274.5239,0
3,-1,274.6488,0
2,0,274.7743,0
3,-2,274.8989,0
2,0,275.0244,0
3,-1,275.1489,0
3,-1,275.2737,0
2,-1,275.3987,0
4,-1,275.5238,0
1,-1,275.6494,0
4,-1,275.774,0
3,-1,275.8987,0
2,0,276.024,0
3,-2,276.1487,0
1,0,276.2745,0
4,-1,276.399,0
4,-1,276.5236,0
2,-1,276.6487,0
3,-1,276.7737,0
2,-1,276.8989,0
3,0,277.0238,0
4,-2,277.1488,0
2,0,277.2738,0
3,-1,277.3987,0
2,-1,277.5237,0
4,-1,277.6487,0
3,-1,277.7737,0
2,-1,277.8995,0
3,0,278.0239,0
3,-1,278.1486,0
3,-1,278.2737,0
4,-1,278.399,0
2,-1,278.5239,0
3,-1,278.6487,0
2,0,278.7737,0
4,-1,278.8986,0
4,-1,279.0237,0
2,0,279.1487,0
3,-2,279.2739,0
2,0,279.3994,0
4,-1,279.5238,0
4,-1,279.6488,0
2,0,279.774,0
4,-1,279.8989,0
1,-1,280.0245,0
5,-1,280.1489,0
4,-1,280.2737,0
2,0,280.3987,0
3,-2,280.5237,0
4,-1,280.6487,0
3,0,280.7739,0
4,-1,280.8988,0
1,-1,281.0236,0
4,-1,281.1488,0
4,0,281.2736,0
3,-1,281.3987,0
4,-1,281.5237,0
1,0,281.6487,0
5,-1,281.7736,0
4,-1,281.8986,0
2,-1,282.0237,0
4,-1,282.1489,0
2,0,282.2736,0
4,-1,282.3989,0
4,-1,282.5239,0
2,0,282.6487,0
4,-1,282.7737,0
3,-1,282.899,0
4,0,283.0236,0
4,-1,283.1487,0
2,-1,283.2737,0
5,-1,283.3988,0
2,0,283.5236,0
4,-1,283.6487,0
4,-1,283.774,0
3,0,283.8987,0
4,-1,284.0237,0
1,0,284.1494,0
5,-1,284.2738,0
4,-1,284.3987,0
2,0,284.5236,0
5,-1,284.6489,0
2,0,284.7738,0
4,-1,284.8986,0
5,-1,285.0237,0
2,-1,285.1487,0
4,0,285.2736,0
3,0,285.3986,0
4,-1,285.5237,0
4,-1,285.6486,0
2,0,285.7738,0
5,-1,285.8986,0
1,-1,286.0244,0
5,0,286.149,0
5,-1,286.2739,0
2,0,286.3987,0
5,0,286.5236,0
2,-1,286.6488,0
4,-1,286.7737,0
5,0,286.8986,0
2,0,287.0237,0
5,-1,287.149,0
2,0,287.2744,0
5,-1,287.3989,0
4,-1,287.5237,0
2,0,287.6497,0
5,-1,287.7739,0
3,0,287.8986,0
4,0,288.0236,0
4,-1,288.1486,0
3,-1,288.274,0
4,0,288.3986,0
3,0,288.5239,0
5,-1,288.6487,0
4,-1,288.7737,0
3,0,288.8987,0
5,-1,289.0236,0
2,0,289.1495,0
5,-1,289.2739,0
4,0,289.3986,0
3,-1,289.5236,0
5,0,289.6488,0
2,0,289.7744,0
4,-1,289.8991,0
5,0,290.0236,0
2,0,290.1487,0
5,0,290.2737,0
2,-1,290.3987,0
5,0,290.5237,0
5,-1,290.6487,0
2,0,290.7736,0
5,-1,290.8986,0
2,0,291.0247,0
5,0,291.149,0
5,-1,291.2737,0
3,0,291.3987,0
4,-1,291.5238,0
2,0,291.6495,0
5,0,291.7741,0
5,-1,291.8986,0
2,0,292.0236,0
5,-1,292.1487,0
3,0,292.2736,0
4,0,292.3989,0
6,-1,292.5237,0
2,0,292.6494,0
5,0,292.7739,0
2,-1,292.8991,0
5,0,293.0236,0
5,0,293.1486,0
3,-1,293.2739,0
4,0,293.3988,0
3,0,293.5237,0
5,0,293.6487,0
5,-1,293.7736,0
2,0,293.8987,0
6,-1,294.0236,0
2,0,294.1487,0
5,0,294.2737,0
5,0,294.3986,0
2,0,294.5236,0
5,-1,294.6489,0
3,0,294.7737,0
5,0,294.8988,0
6,0,295.0238,0
2,-1,295.1487,0
