WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-4,0,151.0794,0
-7,0,151.2044,0
-3,0,151.3294,0
-6,0,151.4544,0
-7,0,151.5794,0
-3,0,151.7044,0
-7,0,151.8295,0
-4,0,151.9545,0
-7,0,152.0794,0
-6,0,152.2046,0
-3,0,152.3294,0
-7,0,152.4545,0
-4,0,152.5837,0
-7,0,152.7045,0
-6,0,152.8294,0
-4,0,152.9543,0
-7,-1,153.0794,0
-3,0,153.2044,0
-7,0,153.3295,0
-7,0,153.4544,0
-3,0,153.5795,0
-8,0,153.7044,0
-3,0,153.8296,0
-7,0,153.9546,0
-7,0,154.0794,0
-3,0,154.2044,0
-7,0,154.3294,0
-4,0,154.4544,0
-7,0,154.5794,0
-7,0,154.7047,0
-4,0,154.8295,0
-7,0,154.9545,0
-3,-1,155.0794,0
-7,0,155.2045,0
-7,0,155.3294,0
-4,-1,155.4545,0
-7,0,155.5794,0
-4,0,155.7044,0
-7,0,155.8294,0
-7,0,155.9545,0
-4,0,156.0793,0
-7,-1,156.2047,0
-4,0,156.3296,0
-7,0,156.4545,0
-4,0,156.5794,0
-7,-1,156.7043,0
-7,0,156.8294,0
-4,0,156.9545,0
-7,0,157.0796,0
-4,0,157.2044,0
-7,-1,157.3294,0
-7,-1,157.4544,0
-4,0,157.5795,0
-7,0,157.7047,0
-4,0,157.83,0
-7,-1,157.9545,0
-8,0,158.0794,0
-4,0,158.2044,0
-8,-1,158.3294,0
-3,0,158.4544,0
-8,-1,158.5796,0
-7,-1,158.7115,0
-4,0,158.8294,0
-8,0,158.9544,0
-4,0,159.0793,0
-7,0,159.2045,0
-7,-1,159.3295,0
-4,-1,159.4544,0
-7,0,159.5795,0
-4,-1,159.7044,0
-8,0,159.8294,0
-8,-1,159.9546,0
-3,0,160.0797,0
-8,0,160.2046,0
-4,-1,160.3294,0
-8,-1,160.4544,0
-7,-1,160.5794,0
-4,0,160.7045,0
-8,-1,160.8294,0
-4,0,160.9544,0
-7,-1,161.0794,0
-8,-1,161.2044,0
-4,0,161.3292,0
-8,-1,161.4544,0
-4,0,161.5795,0
-8,-1,161.7045,0
-7,0,161.8295,0
-4,-1,161.9544,0
-8,-1,162.0795,0
-3,0,162.2044,0
-8,-1,162.3294,0
-8,0,162.4547,0
-4,-1,162.5794,0
-8,-1,162.7044,0
-4,-1,162.8294,0
-8,0,162.9544,0
-7,-1,163.0794,0
-4,0,163.2044,0
-8,-1,163.3294,0
-4,-1,163.4544,0
-8,-1,163.5794,0
-8,-1,163.7044,0
-4,0,163.8294,0
-8,-1,163.9544,0
-4,-1,164.0796,0
-8,-1,164.2045,0
-8,-1,164.3294,0
-4,0,164.4545,0
-7,-1,164.5795,0
-4,0,164.7045,0
-9,-1,164.8296,0
-8,-1,164.9547,0
-4,-1,165.0795,0
-7,-1,165.2045,0
-4,0,165.3294,0
-8,-1,165.4546,0
-9,-1,165.5794,0
-4,-1,165.7044,0
-8,-1,165.8304,0
-3,0,165.9543,0
-8,-1,166.0795,0
-9,-1,166.2044,0
-3,-1,166.3296,0
-9,-1,166.4544,0
-4,0,166.5794,0
-8,-2,166.7044,0
-4,0,166.8294,0
-8,-1,166.9544,0
-8,-2,167.0795,0
-4,0,167.2044,0
-9,-1,167.3294,0
-3,-1,167.4544,0
-9,-1,167.5794,0
-7,-1,167.7046,0
-5,-1,167.8304,0
-8,-1,167.9548,0
-4,-1,168.0794,0
-8,-1,168.2043,0
-8,-1,168.3295,0
-4,-1,168.4545,0
-9,-2,168.5797,0
-4,-1,168.7044,0
-8,-1,168.8296,0
-8,-1,168.9546,0
-4,0,169.0794,0
-8,-2,169.2047,0
-4,0,169.3296,0
-9,-2,169.4545,0
-8,-1,169.5795,0
-4,-1,169.7044,0
-8,-1,169.8294,0
-4,-1,169.9544,0
-8,-1,170.0793,0
-9,-2,170.2047,0
-4,0,170.3295,0
-9,-2,170.4545,0
-3,-1,170.5794,0
-9,-1,170.7044,0
-8,-2,170.8293,0
-4,-1,170.9544,0
-8,-1,171.0794,0
-4,-1,171.2044,0
-9,-1,171.3294,0
-8,-2,171.4546,0
-4,0,171.5794,0
-8,-2,171.7045,0
-4,-1,171.8294,0
-8,-1,171.9544,0
-9,-2,172.0795,0
-4,-1,172.2044,0
-8,-1,172.3293,0
-4,-1,172.4545,0
-8,-2,172.5796,0
-8,-1,172.7046,0
-4,-1,172.8295,0
-8,-2,172.9544,0
-4,-1,173.0794,0
-9,-1,173.2046,0
-8,-2,173.3294,0
-4,-1,173.4544,0
-9,-1,173.5794,0
-4,-1,173.7045,0
-8,-2,173.8349,0
-9,-2,173.955,0
-3,-1,174.0797,0
-9,-1,174.2044,0
-4,-1,174.3294,0
-8,-2,174.4544,0
-8,-1,174.5793,0
-4,-1,174.7044,0
-8,-2,174.8294,0
-4,-1,174.9544,0
-9,-1,175.0795,0
-8,-2,175.2045,0
-4,-1,175.3294,0
-8,-2,175.4546,0
-4,-1,175.5794,0
-9,-1,175.7043,0
-4,-1,175.8294,0
-8,-2,175.9544,0
-8,-1,176.0794,0
-4,-1,176.2045,0
-9,-2,176.3296,0
-4,-1,176.4543,0
-8,-2,176.5796,0
-8,-2,176.7045,0
-4,-1,176.8294,0
-8,-2,176.9543,0
-4,-1,177.0795,0
-8,-1,177.2044,0
-9,-3,177.3293,0
-4,0,177.4544,0
-8,-2,177.5792,0
-4,-1,177.7043,0
-9,-2,177.8295,0
-8,-2,177.9553,0
-4,-1,178.0795,0
-7,-2,178.2044,0
-4,-1,178.3294,0
-9,-2,178.4544,0
-8,-3,178.5794,0
-4,0,178.7044,0
-8,-3,178.8294,0
-4,-1,178.9544,0
-8,-1,179.0796,0
-8,-2,179.2046,0
-5,-2,179.3294,0
-8,-2,179.4547,0
-4,-1,179.5794,0
-8,-2,179.7043,0
-8,-2,179.8294,0
-4,-2,179.9544,0
-8,-2,180.0794,0
-5,-1,180.2044,0
-7,-2,180.3295,0
-9,-2,180.4544,0
-3,-1,180.5795,0
-8,-2,180.7043,0
-4,-1,180.8292,0
-9,-3,180.9547,0
-7,-2,181.0795,0
-5,-1,181.2044,0
-7,-2,181.3293,0
-4,-1,181.4544,0
-8,-2,181.5793,0
-8,-2,181.7044,0
-4,-2,181.8295,0
-8,-2,181.9544,0
-4,-1,182.0794,0
-8,-1,182.2043,0
-8,-3,182.3294,0
-4,-1,182.4543,0
-8,-3,182.5794,0
-4,-1,182.7044,0
-8,-2,182.8294,0
-8,-3,182.9544,0
-4,-1,183.0794,0
-8,-2,183.2045,0
-3,-2,183.3296,0
-8,-2,183.4546,0
-8,-2,183.5793,0
-4,-1,183.7044,0
-8,-3,183.8293,0
-4,-1,183.9543,0
-7,-2,184.0796,0
-8,-3,184.2044,0
-4,-1,184.3294,0
-7,-2,184.4543,0
-4,-1,184.5794,0
-8,-3,184.7044,0
-4,-1,184.8295,0
-7,-3,184.9544,0
-8,-3,185.0793,0
-4,0,185.2043,0
-8,-3,185.3293,0
-4,0,185.4544,0
-8,-3,185.5793,0
-7,-2,185.7046,0
-4,-2,185.8295,0
-7,-2,185.9544,0
-4,-1,186.0794,0
-8,-3,186.2038,0
-7,-2,186.3293,0
-4,-2,186.4544,0
-8,-2,186.5793,0
-4,-1,186.7044,0
-7,-2,186.8294,0
-8,-3,186.9543,0
-3,-1,187.0793,0
-8,-3,187.2047,0
-4,-1,187.3295,0
-7,-3,187.4545,0
-7,-2,187.5793,0
-4,-2,187.7043,0
-7,-2,187.8293,0
-4,-1,187.9542,0
-7,-3,188.0802,0
-8,-3,188.2055,0
-3,-1,188.3294,0
-8,-3,188.4543,0
-3,-1,188.5797,0
-8,-2,188.7045,0
-7,-2,188.8294,0
-4,-2,188.9544,0
-7,-3,189.0794,0
-4,-1,189.2044,0
-7,-3,189.3293,0
-7,-2,189.4547,0
-4,-2,189.5795,0
-7,-3,189.7045,0
-4,-1,189.8293,0
-7,-3,189.9544,0
-7,-2,190.0793,0
-3,-2,190.2052,0
-7,-2,190.3293,0
-4,-2,190.4543,0
-7,-2,190.5795,0
-7,-3,190.7043,0
-4,-2,190.8293,0
-7,-2,190.9546,0
-4,-2,191.0796,0
-7,-2,191.2045,0
-7,-3,191.3293,0
-3,-2,191.4543,0
-7,-2,191.5793,0
-3,-2,191.7043,0
-7,-3,191.8296,0
-7,-2,191.9543,0
-4,-2,192.0794,0
-6,-2,192.2044,0
-4,-2,192.3294,0
-7,-3,192.4546,0
-7,-3,192.5795,0
-3,-1,192.7044,0
-7,-2,192.8293,0
-3,-2,192.9553,0
-7,-3,193.0794,0
-7,-3,193.2044,0
-4,-1,193.3293,0
-6,-3,193.4545,0
-3,-1,193.5794,0
-8,-3,193.7044,0
-6,-3,193.8293,0
-3,-2,193.9544,0
-7,-3,194.0794,0
-3,-1,194.2044,0
-6,-3,194.3293,0
-4,-1,194.4543,0
-7,-3,194.5794,0
-6,-3,194.7043,0
-4,-2,194.8294,0
-6,-3,194.9553,0
-3,-1,195.0794,0
-6,-3,195.2044,0
-7,-3,195.3294,0
-3,-1,195.4544,0
-7,-3,195.5794,0
-3,-2,195.7043,0
-6,-3,195.8295,0
-7,-3,195.9546,0
-3,-2,196.0794,0
-6,-2,196.2044,0
-3,-2,196.3297,0
-7,-3,196.4545,0
-6,-3,196.5794,0
-3,-2,196.7042,0
-6,-3,196.8294,0
-3,-1,196.9542,0
-7,-3,197.0793,0
-6,-3,197.2044,0
-3,-2,197.3295,0
-6,-3,197.4544,0
-3,-1,197.5793,0
-6,-3,197.7044,0
-7,-3,197.8294,0
-2,-1,197.9543,0
-6,-4,198.0793,0
-4,-1,198.2046,0
-5,-3,198.3293,0
-7,-4,198.4543,0
-2,-1,198.5794,0
-6,-3,198.7045,0
-3,-2,198.8294,0
-6,-3,198.9543,0
-6,-3,199.0793,0
-3,-2,199.2043,0
-6,-2,199.3293,0
-3,-2,199.4542,0
-5,-3,199.5796,0
-6,-3,199.7043,0
-3,-2,199.8296,0
-5,-2,199.9546,0
-3,-2,200.0793,0
-6,-3,200.2043,0
-6,-4,200.3295,0
-2,-1,200.4544,0
-6,-4,200.5794,0
-2,-1,200.7043,0
-6,-4,200.8294,0
-5,-3,200.9543,0
-3,-1,201.0794,0
-6,-3,201.2045,0
-2,-2,201.3294,0
-6,-3,201.4543,0
-6,-4,201.5793,0
-2,-1,201.705,0
-6,-3,201.8294,0
-2,-2,201.9551,0
-6,-3,202.0793,0
-5,-3,202.2042,0
-3,-2,202.3293,0
-5,-3,202.4543,0
-2,-2,202.5794,0
-5,-3,202.7044,0
-5,-4,202.8294,0
-3,-1,202.9543,0
-5,-3,203.0793,0
-3,-2,203.2044,0
-4,-3,203.3293,0
-5,-3,203.4543,0
-3,-2,203.5794,0
-5,-3,203.7046,0
-3,-2,203.8296,0
-4,-3,203.9543,0
-5,-3,204.0796,0
-3,-2,204.2045,0
-4,-3,204.3294,0
-3,-2,204.4543,0
-5,-4,204.5792,0
-5,-2,204.7043,0
-2,-2,204.8292,0
-5,-3,204.9544,0
-2,-2,205.0795,0
-5,-3,205.2043,0
-4,-3,205.3293,0
-2,-2,205.4543,0
-5,-3,205.5793,0
-3,-2,205.7043,0
-4,-3,205.8293,0
-4,-4,205.9543,0
-2,-1,206.0793,0
-5,-4,206.2043,0
-2,-2,206.3292,0
-4,-2,206.4545,0
-5,-4,206.5793,0
-2,-2,206.7043,0
-4,-3,206.8294,0
-2,-2,206.9544,0
-4,-3,207.0793,0
-4,-3,207.2042,0
-3,-2,207.3292,0
-4,-3,207.4543,0
-2,-2,207.5796,0
-4,-3,207.7043,0
-2,-2,207.83,0
-4,-3,207.9543,0
-4,-4,208.0796,0
-2,-2,208.2048,0
-4,-3,208.3293,0
-2,-2,208.4543,0
-4,-3,208.5794,0
-4,-3,208.7043,0
-1,-2,208.8293,0
-4,-3,208.9545,0
-3,-2,209.0794,0
-3,-3,209.2042,0
-4,-4,209.3293,0
-2,-1,209.4544,0
-3,-3,209.5793,0
-2,-3,209.7042,0
-4,-3,209.8293,0
-4,-3,209.9543,0
-1,-2,210.0793,0
-4,-3,210.2045,0
-2,-2,210.3293,0
-4,-3,210.4546,0
-2,-3,210.5793,0
-2,-2,210.7043,0
-3,-3,210.8293,0
-3,-2,210.9544,0
-3,-3,211.0793,0
-3,-4,211.2043,0
-2,-1,211.3294,0
-4,-4,211.4543,0
-1,-1,211.5801,0
-3,-4,211.7043,0
-4,-3,211.8293,0
-1,-2,211.9546,0
-3,-3,212.0794,0
-1,-2,212.2043,0
-4,-3,212.3293,0
-3,-4,212.4542,0
-1,-1,212.5793,0
-3,-4,212.7044,0
-2,-2,212.8295,0
-2,-3,212.9544,0
-4,-4,213.0793,0
-1,-1,213.205,0
-3,-4,213.3293,0
-1,-1,213.4543,0
-3,-4,213.5793,0
-3,-3,213.7042,0
-1,-2,213.8293,0
-3,-4,213.9543,0
-1,-1,214.0798,0
-3,-4,214.2045,0
-3,-4,214.3296,0
-1,-2,214.4544,0
-3,-3,214.5793,0
-1,-1,214.705,0
-2,-4,214.8293,0
-2,-4,214.9543,0
-2,-1,215.0795,0
-2,-4,215.2042,0
-1,-2,215.3293,0
-3,-3,215.4542,0
-2,-4,215.5793,0
-1,-2,215.7043,0
-2,-3,215.8295,0
-1,-2,215.9544,0
-3,-3,216.0792,0
-2,-4,216.2042,0
-1,-1,216.33,0
-2,-4,216.4544,0
-1,-1,216.58,0
-2,-4,216.7045,0
-2,-4,216.8293,0
-1,-2,216.9543,0
-3,-3,217.0792,0
0,-2,217.2043,0
-2,-4,217.3293,0
-2,-3,217.4543,0
-1,-2,217.5793,0
-2,-3,217.7043,0
-1,-2,217.8293,0
-2,-4,217.9543,0
-1,-3,218.0793,0
-1,-2,218.2047,0
-2,-4,218.3292,0
-1,-2,218.4543,0
-1,-4,218.5793,0
-2,-3,218.7043,0
-1,-2,218.8293,0
-2,-3,218.9543,0
-1,-2,219.0794,0
-1,-3,219.2045,0
-1,-4,219.3294,0
-1,-2,219.4542,0
-1,-3,219.5796,0
-2,-2,219.7044,0
-1,-4,219.8293,0
-1,-3,219.9542,0
-1,-2,220.0793,0
-1,-4,220.2043,0
-1,-2,220.3293,0
-1,-3,220.4546,0
0,-2,220.5795,0
-1,-3,220.7043,0
-2,-4,220.8292,0
-1,-2,220.9541,0
-1,-3,221.0793,0
0,-2,221.2043,0
-1,-3,221.3293,0
-1,-3,221.4542,0
-1,-3,221.5792,0
-1,-4,221.7043,0
0,-2,221.8293,0
-1,-3,221.9545,0
-1,-4,222.0892,0
-1,-2,222.2052,0
0,-3,222.3294,0
-1,-2,222.4544,0
0,-3,222.5888,0
-1,-4,222.7051,0
-1,-1,222.8297,0
-1,-5,222.9639,0
0,-1,223.0812,0
0,-3,223.2046,0
-1,-4,223.3293,0
0,-2,223.455,0
0,-4,223.5796,0
-1,-1,223.7043,0
0,-3,223.8295,0
0,-4,223.9543,0
-1,-2,224.0793,0
0,-3,224.2042,0
-1,-3,224.3293,0
0,-3,224.4545,0
0,-3,224.5793,0
0,-2,224.7042,0
0,-4,224.8293,0
0,-2,224.9542,0
0,-3,225.0793,0
0,-3,225.2042,0
-1,-3,225.3294,0
0,-3,225.464,0
0,-2,225.5818,0
0,-4,225.7045,0
0,-3,225.8293,0
0,-2,225.9546,0
0,-4,226.0792,0
0,-2,226.2043,0
0,-3,226.3293,0
0,-4,226.4544,0
0,-1,226.58,0
0,-4,226.7043,0
0,-2,226.8294,0
0,-3,226.9543,0
0,-4,227.0795,0
1,-1,227.205,0
0,-4,227.3293,0
0,-2,227.4552,0
1,-4,227.5794,0
0,-3,227.7043,0
0,-1,227.83,0
0,-4,227.9542,0
1,-2,228.0793,0
0,-4,228.2042,0
1,-3,228.33,0
0,-2,228.4543,0
1,-3,228.5792,0
0,-2,228.7043,0
1,-4,228.8293,0
0,-3,228.9551,0
0,-2,229.0801,0
1,-4,229.2043,0
0,-1,229.3303,0
1,-4,229.4544,0
1,-3,229.5793,0
0,-2,229.7043,0
1,-3,229.8293,0
1,-2,229.955,0
1,-4,230.0793,0
0,-3,230.2047,0
1,-2,230.3293,0
1,-4,230.4544,0
0,-1,230.5792,0
1,-4,230.7043,0
1,-2,230.8294,0
1,-4,230.9555,0
1,-3,231.0793,0
1,-2,231.2051,0
0,-3,231.3294,0
1,-2,231.4542,0
1,-4,231.5791,0
2,-3,231.7044,0
0,-2,231.8296,0
2,-3,231.9613,0
0,-2,232.08,0
1,-4,232.2043,0
2,-3,232.3293,0
0,-2,232.4543,0
2,-3,232.5795,0
1,-2,232.7043,0
1,-3,232.8292,0
1,-4,232.9542,0
1,-1,233.0792,0
2,-4,233.2042,0
1,-2,233.3294,0
1,-3,233.4542,0
2,-3,233.5792,0
1,-3,233.7042,0
1,-2,233.8293,0
1,-2,233.9543,0
2,-4,234.0795,0
1,-3,234.2044,0
2,-2,234.3293,0
1,-3,234.4543,0
1,-2,234.5793,0
2,-3,234.7043,0
1,-4,234.8293,0
2,-1,234.9544,0
1,-4,235.0793,0
1,-2,235.2043,0
2,-3,235.3292,0
2,-4,235.4545,0
1,-2,235.5799,0
2,-3,235.7045,0
1,-1,235.8294,0
2,-4,235.9543,0
2,-3,236.0793,0
1,-2,236.2043,0
2,-3,236.3293,0
1,-2,236.4542,0
2,-3,236.5793,0
2,-4,236.7043,0
2,-1,236.8293,0
2,-4,236.9543,0
1,-1,237.0803,0
2,-4,237.2045,0
3,-3,237.3294,0
1,-2,237.4543,0
2,-3,237.5792,0
1,-2,237.7043,0
3,-3,237.8293,0
2,-3,237.9546,0
1,-3,238.0794,0
3,-3,238.2043,0
1,-1,238.3304,0
3,-4,238.4543,0
3,-3,238.5793,0
1,-2,238.7043,0
3,-3,238.8293,0
1,-1,238.9551,0
3,-4,239.0792,0
2,-3,239.2043,0
2,-2,239.3293,0
2,-4,239.4544,0
2,-1,239.5796,0
3,-3,239.7043,0
3,-4,239.8293,0
2,-2,239.9543,0
2,-3,240.0793,0
1,-2,240.2043,0
4,-2,240.3295,0
1,-2,240.455,0
3,-3,240.5793,0
3,-4,240.7042,0
2,-1,240.83,0
3,-3,240.9546,0
1,-2,241.0794,0
3,-3,241.2043,0
3,-4,241.3293,0
2,-1,241.4543,0
3,-3,241.5793,0
2,-2,241.7043,0
3,-3,241.8293,0
3,-3,241.9544,0
2,-2,242.0793,0
4,-3,242.2042,0
1,-2,242.3293,0
4,-3,242.4543,0
3,-3,242.5793,0
2,-1,242.7042,0
3,-4,242.8292,0
2,-1,242.9542,0
3,-3,243.0793,0
4,-4,243.2045,0
1,-1,243.33,0
4,-3,243.4543,0
2,-2,243.5795,0
4,-2,243.7043,0
3,-3,243.8292,0
2,-2,243.9543,0
4,-3,244.0792,0
1,-2,244.2042,0
4,-3,244.3293,0
4,-3,244.4545,0
2,-1,244.5793,0
3,-4,244.7042,0
2,-1,244.8291,0
4,-3,244.9544,0
4,-3,245.0793,0
2,-2,245.2043,0
4,-3,245.3292,0
2,-2,245.4542,0
4,-3,245.5792,0
4,-3,245.7046,0
2,-1,245.8294,0
4,-3,245.9542,0
2,-1,246.0793,0
5,-3,246.2043,0
4,-3,246.3292,0
1,-2,246.4542,0
5,-3,246.5792,0
2,-1,246.7043,0
4,-3,246.8293,0
4,-3,246.9542,0
2,-1,247.0792,0
5,-3,247.2044,0
2,-1,247.3292,0
4,-3,247.4542,0
4,-3,247.5793,0
3,-2,247.7042,0
4,-3,247.8292,0
2,-1,247.9542,0
4,-3,248.0795,0
5,-3,248.2043,0
2,-1,248.3305,0
4,-3,248.4544,0
3,-1,248.5793,0
4,-3,248.7046,0
5,-3,248.8294,0
2,-2,248.9542,0
4,-3,249.0793,0
3,-1,249.2041,0
5,-3,249.3292,0
4,-3,249.4543,0
3,-1,249.5795,0
5,-3,249.7044,0
2,-2,249.8292,0
5,-2,249.9542,0
5,-3,250.0791,0
2,-2,250.2044,0
5,-2,250.3292,0
3,-2,250.4542,0
4,-3,250.5794,0
5,-2,250.7042,0
3,-2,250.8292,0
5,-3,250.9544,0
3,-1,251.0793,0
5,-3,251.2044,0
5,-2,251.3292,0
2,-2,251.4549,0
5,-2,251.5793,0
3,-1,251.7043,0
5,-3,251.8292,0
6,-3,251.9542,0
2,-1,252.0793,0
6,-3,252.2044,0
2,-1,252.3293,0
6,-3,252.4543,0
5,-2,252.5792,0
3,-2,252.7045,0
5,-2,252.8293,0
3,-2,252.9541,0
5,-2,253.0793,0
6,-2,253.2045,0
3,-1,253.3292,0
5,-4,253.4545,0
3,0,253.5795,0
5,-3,253.7043,0
6,-3,253.8293,0
2,-1,253.9541,0
6,-3,254.0792,0
3,-1,254.2043,0
5,-2,254.3293,0
6,-3,254.4541,0
3,-1,254.5792,0
5,-2,254.7042,0
4,-1,254.8293,0
5,-3,254.9543,0
3,-1,255.0792,0
6,-2,255.2041,0
5,-3,255.3292,0
3,-1,255.4542,0
6,-3,255.5792,0
3,-1,255.7042,0
6,-2,255.8295,0
6,-2,255.9543,0
3,-2,256.0794,0
6,-2,256.2044,0
3,-1,256.3292,0
6,-3,256.4544,0
6,-2,256.5847,0
3,-1,256.7048,0
6,-2,256.8345,0
3,-2,256.9547,0
7,-2,257.0791,0
6,-2,257.2043,0
3,-1,257.3291,0
6,-3,257.4543,0
3,-1,257.5793,0
6,-3,257.7041,0
6,-2,257.8293,0
4,-1,257.9541,0
6,-2,258.0791,0
3,-1,258.2041,0
6,-2,258.3309,0
6,-3,258.4543,0
3,-1,258.5792,0
6,-2,258.7045,0
4,-1,258.8292,0
7,-2,258.9545,0
6,-2,259.0792,0
3,-2,259.2041,0
7,-2,259.3292,0
3,-1,259.4542,0
6,-2,259.5791,0
7,-2,259.7041,0
3,-1,259.8292,0
7,-1,259.9542,0
4,-1,260.0793,0
5,-3,260.2042,0
7,-2,260.3304,0
4,-1,260.4544,0
7,-1,260.5792,0
3,-2,260.7041,0
6,-1,260.8292,0
7,-2,260.9542,0
4,-2,261.0791,0
6,-2,261.2042,0
4,0,261.3294,0
6,-2,261.4543,0
8,-2,261.5792,0
3,-1,261.7042,0
6,-3,261.8292,0
4,-1,261.9541,0
7,-2,262.0791,0
7,-2,262.2042,0
3,0,262.3291,0
7,-2,262.4541,0
4,-2,262.5792,0
7,-1,262.7044,0
7,-2,262.8295,0
4,-1,262.9543,0
7,-2,263.0793,0
3,-1,263.2042,0
8,-2,263.3292,0
7,-2,263.4542,0
4,-1,263.5793,0
6,-2,263.7041,0
4,-1,263.8291,0
7,-1,263.9541,0
7,-2,264.0792,0
4,-1,264.2042,0
8,-2,264.3293,0
3,-1,264.4543,0
8,-2,264.5791,0
7,-2,264.7041,0
3,0,264.8292,0
8,-2,264.9541,0
4,-1,265.0792,0
7,-2,265.2044,0
7,-1,265.3293,0
4,-2,265.4542,0
8,-1,265.5791,0
4,0,265.7042,0
7,-2,265.8291,0
7,-2,265.9542,0
4,0,266.0792,0
8,-2,266.204,0
4,-1,266.3292,0
7,-1,266.4544,0
8,-2,266.5792,0
3,-1,266.7045,0
8,-1,266.8294,0
4,0,266.9542,0
7,-2,267.0792,0
4,-1,267.2042,0
8,-1,267.3291,0
8,-2,267.4542,0
4,-1,267.5793,0
7,-1,267.7041,0
4,-1,267.8292,0
8,-1,267.9542,0
8,-2,268.0794,0
4,0,268.2043,0
7,-2,268.3292,0
4,0,268.4546,0
8,-2,268.5791,0
8,-1,268.7041,0
4,-1,268.8291,0
8,-1,268.9541,0
4,-1,269.0793,0
8,-2,269.2042,0
8,0,269.3292,0
3,-1,269.4541,0
9,-2,269.579,0
4,-1,269.7041,0
7,0,269.8292,0
8,-2,269.9541,0
4,-1,270.0791,0
8,-1,270.2042,0
4,0,270.3292,0
8,-2,270.4543,0
8,-1,270.5794,0
4,0,270.7043,0
8,-2,270.8291,0
4,0,270.9542,0
8,-2,271.0792,0
8,-1,271.2041,0
4,-1,271.3294,0
8,-1,271.454,0
4,0,271.5792,0
9,-1,271.704,0
8,-2,271.8291,0
4,0,271.9544,0
8,-1,272.0792,0
4,-1,272.2041,0
9,-1,272.3291,0
8,-1,272.4541,0
4,-1,272.5792,0
8,-1,272.7041,0
4,0,272.8291,0
9,-2,272.9543,0
7,0,273.0791,0
5,-1,273.2041,0
8,-1,273.3291,0
4,-1,273.4541,0
8,0,273.5791,0
9,-1,273.7041,0
4,-1,273.8291,0
8,0,273.9541,0
4,-1,274.0792,0
9,-1,274.2041,0
8,-1,274.3291,0
4,0,274.4542,0
9,-1,274.5793,0
4,0,274.7042,0
9,-1,274.8291,0
8,-1,274.9542,0
5,0,275.0792,0
8,-1,275.2044,0
4,0,275.3293,0
8,0,275.4544,0
9,-1,275.5792,0
4,-1,275.7042,0
9,-1,275.8295,0
5,0,275.9543,0
8,0,276.0792,0
9,-1,276.2042,0
4,-1,276.3291,0
9,0,276.4542,0
4,-1,276.5792,0
9,-1,276.7042,0
8,0,276.8294,0
5,0,276.9542,0
9,-2,277.0791,0
4,0,277.2042,0
8,0,277.3292,0
9,-1,277.4542,0
4,0,277.5791,0
9,0,277.7042,0
4,-1,277.8292,0
9,-1,277.9542,0
4,0,278.0791,0
8,-1,278.2043,0
9,0,278.329,0
4,0,278.4545,0
9,-1,278.5791,0
4,0,278.7051,0
9,0,278.8292,0
9,-1,278.9542,0
4,0,279.0794,0
9,0,279.2041,0
4,-1,279.3294,0
9,0,279.4542,0
8,-1,279.5791,0
5,0,279.7041,0
9,0,279.8292,0
4,0,279.9541,0
9,-1,280.0792,0
9,0,280.2041,0
4,-1,280.3292,0
9,0,280.4543,0
4,0,280.5794,0
9,0,280.7043,0
9,-1,280.8291,0
4,0,280.9541,0
9,0,281.0791,0
4,0,281.2043,0
9,-1,281.3291,0
9,0,281.4542,0
4,0,281.5792,0
9,0,281.704,0
5,0,281.8291,0
9,0,281.9543,0
8,0,282.0792,0
5,-1,282.2044,0
9,0,282.3292,0
4,0,282.4542,0
9,-1,282.5791,0
9,0,282.7041,0
4,0,282.8292,0
9,0,282.9541,0
4,0,283.0793,0
10,0,283.2041,0
9,0,283.3291,0
4,0,283.4542,0
9,0,283.5791,0
4,0,283.7042,0
9,-1,283.8291,0
9,0,283.954,0
5,0,284.0792,0
9,0,284.2042,0
4,0,284.3291,0
8,0,284.4541,0
9,0,284.5792,0
5,0,284.7043,0
9,0,284.8292,0
5,0,284.9542,0
9,0,285.0791,0
8,0,285.2041,0
5,0,285.329,0
9,1,285.4543,0
5,0,285.5791,0
8,0,285.7041,0
9,0,285.8291,0
5,0,285.9542,0
8,0,286.0801,0
5,0,286.2042,0
9,0,286.3291,0
9,0,286.454,0
4,0,286.5791,0
9,0,286.7042,0
5,0,286.8294,0
9,1,286.9542,0
8,0,287.0791,0
5,0,287.2041,0
9,1,287.3292,0
4,0,287.4544,0
9,0,287.5792,0
9,0,287.7041,0
5,1,287.8292,0
9,0,287.9541,0
4,0,288.0801,0
9,1,288.2041,0
9,1,288.3294,0
5,0,288.4548,0
8,0,288.5792,0
5,0,288.7041,0
9,1,288.829,0
9,0,288.9542,0
5,1,289.0791,0
9,0,289.2041,0
4,0,289.329,0
9,0,289.4541,0
9,1,289.5792,0
4,0,289.7044,0
9,1,289.8291,0
5,1,289.9541,0
8,0,290.0793,0
9,1,290.2041,0
5,0,290.3291,0
9,0,290.4541,0
4,0,290.5791,0
9,2,290.7041,0
4,0,290.8293,0
9,0,290.9543,0
9,1,291.079,0
4,0,291.2041,0
9,1,291.3291,0
5,1,291.4544,0
9,1,291.5792,0
9,0,291.704,0
5,1,291.8292,0
8,0,291.9541,0
5,1,292.0791,0
9,1,292.2044,0
9,1,292.3292,0
