WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
3,1,141.5712,0
6,1,141.6962,0
3,1,141.8212,0
5,1,141.9465,0
6,1,142.0714,0
3,1,142.1964,0
6,1,142.3214,0
3,1,142.4462,0
5,1,142.5715,0
6,1,142.6964,0
3,1,142.8219,0
5,1,142.9462,0
3,0,143.0713,0
6,2,143.1962,0
5,1,143.3212,0
3,1,143.4463,0
6,1,143.5713,0
3,1,143.6963,0
6,1,143.8213,0
5,2,143.9463,0
3,0,144.0712,0
6,1,144.1962,0
3,2,144.3211,0
5,1,144.4462,0
6,1,144.5712,0
3,1,144.6961,0
6,1,144.8214,0
3,1,144.9462,0
5,2,145.0712,0
6,2,145.1961,0
2,0,145.322,0
6,2,145.4461,0
3,1,145.571,0
5,1,145.6962,0
6,2,145.8211,0
2,1,145.9463,0
6,2,146.0711,0
3,0,146.1963,0
5,2,146.3211,0
6,1,146.4461,0
3,1,146.5714,0
5,2,146.6963,0
3,1,146.821,0
6,1,146.9461,0
5,2,147.0713,0
3,1,147.1962,0
5,1,147.3215,0
3,1,147.4464,0
6,2,147.5712,0
5,2,147.6963,0
3,0,147.8213,0
5,2,147.9462,0
3,1,148.0712,0
5,2,148.1961,0
6,1,148.3212,0
3,1,148.4462,0
5,2,148.5711,0
3,1,148.6961,0
5,1,148.8213,0
5,2,148.946,0
3,1,149.0711,0
5,2,149.1962,0
3,0,149.3211,0
6,3,149.4461,0
5,1,149.5711,0
2,1,149.6964,0
5,2,149.8211,0
3,1,149.9465,0
6,2,150.0712,0
5,1,150.1961,0
2,1,150.3211,0
6,2,150.4464,0
2,1,150.5712,0
6,2,150.6962,0
5,2,150.8212,0
3,1,150.9462,0
4,2,151.0746,0
4,0,151.1962,0
4,2,151.3214,0
5,2,151.4462,0
3,1,151.5711,0
5,2,151.6961,0
3,1,151.8212,0
5,2,151.9461,0
5,2,152.0711,0
2,1,152.1963,0
6,2,152.3212,0
2,1,152.4462,0
5,1,152.5711,0
5,2,152.6962,0
3,1,152.8218,0
5,2,152.9462,0
3,1,153.0711,0
5,2,153.1962,0
4,3,153.3211,0
3,0,153.4462,0
5,3,153.5711,0
3,1,153.6963,0
5,1,153.8213,0
5,2,153.9463,0
2,2,154.0711,0
5,2,154.1962,0
2,1,154.3221,0
6,2,154.4461,0
4,2,154.5711,0
3,1,154.6961,0
5,2,154.8212,0
2,1,154.9461,0
5,2,155.0712,0
5,3,155.1964,0
2,0,155.322,0
5,2,155.4459,0
3,1,155.5711,0
4,2,155.696,0
5,3,155.8211,0
3,1,155.9462,0
5,2,156.071,0
2,1,156.1962,0
5,2,156.3212,0
4,2,156.4462,0
2,1,156.5713,0
5,2,156.6962,0
3,2,156.8211,0
5,1,156.9462,0
4,3,157.0712,0
3,1,157.1961,0
4,2,157.3211,0
3,2,157.4462,0
5,2,157.5711,0
4,3,157.6964,0
3,0,157.8212,0
5,3,157.9461,0
1,1,158.0711,0
5,2,158.1963,0
5,3,158.3212,0
2,1,158.4461,0
5,2,158.5711,0
2,1,158.6961,0
5,2,158.8211,0
5,2,158.946,0
1,2,159.0714,0
5,2,159.1963,0
2,1,159.3211,0
5,3,159.4461,0
4,2,159.5712,0
3,1,159.6961,0
4,2,159.8212,0
4,3,159.9461,0
3,1,160.0711,0
4,2,160.1961,0
2,2,160.3211,0
4,2,160.4462,0
5,3,160.5715,0
2,1,160.6969,0
4,2,160.821,0
3,1,160.9461,0
4,3,161.0712,0
4,2,161.1961,0
2,1,161.3211,0
4,2,161.4463,0
2,2,161.571,0
5,2,161.6962,0
4,3,161.8212,0
2,1,161.946,0
5,3,162.0714,0
2,1,162.1962,0
4,2,162.3211,0
4,3,162.4461,0
2,1,162.5711,0
5,3,162.6962,0
2,1,162.8211,0
4,2,162.9468,0
4,2,163.0712,0
2,2,163.1961,0
4,3,163.3211,0
3,1,163.4461,0
4,2,163.5712,0
4,3,163.6962,0
2,1,163.8256,0
4,2,163.946,0
2,2,164.0711,0
4,2,164.1962,0
3,3,164.3213,0
2,1,164.4464,0
5,3,164.5714,0
1,1,164.6961,0
4,2,164.821,0
4,3,164.9461,0
2,1,165.0711,0
5,3,165.1962,0
2,1,165.3211,0
3,3,165.4462,0
4,3,165.5712,0
2,1,165.6962,0
4,3,165.8211,0
2,1,165.9464,0
4,3,166.0713,0
4,2,166.1961,0
1,2,166.3211,0
5,2,166.4461,0
2,2,166.5711,0
3,2,166.6962,0
4,3,166.8213,0
1,1,166.9462,0
4,4,167.0711,0
3,1,167.1961,0
3,3,167.3211,0
4,3,167.4461,0
1,0,167.5711,0
4,4,167.6962,0
2,0,167.8211,0
4,4,167.9461,0
3,2,168.0714,0
2,2,168.197,0
3,2,168.3213,0
2,2,168.4463,0
4,2,168.5712,0
4,4,168.6961,0
1,1,168.8211,0
4,2,168.9461,0
1,2,169.0711,0
4,3,169.1963,0
3,3,169.3211,0
2,1,169.4461,0
3,3,169.5711,0
2,1,169.696,0
4,3,169.8214,0
3,3,169.9461,0
2,1,170.0711,0
3,3,170.196,0
2,1,170.3212,0
3,3,170.4465,0
3,3,170.571,0
2,2,170.6963,0
3,2,170.8212,0
2,2,170.9461,0
3,3,171.0711,0
3,3,171.1962,0
1,1,171.3213,0
4,3,171.4462,0
1,1,171.5921,0
3,3,171.6968,0
4,3,171.8216,0
1,2,171.9517,0
3,3,172.0775,0
2,1,172.2115,0
3,3,172.3219,0
3,3,172.4518,0
1,1,172.5861,0
4,3,172.6967,0
1,1,172.8269,0
3,3,172.9522,0
3,3,173.0775,0
2,2,173.2022,0
2,3,173.327,0
2,1,173.4614,0
3,3,173.5741,0
3,3,173.7061,0
2,2,173.8312,0
3,2,173.9553,0
1,2,174.0727,0
3,3,174.1964,0
3,3,174.3213,0
1,1,174.4463,0
3,3,174.5839,0
1,2,174.6986,0
4,3,174.822,0
2,3,174.9464,0
2,1,175.0715,0
3,3,175.1964,0
1,2,175.3214,0
3,3,175.4463,0
2,2,175.5722,0
2,2,175.7019,0
2,3,175.8257,0
2,2,175.9469,0
2,3,176.0715,0
3,3,176.1965,0
1,2,176.3214,0
3,2,176.4463,0
1,2,176.5714,0
3,3,176.6962,0
3,3,176.8213,0
1,2,176.9465,0
3,3,177.0716,0
1,1,177.1971,0
2,3,177.3266,0
3,3,177.4506,0
1,2,177.5722,0
3,3,177.7137,0
1,1,177.8249,0
3,4,177.9502,0
2,2,178.0866,0
1,2,178.1996,0
3,3,178.3234,0
1,2,178.4496,0
2,3,178.5837,0
3,3,178.7305,0
1,2,178.8387,0
2,3,178.9805,0
1,1,179.0777,0
3,4,179.1964,0
2,3,179.3217,0
1,2,179.4464,0
2,3,179.5713,0
2,1,179.6963,0
2,3,179.8215,0
2,4,179.9464,0
1,1,180.0713,0
3,3,180.1965,0
0,2,180.3213,0
2,3,180.4464,0
2,3,180.5713,0
2,2,180.6963,0
2,3,180.8212,0
1,2,180.9463,0
2,3,181.0716,0
2,3,181.1963,0
1,2,181.3213,0
2,3,181.4465,0
1,1,181.5726,0
2,3,181.6961,0
2,3,181.8333,0
1,2,181.9483,0
2,3,182.0716,0
1,2,182.1963,0
1,3,182.3287,0
3,3,182.4477,0
0,2,182.5725,0
2,4,182.6965,0
1,1,182.8214,0
2,3,182.9462,0
2,3,183.0712,0
1,2,183.1972,0
1,3,183.3212,0
1,2,183.4523,0
2,3,183.5713,0
1,3,183.6962,0
1,1,183.8224,0
2,3,183.9462,0
1,2,184.0752,0
1,3,184.2004,0
2,3,184.3213,0
1,3,184.4464,0
1,3,184.5713,0
1,1,184.6974,0
2,3,184.8223,0
1,3,184.9472,0
1,2,185.0721,0
2,4,185.21,0
0,1,185.3261,0
2,3,185.4477,0
1,4,185.5724,0
1,1,185.6983,0
2,3,185.8219,0
1,2,185.9472,0
1,3,186.0724,0
1,4,186.1974,0
1,1,186.322,0
2,3,186.4472,0
1,4,186.5721,0
1,1,186.6962,0
1,3,186.8213,0
1,2,186.9516,0
1,3,187.0717,0
1,4,187.1962,0
1,2,187.3213,0
1,3,187.4464,0
1,1,187.5792,0
1,4,187.6985,0
2,3,187.8224,0
0,2,187.9472,0
1,3,188.0721,0
1,2,188.1975,0
1,3,188.3222,0
1,4,188.4483,0
1,1,188.5722,0
1,3,188.6974,0
1,2,188.8222,0
1,3,188.9472,0
0,4,189.0725,0
1,1,189.1973,0
1,3,189.3222,0
0,2,189.46,0
1,3,189.5738,0
1,4,189.6974,0
1,1,189.8222,0
1,4,189.9476,0
0,1,190.0741,0
1,4,190.1973,0
1,3,190.3347,0
1,2,190.4489,0
0,3,190.5724,0
1,2,190.6973,0
1,3,190.8223,0
1,4,190.9473,0
0,1,191.0725,0
1,3,191.1972,0
0,2,191.3225,0
1,3,191.4474,0
1,4,191.5723,0
0,1,191.6963,0
1,3,191.8212,0
1,2,191.9481,0
0,4,192.0713,0
1,3,192.1965,0
0,2,192.3212,0
1,3,192.4464,0
0,2,192.5714,0
1,3,192.6972,0
1,3,192.8223,0
0,2,192.9475,0
0,3,193.0723,0
0,2,193.198,0
1,3,193.3222,0
1,3,193.4471,0
0,2,193.5721,0
1,3,193.6963,0
0,2,193.8225,0
1,3,193.9462,0
0,4,194.0714,0
0,2,194.1963,0
0,3,194.3212,0
0,2,194.4462,0
1,3,194.5713,0
0,3,194.6971,0
0,2,194.8224,0
1,3,194.9473,0
0,2,195.0723,0
0,3,195.2099,0
1,3,195.3241,0
0,2,195.4475,0
0,3,195.5723,0
0,2,195.6988,0
0,3,195.8224,0
1,4,195.9476,0
0,1,196.0732,0
0,4,196.1969,0
0,1,196.3364,0
0,4,196.4485,0
0,3,196.573,0
0,2,196.6973,0
0,3,196.8224,0
0,1,196.9483,0
1,3,197.0721,0
0,4,197.1973,0
0,2,197.3222,0
0,3,197.4472,0
0,2,197.5731,0
0,3,197.6973,0
0,3,197.8352,0
0,2,197.9505,0
0,4,198.0725,0
0,1,198.1982,0
0,4,198.3219,0
0,3,198.4596,0
0,1,198.5757,0
0,4,198.6963,0
0,1,198.8418,0
-1,4,198.9475,0
0,3,199.0725,0
0,2,199.1965,0
0,3,199.3215,0
0,2,199.4472,0
-1,3,199.571,0
0,3,199.6962,0
0,2,200.5928,0
0,3,200.6097,0
0,2,200.6198,0
-1,3,200.6291,0
0,3,200.6415,0
-1,2,200.6512,0
0,4,200.6629,0
-1,4,200.7127,0
0,3,200.8276,0
0,1,200.9479,0
-1,4,201.0715,0
0,2,201.1962,0
-1,3,201.3213,0
0,3,201.4463,0
-1,2,201.5714,0
0,4,201.6973,0
-1,1,201.8223,0
0,4,201.9472,0
-1,3,202.0722,0
0,1,202.2116,0
0,4,202.3236,0
-1,2,202.448,0
0,3,202.5725,0
-1,3,202.6972,0
-1,1,202.8223,0
0,4,202.9472,0
-1,3,203.0723,0
0,1,203.1981,0
-1,3,203.3222,0
0,2,203.4473,0
-1,3,203.5722,0
-1,4,203.7606,0
-1,1,203.8554,0
0,3,203.9846,0
-1,2,204.1117,0
-1,3,204.2519,0
0,3,204.363,0
-1,2,204.4907,0
-1,3,204.6316,0
0,2,204.7673,0
-2,3,204.8626,0
-1,3,204.9771,0
0,1,205.134,0
-1,3,205.2302,0
-1,3,205.3752,0
-1,3,205.4654,0
-1,3,205.6138,0
-1,1,205.744,0
0,3,205.8714,0
-1,2,205.9987,0
-1,3,206.118,0
-1,3,206.2539,0
-1,1,206.3775,0
-1,4,206.4746,0
-1,2,206.6033,0
-1,2,206.7388,0
-1,3,206.8728,0
-1,2,206.9688,0
-1,3,207.0733,0
-1,2,207.2467,0
-1,3,207.3746,0
-1,3,207.4896,0
-1,2,207.617,0
-1,3,207.7443,0
-1,1,207.8718,0
-2,3,207.9937,0
-1,3,208.1241,0
-1,2,208.2216,0
-1,3,208.3682,0
-1,1,208.4878,0
-1,4,208.629,0
-2,2,208.7499,0
0,2,208.873,0
-2,2,208.9884,0
0,2,209.1018,0
-2,3,209.2407,0
-1,3,209.372,0
-1,1,209.4935,0
-2,4,209.6072,0
-1,1,209.7393,0
-1,3,209.8667,0
-2,3,210.0031,0
-1,1,210.1236,0
-1,3,210.2414,0
-1,2,210.3636,0
-2,2,210.4856,0
-2,4,210.6119,0
-1,1,210.7541,0
-1,3,210.8666,0
-1,2,210.9604,0
-2,2,211.082,0
-2,3,211.2392,0
0,2,211.3744,0
-3,3,211.4988,0
0,1,211.6233,0
-2,3,211.7392,0
-2,3,211.8723,0
-1,2,211.9903,0
-2,2,212.1161,0
-1,2,212.257,0
-2,2,212.3601,0
-2,3,212.491,0
-1,2,212.6152,0
-1,2,212.746,0
-2,2,212.8701,0
-2,2,212.9784,0
-2,3,213.1181,0
-1,2,213.2421,0
-2,3,213.3696,0
-1,1,213.4914,0
-2,3,213.6042,0
-3,2,213.7371,0
0,2,213.8777,0
-3,2,213.99,0
-1,2,214.1113,0
-2,2,214.2473,0
-2,3,214.3634,0
-1,2,214.4901,0
-2,3,214.6043,0
-3,2,214.7429,0
-1,2,214.8768,0
-2,2,214.9958,0
-1,2,215.1182,0
-3,2,215.2324,0
-2,3,215.3703,0
-2,1,215.4854,0
-2,3,215.6219,0
-1,1,215.7471,0
-3,3,215.8761,0
-2,3,215.9863,0
-1,1,216.1159,0
-2,3,216.2319,0
-2,1,216.3522,0
-2,3,216.4983,0
-3,2,216.6259,0
-1,2,216.7401,0
-3,2,216.8671,0
-1,2,217.0096,0
-3,2,217.1205,0
-2,3,217.2427,0
-2,1,217.3822,0
-3,3,217.4743,0
-1,1,217.6483,0
-3,3,217.7191,0
-2,2,217.8527,0
-1,1,217.9958,0
-3,3,218.1299,0
-1,1,218.2563,0
-3,2,218.371,0
-3,3,218.5005,0
-2,1,218.6065,0
-2,3,218.7491,0
-2,1,218.8666,0
-2,2,218.9877,0
-4,3,219.1218,0
-1,1,219.2279,0
-3,3,219.3685,0
-1,1,219.48,0
-3,2,219.6217,0
-3,2,219.7504,0
-1,1,219.8511,0
-3,3,219.9546,0
-2,1,220.0874,0
-3,3,220.1978,0
-3,2,220.331,0
-1,2,220.453,0
-3,2,220.5781,0
-2,1,220.7029,0
-3,2,220.8277,0
-3,3,220.9531,0
-1,1,221.0779,0
-4,2,221.203,0
-1,2,221.3278,0
-3,2,221.4527,0
-4,2,221.5779,0
-1,1,221.7028,0
-3,2,221.8277,0
-2,1,221.9529,0
-3,3,222.0778,0
-4,2,222.2028,0
-1,1,222.3401,0
-3,2,222.4472,0
-2,2,222.5774,0
-3,2,222.7028,0
-4,2,222.8277,0
-1,1,223.0007,0
-4,2,223.0756,0
-1,1,223.1995,0
-4,2,223.3288,0
-4,2,223.4533,0
-1,2,223.578,0
-4,2,223.7098,0
-1,1,223.8338,0
-4,2,223.9531,0
-3,2,224.078,0
-2,1,224.2028,0
-4,2,224.3315,0
-2,1,224.5278,0
-3,2,224.6399,0
-4,2,224.718,0
-2,1,224.8351,0
-3,2,224.9486,0
-3,1,225.0722,0
-3,2,225.197,0
-4,3,225.3219,0
-2,1,225.447,0
-3,1,225.5719,0
-2,2,225.6972,0
-4,2,225.8219,0
-4,1,225.947,0
-2,2,226.0721,0
-4,2,226.2297,0
-2,1,226.3514,0
-4,2,226.4616,0
-3,2,226.6007,0
-2,1,226.7242,0
-4,2,226.8533,0
-2,1,226.9696,0
-4,1,227.0941,0
-4,3,227.2158,0
-2,1,227.3346,0
-4,1,227.4701,0
-2,2,227.6033,0
-4,2,227.7134,0
-4,1,227.8406,0
-2,1,227.9791,0
-4,2,228.0884,0
-2,1,228.2268,0
-4,2,228.3391,0
-4,2,228.4603,0
-2,1,228.6079,0
-4,1,228.7171,0
-2,1,228.8395,0
-5,3,228.9707,0
-3,1,229.1043,0
-3,0,229.2229,0
-4,3,229.3387,0
-2,1,229.471,0
-5,1,229.5897,0
-4,2,229.7295,0
-2,1,229.8583,0
-4,2,229.9596,0
-2,1,230.1025,0
-4,2,230.2254,0
-5,1,230.3441,0
-3,1,230.4668,0
-4,2,230.5935,0
-2,1,230.7094,0
-5,1,230.8537,0
-4,2,230.9693,0
-2,1,231.103,0
-4,1,231.2226,0
-5,2,231.3508,0
-2,1,231.4651,0
-4,2,231.5958,0
-3,0,231.7176,0
-5,2,231.8477,0
-4,1,231.9618,0
-2,1,232.0936,0
-5,2,232.2263,0
-2,1,232.3555,0
-5,1,232.4627,0
-4,2,232.616,0
-3,1,232.7283,0
-5,1,232.8402,0
-2,1,232.966,0
-5,2,233.0786,0
-5,1,233.2043,0
-2,0,233.349,0
-5,2,233.4724,0
-2,1,233.5908,0
-5,1,233.7183,0
-5,2,233.8536,0
-2,1,233.9836,0
-5,1,234.087,0
-3,0,234.2152,0
-5,2,234.3379,0
-4,1,234.4731,0
-2,1,234.6027,0
-6,1,234.7135,0
-2,1,234.8516,0
-5,1,234.9593,0
-5,2,235.0857,0
-2,1,235.2251,0
-6,1,235.3283,0
-2,1,235.4671,0
-6,1,235.5829,0
-4,2,235.7061,0
-3,1,235.8472,0
-5,0,235.9687,0
-2,1,236.1153,0
-6,1,236.2291,0
-5,2,236.3464,0
-2,1,236.4847,0
-5,0,236.5953,0
-3,1,236.7234,0
-5,1,236.8424,0
-5,2,236.9686,0
-3,0,237.0985,0
-6,2,237.2214,0
-2,0,237.3522,0
-5,1,237.4585,0
-5,2,237.609,0
-3,0,237.7212,0
-5,1,237.8403,0
-3,1,237.9756,0
-6,1,238.0904,0
-4,1,238.2343,0
-4,1,238.355,0
-5,1,238.4757,0
-3,0,238.5936,0
-5,2,238.7163,0
-5,1,238.8461,0
-3,0,238.9998,0
-5,1,239.1008,0
-3,1,239.2331,0
-6,1,239.3487,0
-5,1,239.477,0
-3,0,239.6126,0
-5,1,239.7262,0
-3,1,239.8504,0
-6,1,239.9819,0
-5,1,240.098,0
-3,0,240.2341,0
-5,2,240.3504,0
-3,0,240.477,0
-6,1,240.5849,0
-6,1,240.7094,0
-2,0,240.8513,0
-6,1,240.9752,0
-3,1,241.084,0
-5,1,241.2287,0
-5,0,241.3536,0
-4,0,241.4693,0
-5,1,241.6071,0
-3,1,241.7109,0
-6,1,241.845,0
-5,1,241.9586,0
-3,0,242.0861,0
-6,0,242.2179,0
-3,1,242.3573,0
-6,1,242.476,0
-6,0,242.6028,0
-3,1,242.7279,0
-6,1,242.842,0
-3,0,242.985,0
-5,1,243.101,0
-6,1,243.2107,0
-3,0,243.352,0
-6,1,243.4735,0
-3,0,243.5986,0
-6,1,243.709,0
-6,0,243.8322,0
-2,1,243.9748,0
-6,0,244.0777,0
-3,1,244.2198,0
-7,0,244.3458,0
-5,1,244.4626,0
-3,0,244.5883,0
-6,1,244.7338,0
-3,0,244.8289,0
-6,1,244.9749,0
-6,0,245.1019,0
-4,0,245.2259,0
-6,1,245.3437,0
-3,0,245.4656,0
-6,1,245.6085,0
-6,0,245.7312,0
-3,0,245.8397,0
-6,1,245.9515,0
-3,0,246.101,0
-6,1,246.2147,0
-6,0,246.36,0
-3,1,246.4706,0
-6,0,246.6117,0
-3,0,246.7136,0
-6,0,246.8343,0
-7,1,246.9853,0
-3,0,247.1024,0
-5,1,247.224,0
-3,0,247.3413,0
-7,0,247.4522,0
-6,1,247.61,0
-3,0,247.7253,0
-6,0,247.8636,0
-4,0,247.9771,0
-6,0,248.0988,0
-6,1,248.2225,0
-3,0,248.3482,0
-6,0,248.4763,0
-7,1,248.5849,0
-3,0,248.7075,0
-6,0,248.8335,0
-3,0,248.957,0
-6,0,249.0819,0
-7,1,249.2078,0
-3,0,249.3596,0
-6,0,249.4575,0
-3,0,249.6028,0
-6,1,249.7326,0
-7,0,249.855,0
-3,0,249.9769,0
-6,0,250.1039,0
-4,0,250.2302,0
-6,1,250.3497,0
-6,0,250.4643,0
-4,0,250.6044,0
-6,0,250.7331,0
-3,0,250.8396,0
-7,0,250.9666,0
-6,0,251.0886,0
-3,0,251.2068,0
-7,0,251.3492,0
-3,0,251.4693,0
-6,0,251.5937,0
-7,0,251.7306,0
-3,0,251.8483,0
-7,0,251.9808,0
-3,0,252.0888,0
-6,1,252.2276,0
-7,0,252.3384,0
-3,0,252.4801,0
-6,0,252.5891,0
-4,0,252.7268,0
-6,0,252.8453,0
-7,0,252.9579,0
-3,0,253.0935,0
-6,0,253.2151,0
-4,0,253.3357,0
-6,0,253.4839,0
-7,0,253.5978,0
-3,0,253.727,0
-7,0,253.8446,0
-3,0,253.9676,0
-6,-1,254.1003,0
-7,0,254.2191,0
-3,0,254.3357,0
-7,0,254.4643,0
-3,-1,254.5883,0
-6,0,254.7025,0
-7,0,254.8375,0
-4,0,254.9762,0
-6,0,255.1025,0
-3,-1,255.2215,0
-7,0,255.3522,0
-7,0,255.4874,0
-3,-1,255.5873,0
-7,0,255.7034,0
-3,0,255.8347,0
-7,0,255.978,0
-6,-1,256.097,0
-4,0,256.2213,0
-6,0,256.3544,0
-4,-1,256.4712,0
-6,0,256.5994,0
-7,-1,256.7092,0
-3,0,256.8336,0
-7,0,256.9846,0
-3,-1,257.0941,0
-7,0,257.2257,0
-7,0,257.3504,0
-3,0,257.4706,0
-7,-1,257.5805,0
-3,0,257.7254,0
-7,-1,257.8401,0
-7,0,257.9871,0
-3,-1,258.1064,0
-7,0,258.2337,0
-3,0,258.3404,0
-7,-1,258.4585,0
-7,0,258.6003,0
-3,-1,258.7114,0
-7,0,258.8411,0
-3,0,258.9574,0
-6,-1,259.0938,0
-7,-1,259.2329,0
-4,0,259.3488,0
-6,-1,259.4537,0
-3,0,259.5895,0
-8,-1,259.7023,0
-6,0,259.8345,0
-3,0,259.9768,0
-7,-1,260.0949,0
-4,-1,260.2016,0
-6,-1,260.3511,0
-7,0,260.4809,0
-3,-1,260.5943,0
-7,-1,260.7188,0
-3,0,260.836,0
-7,0,260.9572,0
-7,-1,261.0884,0
-3,-1,261.216,0
-7,-1,261.3497,0
-4,0,261.4779,0
-6,-1,261.5956,0
-7,0,261.7105,0
-3,-1,261.8532,0
-7,-1,261.9683,0
-4,0,262.083,0
-6,-1,262.222,0
-7,-1,262.3425,0
-3,-1,262.4524,0
-8,-1,262.5825,0
-3,0,262.7068,0
-6,-1,262.8386,0
-7,-1,262.9643,0
-3,0,263.1063,0
-7,-2,263.2282,0
-3,0,263.348,0
-7,-1,263.4589,0
-7,-1,263.6098,0
-3,-1,263.736,0
-7,-1,263.8551,0
-3,0,263.968,0
-7,-1,264.082,0
-7,-2,264.2266,0
-4,0,264.3367,0
-6,-1,264.4901,0
-4,0,264.5915,0
-7,-2,264.7158,0
-6,-1,264.8388,0
-4,0,264.9805,0
-7,-2,265.0976,0
-3,0,265.2267,0
-6,-1,265.3398,0
-7,-2,265.4663,0
-4,0,265.589,0
-7,-1,265.7218,0
-3,-1,265.8561,0
-7,-1,265.9771,0
-6,-2,266.0986,0
-4,0,266.2187,0
-7,-2,266.3327,0
-3,0,266.4856,0
-7,-1,266.5988,0
-6,-1,266.732,0
-4,-1,266.8381,0
-6,-1,266.9629,0
-4,-1,267.1014,0
-7,-1,267.222,0
-6,-2,267.3502,0
-4,-1,267.4588,0
-7,-1,267.5869,0
-3,-1,267.7127,0
-7,-2,267.8438,0
-7,-1,267.9733,0
-3,0,268.0937,0
-6,-2,268.2159,0
-4,0,268.3491,0
-7,-2,268.4736,0
-7,-2,268.6034,0
-3,0,268.7154,0
-6,-2,268.8486,0
-4,-1,268.9779,0
-7,-1,269.0887,0
-6,-1,269.2103,0
-4,-1,269.3361,0
-6,-1,269.4774,0
-4,-1,269.6055,0
-6,-2,269.7258,0
-7,-1,269.8384,0
-4,-1,269.9602,0
-6,-2,270.1089,0
-4,-1,270.2167,0
-6,-1,270.3554,0
-7,-1,270.4769,0
-3,-1,270.5961,0
-7,-2,270.7291,0
-3,-1,270.84,0
-7,-1,270.986,0
-7,-2,271.0988,0
-3,-1,271.2242,0
-6,-1,271.3562,0
-7,-1,271.4597,0
-3,-2,271.5769,0
-7,-1,271.7187,0
-4,-1,271.8263,0
-6,-2,271.9521,0
-7,-1,272.104,0
-3,-1,272.2082,0
-7,-2,272.3448,0
-3,-1,272.4579,0
-6,-1,272.5882,0
-7,-2,272.7069,0
-3,-1,272.8623,0
-7,-2,272.9648,0
-3,-1,273.0776,0
-7,-1,273.2248,0
-6,-2,273.3547,0
-3,-1,273.4856,0
-7,-2,273.5993,0
-3,-1,273.709,0
-7,-1,273.8547,0
-6,-2,273.9599,0
-4,-1,274.0862,0
-7,-2,274.2275,0
-3,-2,274.3393,0
-6,-1,274.4535,0
-7,-2,274.6039,0
-3,-1,274.7964,0
-7,-2,274.8992,0
-3,-1,274.9918,0
-6,-1,275.0855,0
-7,-2,275.2004,0
-3,-1,275.3276,0
-6,-2,275.4587,0
-3,-1,275.5807,0
-7,-2,275.7065,0
-7,-2,275.8276,0
-3,0,275.9565,0
-6,-3,276.0816,0
-4,-1,276.306,0
-6,-1,276.3963,0
-6,-2,276.456,0
-3,-1,276.6175,0
-7,-2,276.7077,0
-3,-1,276.8632,0
-6,-1,277.007,0
-6,-2,277.118,0
-3,-1,277.2543,0
-7,-2,277.376,0
-3,-1,277.4846,0
-6,-2,277.5818,0
-6,-2,277.7389,0
-3,-1,277.8791,0
-7,-2,277.9878,0
-3,-1,278.1078,0
-6,-2,278.2554,0
-7,-2,278.3784,0
-3,-1,278.4789,0
-6,-2,278.609,0
-3,-1,278.7513,0
-6,-2,278.8754,0
-6,-2,278.9934,0
-3,0,279.1042,0
-6,-3,279.2087,0
-4,-1,279.3672,0
-6,-2,279.469,0
-6,-2,279.5824,0
-3,-1,279.7262,0
-6,-2,279.8486,0
-3,-1,279.9964,0
-7,-2,280.0938,0
-6,-3,280.2233,0
-3,-1,280.3816,0
-6,-2,280.5134,0
-3,-1,280.5892,0
-6,-2,280.7482,0
-7,-2,280.8757,0
-2,-1,280.9896,0
-7,-3,281.1007,0
-3,-1,281.2058,0
-5,-2,281.3728,0
-7,-2,281.4892,0
-3,-1,281.611,0
-6,-3,281.7456,0
-2,-1,281.871,0
-7,-2,281.9845,0
-5,-2,282.1178,0
-3,-1,282.2338,0
-6,-2,282.3677,0
-3,-2,282.4971,0
-6,-2,282.611,0
-6,-2,282.743,0
-3,-1,282.8734,0
-6,-3,282.9986,0
-3,-1,283.1167,0
-5,-2,283.2078,0
-6,-2,283.3746,0
-3,-2,283.4917,0
-6,-2,283.6171,0
-3,-1,283.7239,0
-6,-2,283.8526,0
-5,-3,283.9948,0
-3,-1,284.112,0
-6,-3,284.2481,0
-3,-1,284.3541,0
-6,-2,284.4947,0
-5,-3,284.6174,0
-3,-1,284.7573,0
-6,-2,284.8754,0
-3,-1,284.9915,0
-5,-3,285.1087,0
-6,-2,285.2106,0
-3,-2,285.3687,0
-5,-2,285.5058,0
-3,-2,285.6163,0
-6,-1,285.7272,0
-5,-3,285.8586,0
-3,-1,285.9864,0
-5,-3,286.1123,0
-3,-1,286.2404,0
-5,-3,286.364,0
-6,-2,286.502,0
-2,-1,286.6263,0
-6,-3,286.7272,0
-3,-1,286.8741,0
-6,-2,286.977,0
-5,-3,287.1184,0
-3,-1,287.2321,0
-5,-3,287.3434,0
-2,-1,287.4813,0
-6,-2,287.6043,0
-5,-3,287.7318,0
-3,-1,287.8654,0
-5,-3,287.9973,0
-3,-1,288.0979,0
-5,-3,288.2455,0
-6,-2,288.3694,0
-2,-2,288.4921,0
-6,-2,288.6214,0
-2,-1,288.7423,0
-6,-3,288.8481,0
-5,-3,288.979,0
-2,-1,289.114,0
-6,-3,289.2466,0
-3,-1,289.3851,0
-4,-3,289.5042,0
-6,-2,289.6071,0
-3,-2,289.7574,0
-5,-3,289.8539,0
-2,-1,289.9832,0
