WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
3,3,141.6841,0
3,3,141.8095,0
0,2,141.9349,0
3,3,142.0592,0
1,2,142.1842,0
3,4,142.3092,0
2,2,142.4342,0
1,2,142.5594,0
3,4,142.6843,0
1,1,142.8093,0
3,4,142.9342,0
2,3,143.0592,0
1,2,143.185,0
2,3,143.3094,0
1,2,143.435,0
2,3,143.5591,0
3,3,143.6842,0
1,2,143.81,0
2,3,143.9342,0
1,2,144.0593,0
2,3,144.1842,0
2,4,144.3092,0
2,1,144.4342,0
2,4,144.5593,0
1,2,144.6844,0
2,3,144.8167,0
2,3,144.9352,0
1,2,145.0595,0
2,3,145.1843,0
1,2,145.3092,0
2,4,145.4342,0
2,3,145.5593,0
1,2,145.6843,0
2,3,145.8094,0
1,2,145.9345,0
2,3,146.0592,0
2,3,146.1842,0
1,2,146.3095,0
2,4,146.4344,0
1,1,146.5592,0
1,4,146.6842,0
3,3,146.8092,0
0,1,146.935,0
1,4,147.0592,0
2,2,147.1844,0
1,3,147.3093,0
2,3,147.4342,0
1,2,147.5651,0
1,4,147.6848,0
0,1,147.815,0
3,4,147.9349,0
1,3,148.0651,0
0,2,148.1849,0
2,4,148.3148,0
1,1,148.4347,0
1,4,148.5649,0
2,3,148.6849,0
1,2,148.8092,0
1,3,148.9343,0
0,2,149.0592,0
2,3,149.1843,0
1,4,149.3156,0
1,2,149.4359,0
1,3,149.5594,0
1,2,149.685,0
1,4,149.8098,0
1,3,149.9343,0
1,1,150.06,0
1,4,150.1844,0
1,1,150.31,0
1,4,150.4341,0
1,4,150.5591,0
1,1,150.6842,0
1,3,150.8093,0
0,3,150.9342,0
1,4,151.0595,0
1,3,151.1848,0
1,2,151.3092,0
1,2,151.4342,0
0,2,151.5592,0
1,4,151.6842,0
1,3,151.8092,0
1,2,151.9342,0
1,3,152.0592,0
0,2,152.1843,0
1,4,152.3092,0
1,3,152.4353,0
0,2,152.5599,0
1,3,152.684,0
1,3,152.8092,0
1,3,152.9342,0
0,4,153.0592,0
0,1,153.1853,0
1,4,153.3092,0
0,2,153.4342,0
1,3,153.5593,0
1,4,153.6844,0
0,2,153.8093,0
1,3,153.9342,0
0,2,154.0594,0
1,3,154.1843,0
0,4,154.3093,0
0,2,154.4358,0
1,4,154.559,0
0,1,154.685,0
0,4,154.8091,0
1,3,154.9345,0
0,2,155.0593,0
0,4,155.1854,0
1,2,155.3091,0
0,3,155.4342,0
0,4,155.5592,0
0,2,155.6848,0
1,3,155.8091,0
0,2,155.9342,0
0,4,156.0593,0
0,3,156.1842,0
0,2,156.3092,0
0,4,156.4343,0
0,2,156.5592,0
1,3,156.6842,0
0,4,156.8091,0
0,1,156.9342,0
0,4,157.0592,0
0,2,157.1851,0
0,3,157.3094,0
0,4,157.4342,0
0,1,157.5778,0
0,4,157.6849,0
0,2,157.8182,0
0,4,157.9345,0
0,3,158.0665,0
0,2,158.1922,0
0,4,158.3167,0
0,1,158.4415,0
0,4,158.5667,0
0,4,158.6918,0
0,1,158.8242,0
0,3,158.9351,0
-1,3,159.0648,0
0,3,159.1937,0
0,4,159.3105,0
0,2,159.4416,0
-1,4,159.5667,0
0,1,159.6993,0
0,4,159.8095,0
-1,3,159.9418,0
0,2,160.067,0
0,3,160.1924,0
0,2,160.3167,0
0,4,160.4401,0
-1,4,160.567,0
-1,2,160.6996,0
0,3,160.8098,0
-1,2,160.9449,0
0,3,161.0594,0
0,4,161.1933,0
-1,2,161.3167,0
-1,3,161.4417,0
0,2,161.567,0
-1,4,161.6919,0
-1,3,161.8169,0
0,3,161.9402,0
-1,3,162.0672,0
0,2,162.1916,0
-1,3,162.3151,0
-1,4,162.4417,0
-1,1,162.6085,0
0,4,162.6858,0
-1,2,162.8173,0
-1,3,162.9421,0
-1,4,163.067,0
0,2,163.196,0
-1,3,163.317,0
-1,2,163.4421,0
-1,4,163.6139,0
-1,4,163.7601,0
-1,1,163.8132,0
-1,3,163.9369,0
0,2,164.06,0
-2,4,164.1904,0
-1,3,164.3109,0
0,3,164.4348,0
-1,3,164.5596,0
-1,1,164.6845,0
-2,4,164.8095,0
-1,4,164.9402,0
0,1,165.0606,0
-1,4,165.1847,0
-1,2,165.3095,0
-1,3,165.4344,0
-2,4,165.5594,0
0,2,165.6848,0
-2,4,165.8095,0
-1,1,165.9344,0
-1,4,166.0594,0
-2,3,166.1844,0
-1,2,166.3113,0
-1,4,166.4342,0
-1,1,166.5605,0
-1,4,166.6843,0
-2,3,166.8094,0
0,3,166.9344,0
-2,3,167.0593,0
-1,1,167.1844,0
-2,4,167.3094,0
-1,3,167.4344,0
-1,2,167.5593,0
-2,3,167.6845,0
0,2,167.8095,0
-2,3,167.9345,0
-2,4,168.0595,0
-1,1,168.1847,0
-2,4,168.3095,0
-2,3,168.4343,0
-1,2,168.5594,0
-1,3,168.6845,0
-1,2,168.8095,0
-2,4,168.9344,0
-2,3,169.0595,0
-1,2,169.1844,0
-2,3,169.3095,0
-1,1,169.4358,0
-2,4,169.5594,0
-2,4,169.6847,0
-1,1,169.8095,0
-2,4,169.9352,0
-1,1,170.0617,0
-2,3,170.1841,0
-2,4,170.3095,0
-1,2,170.4347,0
-2,3,170.5596,0
-2,1,170.6852,0
-2,4,170.8089,0
-2,4,170.9344,0
-2,1,171.065,0
-1,4,171.1856,0
-2,1,171.3098,0
-2,3,171.4345,0
-3,4,171.5595,0
-1,2,171.6846,0
-2,3,171.8094,0
-1,2,171.9347,0
-3,3,172.0596,0
-2,3,172.1844,0
-1,2,172.3094,0
-3,3,172.4345,0
-1,2,172.5595,0
-2,3,172.6846,0
-3,4,172.8097,0
-1,1,172.9357,0
-3,3,173.0594,0
-1,2,173.1845,0
-3,3,173.3094,0
-2,4,173.4346,0
-2,1,173.5597,0
-2,4,173.6844,0
-2,1,173.8094,0
-3,3,173.9345,0
-2,3,174.0594,0
-2,1,174.1844,0
-2,4,174.3099,0
-2,1,174.4403,0
-3,3,174.5606,0
-3,3,174.6848,0
-1,2,174.8149,0
-3,4,174.9355,0
-1,1,175.0599,0
-3,3,175.1899,0
-3,4,175.3107,0
-2,1,175.4348,0
-3,3,175.5595,0
-1,2,175.6856,0
-3,3,175.809,0
-3,3,175.9346,0
-2,2,176.0602,0
-3,3,176.184,0
-1,1,176.3101,0
-4,4,176.434,0
-3,2,176.5593,0
-1,2,176.6844,0
-3,3,176.8094,0
-2,1,176.9344,0
-3,3,177.0594,0
-3,4,177.1844,0
-2,1,177.3097,0
-3,3,177.4344,0
-2,2,177.5594,0
-4,3,177.6844,0
-2,3,177.8094,0
-2,2,177.9344,0
-4,2,178.0593,0
-1,3,178.1847,0
-4,2,178.3096,0
-3,3,178.4345,0
-2,1,178.5594,0
-3,4,178.6843,0
-2,1,178.8095,0
-4,3,178.9343,0
-3,3,179.0594,0
-2,2,179.1844,0
-4,2,179.3095,0
-1,2,179.4404,0
-4,3,179.5604,0
-4,3,179.6849,0
-2,1,179.8153,0
-3,3,179.9359,0
-2,2,180.0598,0
-4,3,180.19,0
-4,3,180.3106,0
-2,1,180.4365,0
-4,2,180.5593,0
-2,2,180.6845,0
-3,3,180.8093,0
-4,3,180.9343,0
-2,1,181.0596,0
-4,2,181.1845,0
-2,2,181.3096,0
-4,3,181.4344,0
-4,3,181.5593,0
-2,1,181.6848,0
-3,3,181.8093,0
-3,1,181.9346,0
-4,3,182.0653,0
-4,3,182.1855,0
-2,1,182.3097,0
-4,3,182.4343,0
-4,2,182.5595,0
-3,2,182.6901,0
-3,3,182.8104,0
-3,1,182.9346,0
-4,2,183.0651,0
-4,3,183.1855,0
-2,1,183.3096,0
-4,4,183.4404,0
-2,1,183.5603,0
-4,2,183.6849,0
-4,3,183.8101,0
-2,1,183.9345,0
-5,3,184.0595,0
-2,1,184.1928,0
-5,2,184.3101,0
-4,3,184.4345,0
-2,1,184.5594,0
-4,3,184.6843,0
-2,2,184.8092,0
-5,2,184.9343,0
-5,2,185.0596,0
-2,2,185.1845,0
-4,2,185.3094,0
-3,1,185.4344,0
-4,3,185.5594,0
-5,2,185.6844,0
-2,1,185.8105,0
-4,3,185.9343,0
-3,2,186.0595,0
-5,2,186.1843,0
-4,3,186.3092,0
-3,1,186.4509,0
-4,2,186.5614,0
-2,2,186.6846,0
-5,2,186.8092,0
-5,2,186.9341,0
-2,1,187.0592,0
-6,3,187.1843,0
-2,1,187.3102,0
-5,2,187.4341,0
-5,2,187.5595,0
-2,2,187.6844,0
-5,2,187.8092,0
-2,1,187.9351,0
-5,2,188.0589,0
-6,2,188.1842,0
-2,1,188.3102,0
-5,3,188.434,0
-2,1,188.5592,0
-5,3,188.6843,0
-5,2,188.8092,0
-3,0,188.9345,0
-5,3,189.0594,0
-3,1,189.1843,0
-4,2,189.3092,0
-6,2,189.4343,0
-2,1,189.5601,0
-6,2,189.6839,0
-2,1,189.8102,0
-6,2,189.9341,0
-4,3,190.06,0
-3,1,190.1842,0
-5,2,190.3092,0
-3,1,190.4353,0
-5,2,190.5592,0
-5,2,190.6843,0
-3,1,190.8092,0
-6,2,190.9343,0
-2,1,191.0592,0
-6,2,191.2463,0
-6,2,191.3462,0
-2,1,191.4877,0
-6,2,191.6006,0
-2,1,191.734,0
-6,2,191.8494,0
-5,2,191.9658,0
-3,1,192.109,0
-5,2,192.2413,0
-2,1,192.3701,0
-7,2,192.4529,0
-5,1,192.5927,0
-3,1,192.726,0
-5,2,192.8473,0
-3,1,192.974,0
-6,2,193.1166,0
-5,2,193.236,0
-3,1,193.3539,0
-6,1,193.4619,0
-3,1,193.6122,0
-5,2,193.7227,0
-6,2,193.8466,0
-3,1,193.9898,0
-6,1,194.0781,0
-2,2,194.23,0
-6,1,194.3543,0
-6,2,194.4662,0
-3,1,194.6074,0
-5,2,194.7357,0
-4,0,194.8787,0
-5,2,194.996,0
-6,2,195.1063,0
-3,0,195.2374,0
-6,3,195.3557,0
-3,0,195.4803,0
-6,2,195.6084,0
-6,1,195.7346,0
-3,1,195.8509,0
-6,2,195.9882,0
-3,1,196.1076,0
-6,1,196.2357,0
-6,2,196.3677,0
-3,1,196.4841,0
-5,2,196.6004,0
-4,0,196.7325,0
-6,2,196.8676,0
-6,2,196.982,0
-3,0,197.0968,0
-6,2,197.2298,0
-3,0,197.3562,0
-7,2,197.4804,0
-6,2,197.6016,0
-3,0,197.7329,0
-6,1,197.8662,0
-3,1,197.9929,0
-6,2,198.1027,0
-6,1,198.2292,0
-4,1,198.3595,0
-6,1,198.4929,0
-3,0,198.6015,0
-6,2,198.7287,0
-7,2,198.8551,0
-3,0,198.9848,0
-6,1,199.1165,0
-3,1,199.243,0
-7,1,199.343,0
-6,1,199.4852,0
-3,1,199.6067,0
-7,1,199.736,0
-3,1,199.8525,0
-6,1,199.9715,0
-7,2,200.1103,0
-3,0,200.2264,0
-7,1,200.3567,0
-3,1,200.4662,0
-6,1,200.6199,0
-7,1,200.7411,0
-3,1,200.86,0
-7,1,200.9624,0
-3,1,201.0995,0
-6,1,201.2296,0
-7,0,201.3564,0
-3,1,201.4677,0
-7,1,201.6181,0
-7,1,201.729,0
-3,1,201.8588,0
-6,1,201.9804,0
-3,1,202.1168,0
-7,1,202.2277,0
-7,0,202.3616,0
-3,1,202.4742,0
-7,1,202.5935,0
-3,0,202.7426,0
-7,1,202.8628,0
-7,1,202.9797,0
-3,0,203.097,0
-7,2,203.2253,0
-3,0,203.3624,0
-6,1,203.4788,0
-8,1,203.6076,0
-3,0,203.7253,0
-7,1,203.8515,0
-3,1,203.9886,0
-7,1,204.1071,0
-7,0,204.2129,0
-3,1,204.3419,0
-7,0,204.4867,0
-4,0,204.6147,0
-6,2,204.7491,0
-7,0,204.8611,0
-3,0,204.9822,0
-7,1,205.0945,0
-4,0,205.2252,0
-7,1,205.3598,0
-7,1,205.4814,0
-3,0,205.5993,0
-7,1,205.7264,0
-3,0,205.8321,0
-7,1,205.9723,0
-7,1,206.1072,0
-4,0,206.2437,0
-7,1,206.3563,0
-3,0,206.4752,0
-7,1,206.6271,0
-7,1,206.7051,0
-4,0,206.8489,0
-7,0,206.9881,0
-3,0,207.1143,0
-7,1,207.2297,0
-8,1,207.3345,0
-3,0,207.4902,0
-7,1,207.6089,0
-4,0,207.7277,0
-7,1,207.8497,0
-7,0,207.9873,0
-4,0,208.1067,0
-8,1,208.2201,0
-3,0,208.3583,0
-7,0,208.4759,0
-8,0,208.5842,0
-3,1,208.7144,0
-7,0,208.8485,0
-4,0,208.9758,0
-7,0,209.0953,0
-8,1,209.2256,0
-3,0,209.3684,0
-8,0,209.4806,0
-4,0,209.5989,0
-6,1,209.7094,0
-8,0,209.8718,0
-3,0,209.9927,0
-8,1,210.0936,0
-4,0,210.2354,0
-7,0,210.3471,0
-7,0,210.4787,0
-4,0,210.5971,0
-7,1,210.738,0
-4,0,210.8653,0
-7,0,210.985,0
-8,0,211.0898,0
-3,0,211.2296,0
-8,0,211.3508,0
-4,0,211.467,0
-6,0,211.6006,0
-8,1,211.7294,0
-3,0,211.8546,0
-8,0,211.9629,0
-4,0,212.0822,0
-7,0,212.2191,0
-8,0,212.3486,0
-3,0,212.4849,0
-7,0,212.6008,0
-4,0,212.7195,0
-8,0,212.8537,0
-7,0,212.9751,0
-4,0,213.1107,0
-8,0,213.2347,0
-3,0,213.3522,0
-7,0,213.4841,0
-8,-1,213.6078,0
-4,0,213.7317,0
-8,0,213.8669,0
-3,0,213.983,0
-8,0,214.1059,0
-7,0,214.2225,0
-4,0,214.3597,0
-8,0,214.4852,0
-3,0,214.5844,0
-8,0,214.7197,0
-7,-1,214.8595,0
-4,0,214.9834,0
-7,0,215.0989,0
-4,0,215.2095,0
-7,0,215.3473,0
-8,-1,215.4845,0
-4,0,215.6098,0
-7,0,215.7301,0
-4,0,215.8558,0
-7,0,215.9781,0
-8,-1,216.1099,0
-4,0,216.2001,0
-8,0,216.36,0
-3,0,216.4867,0
-8,-1,216.5982,0
-7,0,216.7316,0
-4,0,216.8625,0
-8,0,216.9798,0
-3,0,217.116,0
-8,-1,217.239,0
-7,0,217.3428,0
-4,0,217.4828,0
-8,0,217.6089,0
-3,-1,217.7305,0
-8,0,217.8607,0
-8,0,217.9822,0
-3,-1,218.1092,0
-8,0,218.2292,0
-8,-1,218.361,0
-4,0,218.4742,0
-7,0,218.6019,0
-4,0,218.7274,0
-8,-1,218.8155,0
-7,-1,218.957,0
-4,0,219.1027,0
-8,-1,219.2206,0
-4,0,219.3394,0
-7,-1,219.4801,0
-8,-1,219.6047,0
-3,0,219.733,0
-8,-1,219.8589,0
-4,0,219.9799,0
-7,0,220.1117,0
-8,-1,220.2202,0
-4,-1,220.3479,0
-7,-1,220.4752,0
-4,0,220.6032,0
-8,-1,220.7341,0
-7,-1,220.8535,0
-4,0,220.9701,0
-8,-1,221.1004,0
-4,0,221.2177,0
-8,-1,221.3341,0
-7,-1,221.479,0
-4,0,221.5864,0
-8,-1,221.7157,0
-3,0,221.8522,0
-8,-2,221.9746,0
-7,0,222.097,0
-4,0,222.2191,0
-7,-2,222.3393,0
-4,0,222.4775,0
-8,-1,222.5961,0
-7,-1,222.7253,0
-4,0,222.8198,0
-8,-1,222.9365,0
-4,0,223.0957,0
-7,-1,223.2236,0
-7,-1,223.3448,0
-4,-1,223.489,0
-8,0,223.6032,0
-4,-1,223.7383,0
-7,-2,223.8565,0
-8,0,223.9757,0
-4,-1,224.0864,0
-7,-1,224.2446,0
-4,-1,224.3636,0
-8,-1,224.4594,0
-7,0,224.5703,0
-4,-1,224.6854,0
-7,-1,224.8458,0
-4,0,224.975,0
-8,-2,225.1086,0
-7,-1,225.2163,0
-4,0,225.357,0
-7,-1,225.4878,0
-4,-1,225.6005,0
-8,-1,225.7314,0
-7,-1,225.8548,0
-4,-1,225.9793,0
-7,-1,226.1056,0
-4,-1,226.2312,0
-8,-1,226.3671,0
-7,-1,226.4797,0
-4,-1,226.5908,0
-8,-1,226.7299,0
-3,-1,226.8524,0
-7,-1,226.9797,0
-8,-1,227.1114,0
-3,-1,227.2276,0
-8,-1,227.3617,0
-4,-1,227.4734,0
-7,-1,227.5985,0
-7,-2,227.7256,0
-4,0,227.8331,0
-7,-1,227.9845,0
-4,-1,228.0953,0
-7,-1,228.2294,0
-8,-2,228.3578,0
-3,0,228.4542,0
-8,-2,228.6072,0
-3,-1,228.7283,0
-8,-1,228.8539,0
-7,-1,228.9742,0
-3,-1,229.1048,0
-8,-1,229.2353,0
-4,-1,229.352,0
-7,-1,229.4857,0
-7,-2,229.6126,0
-4,-1,229.7194,0
-7,-1,229.8315,0
-4,-1,229.9425,0
-8,-1,230.0692,0
-7,-2,230.2368,0
-3,-1,230.3415,0
-7,-2,230.4817,0
-4,0,230.6019,0
-8,-2,230.7319,0
-7,-1,230.8609,0
-4,-1,230.9679,0
-7,-2,231.1036,0
-3,-1,231.2277,0
-7,-1,231.3495,0
-7,-2,231.4686,0
-4,-1,231.5648,0
-7,-1,231.7277,0
-4,-1,231.8503,0
-7,-2,231.9776,0
-7,-2,232.1049,0
-3,0,232.2414,0
-8,-2,232.3492,0
-3,-1,232.4763,0
-8,-2,232.6135,0
-6,-1,232.7177,0
-4,-1,232.8308,0
-7,-2,232.9786,0
-4,-1,233.1059,0
-7,-1,233.237,0
-7,-2,233.3305,0
-4,-1,233.475,0
-6,-2,233.6005,0
-4,-1,233.7191,0
-7,-1,233.8497,0
-7,-2,233.983,0
-3,0,234.101,0
-8,-3,234.2312,0
-3,-1,234.3504,0
-6,-1,234.4738,0
-8,-3,234.6127,0
-3,0,234.727,0
-7,-3,234.842,0
-3,0,234.9668,0
-7,-2,235.097,0
-7,-2,235.2238,0
-4,-1,235.3637,0
-7,-2,235.4766,0
-3,0,235.5898,0
-6,-2,235.6984,0
-8,-2,235.8422,0
-3,-1,235.9734,0
-7,-2,236.094,0
-3,-1,236.1921,0
-7,-2,236.3612,0
-7,-2,236.4574,0
-4,-1,236.61,0
-6,-2,236.7307,0
-4,-1,236.8503,0
-6,-2,236.9426,0
-7,-3,237.1295,0
-4,-1,237.2044,0
-6,-2,237.3525,0
-3,-1,237.4817,0
-7,-1,237.6017,0
-7,-2,237.705,0
-3,-1,237.8343,0
-7,-3,237.942,0
-3,-1,238.0968,0
-7,-2,238.197,0
-6,-2,238.3107,0
-4,-1,238.4398,0
-6,-2,238.5605,0
-4,-1,238.6957,0
-6,-2,238.8227,0
-7,-2,238.9646,0
-3,-2,239.0857,0
-7,-2,239.2234,0
-3,-1,239.3212,0
-7,-2,239.4698,0
-6,-2,239.6023,0
-3,-1,239.6977,0
-7,-2,239.8114,0
-3,-2,239.9342,0
-7,-2,240.0631,0
-6,-2,240.1846,0
-3,-1,240.3096,0
-6,-2,240.4351,0
-4,-1,240.6008,0
-6,-2,240.6962,0
-6,-3,240.8449,0
-4,-1,240.9429,0
-6,-3,241.061,0
-6,-1,241.1861,0
-3,-2,241.3105,0
-7,-2,241.4354,0
-3,-2,241.5603,0
-6,-2,241.6854,0
-6,-2,241.8102,0
-3,-1,241.9483,0
-6,-3,242.0618,0
-4,-1,242.1853,0
-5,-3,242.3459,0
-7,-2,242.4648,0
-3,-1,242.5628,0
-6,-2,242.687,0
-3,-1,242.8108,0
-6,-3,242.9344,0
-6,-3,243.0592,0
-3,-1,243.1843,0
-6,-3,243.3096,0
-3,-1,243.4342,0
-6,-3,243.5595,0
-6,-2,243.6843,0
-3,-1,243.8091,0
-5,-3,243.9365,0
-4,-1,244.0615,0
-6,-3,244.1869,0
-6,-2,244.3118,0
-3,-1,244.4472,0
-6,-3,244.5754,0
-3,-1,244.7163,0
-6,-3,244.8383,0
-6,-2,244.9414,0
-2,-1,245.0615,0
-6,-3,245.1918,0
-3,-1,245.3114,0
-6,-3,245.4354,0
-6,-2,245.566,0
-2,-2,245.6861,0
-7,-3,245.8103,0
-2,-1,245.936,0
-6,-3,246.0614,0
-6,-2,246.1863,0
-3,-2,246.3112,0
-5,-2,246.4363,0
-3,-1,246.5611,0
-5,-3,246.686,0
-6,-3,246.8111,0
-3,-1,246.936,0
-6,-3,247.0611,0
-2,-1,247.1919,0
-6,-3,247.3136,0
-5,-2,247.4594,0
-2,-2,247.5934,0
-6,-2,247.6939,0
-3,-2,247.8111,0
-5,-3,247.9355,0
-6,-3,248.0605,0
-2,-1,248.1852,0
-6,-3,248.31,0
-2,-1,248.435,0
-6,-3,248.56,0
-6,-3,248.6851,0
-3,-1,248.8098,0
-5,-3,248.9352,0
-2,-1,249.06,0
-5,-3,249.1851,0
-6,-3,249.31,0
-2,-2,249.4349,0
-6,-3,249.56,0
-3,-1,249.685,0
-4,-3,249.8099,0
-6,-3,249.935,0
-2,-1,250.06,0
-6,-3,250.1852,0
-2,-2,250.3103,0
-5,-2,250.4361,0
-6,-4,250.5601,0
-2,-1,250.686,0
-5,-3,250.81,0
-3,-2,250.935,0
-5,-2,251.0603,0
-5,-4,251.185,0
-2,-1,251.3112,0
-5,-3,251.4357,0
-2,-2,251.5602,0
-5,-2,251.685,0
-5,-4,251.8197,0
-2,-1,251.9717,0
-5,-3,252.0901,0
-3,-2,252.1899,0
-5,-3,252.3335,0
-4,-3,252.4383,0
-3,-1,252.5659,0
-5,-4,252.6855,0
-2,-1,252.8104,0
-5,-3,252.9352,0
-5,-3,253.0601,0
-2,-1,253.1977,0
-4,-3,253.3121,0
-2,-3,253.4352,0
-5,-2,253.5599,0
-5,-3,253.6855,0
-2,-2,253.8103,0
-5,-3,253.9353,0
-2,-2,254.0616,0
-5,-2,254.1858,0
-5,-4,254.3102,0
-2,-2,254.435,0
-5,-3,254.5601,0
-1,-2,254.6849,0
-5,-3,254.8101,0
-5,-2,254.9474,0
-1,-3,255.0619,0
-5,-3,255.1852,0
-2,-1,255.3497,0
-5,-4,255.4676,0
-4,-3,255.5903,0
-2,-2,255.7209,0
-4,-3,255.8408,0
-4,-3,255.9697,0
-2,-2,256.0905,0
-5,-3,256.2509,0
-2,-1,256.3976,0
-4,-4,256.7291,0
-4,-3,256.8173,0
-2,-2,256.9584,0
-4,-3,257.0616,0
-2,-2,257.186,0
-5,-3,257.3363,0
-4,-3,257.4654,0
-1,-2,257.5909,0
-4,-3,257.6971,0
-2,-2,257.8382,0
-4,-4,257.9694,0
-4,-3,258.0744,0
-2,-1,258.2143,0
-4,-4,258.3107,0
-2,-2,258.4415,0
-4,-3,258.5602,0
-4,-3,258.685,0
-2,-2,258.8103,0
-3,-4,258.9351,0
-2,-1,259.0602,0
-4,-4,259.1852,0
-4,-3,259.3099,0
-2,-2,259.435,0
-3,-4,259.56,0
-2,-1,259.6853,0
-4,-3,259.8102,0
-4,-3,259.9351,0
-2,-2,260.06,0
-3,-3,260.1849,0
-2,-3,260.3465,0
-4,-3,260.4501,0
-3,-3,260.5698,0
-2,-2,260.7233,0
-3,-4,260.8333,0
-2,-1,260.9583,0
-3,-4,261.0618,0
-5,-3,261.1853,0
-1,-2,261.3101,0
-4,-4,261.4578,0
-1,-2,261.571,0
-4,-3,261.6903,0
-3,-3,261.8106,0
-1,-2,261.937,0
-4,-4,262.06,0
-2,-2,262.2093,0
-3,-3,262.3406,0
-3,-3,262.4652,0
-2,-2,262.5877,0
-3,-4,262.7181,0
-2,-2,262.8648,0
-3,-4,262.9572,0
-3,-3,263.0793,0
-2,-2,263.2039,0
-3,-3,263.3425,0
-1,-2,263.4713,0
-3,-4,263.5812,0
-4,-3,263.7016,0
-2,-2,263.8233,0
-2,-4,263.9462,0
-2,-1,264.0895,0
-3,-4,264.2029,0
-3,-4,264.3286,0
-1,-2,264.4724,0
-4,-3,264.5858,0
-1,-2,264.7121,0
-2,-4,264.837,0
-4,-4,264.9506,0
-1,-1,265.0815,0
-2,-4,265.2186,0
-2,-1,265.3454,0
-3,-4,265.4613,0
-2,-3,265.5802,0
-2,-2,265.7129,0
-2,-4,265.8354,0
-2,-2,265.962,0
-3,-4,266.0751,0
-2,-4,266.1913,0
-2,-1,266.3345,0
-3,-4,266.463,0
0,-2,266.5827,0
-3,-3,266.7061,0
-3,-4,266.8292,0
-1,-2,266.9547,0
-3,-4,267.085,0
-2,-3,267.2158,0
-1,-2,267.3211,0
-3,-4,267.4511,0
-1,-2,267.5758,0
-2,-4,267.71,0
-3,-3,267.8221,0
-1,-2,267.9354,0
-2,-4,268.0599,0
-2,-2,268.1904,0
-2,-4,268.3106,0
-2,-4,268.435,0
-1,-1,268.5893,0
-2,-4,268.7211,0
-2,-2,268.8307,0
-2,-4,268.9553,0
-2,-3,269.0757,0
-1,-2,269.2145,0
-2,-4,269.3277,0
-1,-2,269.4526,0
-2,-3,269.5859,0
-3,-5,269.6995,0
0,-1,269.8418,0
-3,-4,269.939,0
-1,-2,270.0599,0
-2,-4,270.184,0
-2,-4,270.3091,0
-1,-2,270.4341,0
-2,-3,270.5599,0
-1,-2,270.6841,0
-1,-5,270.8091,0
-2,-3,270.9349,0
-2,-2,271.0599,0
-1,-3,271.2222,0
-1,-2,271.3355,0
-2,-4,271.4435,0
-2,-4,271.5922,0
-1,-2,271.7067,0
-2,-4,271.8107,0
0,-2,271.9352,0
-2,-4,272.091,0
-2,-3,272.1933,0
-1,-2,272.3313,0
-1,-4,272.4663,0
-1,-2,272.5952,0
-2,-4,272.6982,0
-1,-4,272.8357,0
-1,-1,272.9571,0
-2,-4,273.0768,0
0,-3,273.2109,0
-2,-3,273.342,0
-2,-4,273.4539,0
0,-2,273.5896,0
-2,-4,273.7014,0
0,-2,273.8194,0
-2,-4,273.9625,0
-1,-4,274.0953,0
-1,-2,274.2101,0
-1,-3,274.3157,0
-1,-1,274.4831,0
-1,-5,274.5883,0
-1,-4,274.7154,0
-1,-2,274.8534,0
-2,-4,274.9552,0
0,-2,275.091,0
-1,-3,275.2091,0
-2,-4,275.3332,0
0,-2,275.443,0
-1,-5,275.5828,0
-1,-1,275.7182,0
-1,-4,275.8345,0
-1,-4,275.9669,0
-1,-2,276.0806,0
-1,-4,276.1986,0
0,-2,276.3352,0
-1,-4,276.4543,0
-1,-4,276.577,0
-1,-1,276.7176,0
-1,-5,276.8329,0
0,-2,276.9485,0
-1,-4,277.0742,0
-1,-4,277.2182,0
-1,-1,277.3288,0
0,-4,277.4606,0
0,-3,277.5889,0
-1,-3,277.7146,0
-1,-3,277.834,0
0,-2,277.9559,0
-1,-4,278.0775,0
-1,-2,278.2163,0
0,-4,278.3222,0
-1,-4,278.4674,0
0,-3,278.5996,0
-1,-3,278.7125,0
0,-1,278.8338,0
-1,-4,278.9703,0
-1,-4,279.0636,0
0,-3,279.2126,0
0,-4,279.3467,0
-1,-1,279.4392,0
0,-4,279.5868,0
-1,-4,279.6867,0
0,-2,279.8169,0
0,-4,279.9566,0
-1,-2,280.0922,0
0,-4,280.2114,0
0,-4,280.3438,0
-1,-1,280.4561,0
0,-5,280.5612,0
0,-2,280.6854,0
0,-4,280.8101,0
-1,-3,280.9351,0
0,-2,281.0611,0
0,-4,281.1849,0
0,-4,281.3227,0
0,-2,281.4452,0
0,-4,281.5626,0
0,-2,281.7403,0
0,-4,281.8152,0
-1,-4,281.9664,0
0,-2,282.0902,0
0,-4,282.2006,0
0,-2,282.3463,0
0,-4,282.4362,0
0,-4,282.592,0
0,-1,282.7135,0
0,-4,282.8435,0
0,-2,282.9706,0
0,-4,283.0875,0
0,-3,283.1984,0
0,-3,283.3437,0
0,-4,283.4611,0
0,-1,283.5913,0
0,-4,283.7006,0
0,-4,283.8314,0
0,-2,283.9453,0
1,-4,284.0717,0
0,-2,284.2098,0
0,-4,284.3406,0
0,-4,284.4684,0
1,-1,284.577,0
0,-4,284.6962,0
