WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-1,4,149.3706,0
-1,0,149.4794,0
0,3,149.6176,0
-1,4,149.721,0
0,1,149.8691,0
-1,3,149.9883,0
0,1,150.1225,0
-1,3,150.233,0
-1,3,150.382,0
0,1,150.5119,0
-1,3,150.6109,0
0,1,150.7407,0
-1,3,150.8621,0
-1,3,150.9934,0
0,1,151.0873,0
-1,3,151.2403,0
-1,2,151.3667,0
0,2,151.5127,0
-1,3,151.6182,0
-1,2,151.7461,0
-1,3,151.8653,0
0,1,152.008,0
-1,2,152.1191,0
-1,3,152.2367,0
-1,2,152.3816,0
-1,2,152.5139,0
-1,2,152.6214,0
0,2,152.7437,0
-2,3,152.8754,0
-1,1,153.0018,0
0,3,153.1269,0
-1,2,153.2449,0
-1,2,153.3786,0
-2,2,153.506,0
0,2,153.6218,0
-1,3,153.751,0
-1,1,153.8761,0
-1,2,154.0028,0
-1,3,154.1232,0
-1,2,154.2366,0
-1,2,154.3717,0
-1,1,154.4981,0
-1,3,154.6303,0
-1,3,154.7511,0
-1,1,154.8728,0
-1,3,154.9924,0
-1,1,155.1325,0
-2,3,155.2408,0
-1,2,155.3646,0
-1,1,155.4994,0
-1,3,155.6208,0
-1,1,155.7434,0
-1,2,155.866,0
-2,3,156.0061,0
-1,1,156.1005,0
-1,3,156.2561,0
-1,1,156.3878,0
-2,3,156.4882,0
-1,2,156.5781,0
-1,1,156.7057,0
-1,3,156.8357,0
-1,1,156.9562,0
-2,2,157.0808,0
-2,3,157.2053,0
-1,1,157.3374,0
-1,3,157.4564,0
-1,1,157.5807,0
-2,3,157.7053,0
-2,1,157.832,0
-1,2,157.9505,0
-2,2,158.0811,0
-1,1,158.214,0
-1,3,158.3309,0
-2,3,158.4565,0
-1,1,158.5814,0
-2,2,158.7066,0
-1,1,158.9612,0
-2,2,159.0885,0
-2,3,159.2009,0
-2,3,159.3311,0
-1,1,159.4636,0
-2,2,159.5808,0
-2,2,159.7436,0
-1,2,159.8334,0
-2,2,159.9511,0
-1,1,160.0896,0
-2,3,160.2001,0
-2,2,160.3303,0
-2,1,160.4571,0
-2,2,160.5825,0
-1,1,160.7076,0
-2,2,160.8323,0
-2,2,160.9569,0
-1,2,161.0863,0
-2,2,161.2864,0
-1,1,161.3869,0
-3,2,161.4608,0
-2,2,161.5813,0
-1,1,161.7007,0
-2,2,161.8317,0
-1,1,161.9524,0
-2,3,162.0752,0
-3,2,162.2112,0
-1,1,162.3281,0
-3,2,162.4501,0
-1,1,162.586,0
-2,2,162.7027,0
-2,2,162.8248,0
-2,1,162.9611,0
-2,2,163.0762,0
-1,1,163.2078,0
-3,2,163.3263,0
-2,2,163.4499,0
-1,1,163.5758,0
-3,2,163.6997,0
-1,2,163.8248,0
-3,1,163.9505,0
-2,3,164.0747,0
-1,0,164.2005,0
-3,2,164.3246,0
-1,1,164.4497,0
-3,2,164.5746,0
-3,3,164.6996,0
-1,0,164.8255,0
-3,2,164.9497,0
-1,1,165.0747,0
-3,1,165.1996,0
-3,2,165.3246,0
-1,1,165.4504,0
-3,2,165.5745,0
-1,1,165.6997,0
-3,2,165.8249,0
-3,2,165.9497,0
-2,1,166.0749,0
-3,2,166.1999,0
-1,1,166.3255,0
-3,1,166.4495,0
-3,2,166.5749,0
-1,1,166.6997,0
-4,2,166.8247,0
-3,2,166.9497,0
-1,0,167.0753,0
-3,2,167.1995,0
-2,1,167.3246,0
-3,2,167.4498,0
-3,2,167.5747,0
-1,0,167.7205,0
-3,2,167.8263,0
-2,1,167.9511,0
-3,2,168.0747,0
-3,1,168.2108,0
-2,1,168.3277,0
-3,2,168.4501,0
-2,1,168.5859,0
-3,1,168.7013,0
-3,2,168.8328,0
-2,1,168.9515,0
-4,1,169.0749,0
-1,1,169.1997,0
-3,1,169.3247,0
-4,2,169.4497,0
-1,1,169.5757,0
-4,2,169.6997,0
-1,0,169.8256,0
-4,2,169.9495,0
-3,1,170.0748,0
-2,1,170.1998,0
-3,2,170.3249,0
-2,0,170.4498,0
-3,2,170.5747,0
-4,1,170.6997,0
-2,1,170.8247,0
-3,1,170.9496,0
-2,1,171.0746,0
-4,2,171.1996,0
-3,2,171.3249,0
-3,0,171.4497,0
-3,2,171.5747,0
-1,0,171.7112,0
-4,2,171.826,0
-4,1,171.9499,0
-2,1,172.0764,0
-3,2,172.2,0
-2,0,172.3449,0
-3,1,172.4509,0
-4,2,172.5753,0
-2,1,172.6999,0
-4,1,172.8246,0
-2,0,172.9498,0
-4,2,173.0747,0
-4,1,173.1997,0
-2,1,173.3263,0
-3,1,173.4496,0
-2,1,173.5863,0
-4,1,173.701,0
-4,1,173.8248,0
-2,1,173.9514,0
-4,1,174.0757,0
-2,1,174.1999,0
-4,1,174.3248,0
-4,1,174.4497,0
-2,0,174.5755,0
-4,1,174.6997,0
-2,2,174.8246,0
-4,1,174.9609,0
-4,1,175.076,0
-2,0,175.2015,0
-4,1,175.3268,0
-3,1,175.4608,0
-4,1,175.5759,0
-4,1,175.6998,0
-2,0,175.8246,0
-4,1,175.9496,0
-2,1,176.0745,0
-5,1,176.1996,0
-4,1,176.3246,0
-2,1,176.4496,0
-4,1,176.5746,0
-2,1,176.6997,0
-5,1,176.8247,0
-4,0,176.9496,0
-2,1,177.0763,0
-5,1,177.2,0
-2,0,177.3376,0
-4,1,177.4511,0
-5,1,177.5876,0
-2,1,177.7329,0
-5,0,177.8462,0
-2,1,177.9551,0
-4,1,178.1011,0
-5,1,178.2246,0
-2,1,178.3348,0
-5,0,178.4724,0
-2,0,178.5882,0
-5,1,178.7426,0
-5,1,178.8462,0
-2,1,178.975,0
-5,0,179.1056,0
-2,1,179.2329,0
-4,0,179.3433,0
-5,1,179.4896,0
-2,1,179.5949,0
-5,0,179.706,0
-3,1,179.8572,0
-4,1,179.9644,0
-5,0,180.0853,0
-3,0,180.2116,0
-5,1,180.366,0
-2,1,180.4671,0
-5,0,180.6051,0
-5,1,180.7251,0
-2,1,180.8516,0
-5,0,180.9813,0
-3,0,181.0994,0
-5,0,181.2253,0
-4,1,181.3568,0
-3,1,181.4733,0
-5,0,181.6027,0
-2,1,181.7169,0
-5,1,181.8517,0
-6,0,181.9801,0
-2,0,182.094,0
-5,1,182.2117,0
-2,0,182.3593,0
-6,1,182.486,0
-4,0,182.6039,0
-3,1,182.7397,0
-5,1,182.845,0
-3,0,182.9782,0
-5,0,183.1085,0
-5,1,183.2208,0
-3,0,183.3596,0
-5,0,183.4742,0
-2,0,183.613,0
-6,0,183.7265,0
-5,1,183.847,0
-3,0,183.9878,0
-5,0,184.0878,0
-3,1,184.2224,0
-4,0,184.3538,0
-6,1,184.4931,0
-3,1,184.5939,0
-5,0,184.7171,0
-3,0,184.8583,0
-5,0,184.9784,0
-6,1,185.0989,0
-2,0,185.2218,0
-6,0,185.3374,0
-2,1,185.4962,0
-5,0,185.597,0
-6,0,185.7164,0
-3,0,185.8432,0
-6,0,185.9834,0
-3,1,186.0916,0
-5,0,186.2157,0
-5,0,186.3556,0
-3,0,186.4764,0
-6,1,186.5882,0
-2,0,186.713,0
-6,0,186.8459,0
-6,1,186.9833,0
-2,0,187.098,0
-6,0,187.2318,0
-3,0,187.3539,0
-6,0,187.4845,0
-5,0,187.6037,0
-3,0,187.74,0
-6,0,187.8525,0
-2,0,187.9695,0
-6,0,188.0844,0
-6,1,188.2281,0
-3,0,188.3429,0
-5,0,188.4955,0
-3,0,188.604,0
-6,0,188.7189,0
-6,1,188.844,0
-3,0,188.9632,0
-5,0,189.1149,0
-3,0,189.2271,0
-6,0,189.334,0
-6,0,189.4844,0
-3,0,189.6068,0
-6,0,189.7198,0
-3,0,189.8575,0
-5,0,189.9779,0
-6,0,190.0929,0
-3,0,190.2067,0
-6,0,190.3443,0
-3,0,190.4693,0
-6,0,190.6013,0
-6,0,190.7129,0
-3,0,190.8532,0
-5,0,190.9762,0
-4,0,191.0969,0
-6,0,191.2172,0
-6,0,191.3622,0
-3,0,191.4782,0
-6,-1,191.5895,0
-3,0,191.7315,0
-5,0,191.8584,0
-7,0,191.9787,0
-3,0,192.0966,0
-6,0,192.2272,0
-3,0,192.3335,0
-6,0,192.4742,0
-6,0,192.5871,0
-3,-1,192.7333,0
-6,0,192.8517,0
-3,0,192.9723,0
-6,0,193.1064,0
-6,0,193.2201,0
-3,-1,193.3524,0
-6,0,193.4699,0
-4,0,193.6019,0
-5,0,193.7273,0
-7,0,193.8477,0
-2,-1,193.984,0
-7,0,194.0978,0
-3,0,194.2054,0
-6,0,194.362,0
-6,0,194.4652,0
-3,0,194.6124,0
-6,-1,194.7167,0
-3,0,194.8362,0
-7,0,194.9787,0
-6,0,195.0921,0
-3,-1,195.2104,0
-6,0,195.3564,0
-3,0,195.4856,0
-7,0,195.5982,0
-6,-1,195.7194,0
-3,0,195.8518,0
-7,0,195.9839,0
-3,0,196.0895,0
-6,-1,196.2241,0
-6,-1,196.3545,0
-3,0,196.4724,0
-7,0,196.6039,0
-3,-1,196.7194,0
-6,0,196.8722,0
-6,-1,196.9774,0
-4,0,197.0906,0
-6,0,197.2281,0
-3,-1,197.3428,0
-6,0,197.4672,0
-6,-1,197.6035,0
-4,0,197.7165,0
-6,0,197.8495,0
-3,-1,197.9867,0
-7,0,198.109,0
-7,-1,198.2281,0
-3,0,198.3362,0
-6,-1,198.4654,0
-3,0,198.6127,0
-6,0,198.7351,0
-7,-1,198.8448,0
-3,0,198.9791,0
-7,-1,199.0962,0
-3,0,199.2299,0
-7,-1,199.3434,0
-6,0,199.4563,0
-4,0,199.5875,0
-6,-2,199.7304,0
-3,0,199.8579,0
-7,0,199.9783,0
-6,-1,200.0943,0
-3,0,200.2134,0
-7,-1,200.3604,0
-3,0,200.4885,0
-7,-1,200.6071,0
-6,-1,200.7138,0
-3,0,200.8388,0
-7,-1,200.9648,0
-3,0,201.1128,0
-6,-1,201.2111,0
-7,-1,201.361,0
-4,0,201.4866,0
-6,-1,201.5995,0
-2,0,201.7151,0
-8,-1,201.8609,0
-6,-1,201.9849,0
-4,0,202.1127,0
-6,-2,202.2288,0
-3,0,202.3408,0
-7,0,202.4714,0
-6,-1,202.5951,0
-3,-1,202.722,0
-7,0,202.8603,0
-6,-1,202.9631,0
-3,-1,203.1237,0
-7,-1,203.2228,0
-4,0,203.3501,0
-5,-1,203.4667,0
-7,-1,203.5923,0
-4,-1,203.7159,0
-7,0,203.8558,0
-3,-1,203.9564,0
-6,-1,204.1039,0
-7,-1,204.2168,0
-3,0,204.347,0
-6,-1,204.4866,0
-3,0,204.6059,0
-7,-1,204.713,0
-6,-1,204.8433,0
-4,-1,204.9583,0
-6,-1,205.0822,0
-4,0,205.2352,0
-6,-2,205.3585,0
-6,0,205.4842,0
-4,-1,205.6099,0
-7,-1,205.7166,0
-3,-1,205.856,0
-6,-1,205.9792,0
-7,-1,206.0945,0
-3,-1,206.232,0
-6,0,206.3376,0
-4,-1,206.4686,0
-6,-1,206.5816,0
-6,-1,206.7163,0
-4,-1,206.8481,0
-6,-1,206.9927,0
-4,-1,207.109,0
-6,-1,207.2156,0
-7,-1,207.3421,0
-3,0,207.4606,0
-7,-1,207.6027,0
-3,-1,207.7134,0
-6,-1,207.8511,0
-7,-2,207.9931,0
-3,0,208.0933,0
-6,-2,208.2218,0
-4,0,208.3578,0
-6,-1,208.4587,0
-7,-1,208.6007,0
-3,-1,208.7229,0
-6,-1,208.8481,0
-4,-1,208.9816,0
-6,-1,209.1129,0
-6,-1,209.2249,0
-4,-1,209.3465,0
-7,-1,209.4717,0
-3,-1,209.6036,0
-6,-1,209.7144,0
-7,-2,209.8336,0
-3,0,209.9875,0
-7,-2,210.1007,0
-3,0,210.2239,0
-6,-2,210.342,0
-7,-1,210.4619,0
-3,-1,210.611,0
-7,-1,210.727,0
-3,-1,210.8509,0
-6,-1,210.9705,0
-7,-2,211.093,0
-3,0,211.2332,0
-6,-1,211.3385,0
-3,-1,211.4794,0
-7,-1,211.6054,0
-6,-2,211.7181,0
-3,-1,211.8423,0
-7,-1,211.9797,0
-3,-1,212.0918,0
-7,-2,212.2108,0
-6,-1,212.3395,0
-3,-1,212.4637,0
-6,-1,212.6103,0
-3,-1,212.7293,0
-7,-1,212.8454,0
-6,-2,212.9684,0
-4,-1,213.1048,0
-6,-1,213.2278,0
-3,-1,213.3427,0
-6,-1,213.479,0
-7,-2,213.5897,0
-3,-1,213.7426,0
-6,-1,213.8608,0
-4,-1,213.9768,0
-6,-2,214.1059,0
-6,-1,214.2234,0
-3,-1,214.3458,0
-6,-1,214.4645,0
-3,-1,214.5908,0
-7,-1,214.7218,0
-6,-2,214.8301,0
-3,-1,214.9853,0
-6,-2,215.0955,0
-3,-1,215.2159,0
-6,-1,215.3443,0
-7,-2,215.4674,0
-3,-1,215.6061,0
-6,-1,215.7894,0
-3,-1,215.9131,0
-6,-2,216.0229,0
-6,-2,216.1263,0
-3,-1,216.2626,0
-6,-1,216.3649,0
-3,-1,216.5112,0
-7,-2,216.6392,0
-5,-1,216.7723,0
-3,-1,216.8696,0
-7,-2,217.0111,0
-3,-1,217.1127,0
-6,-2,217.2463,0
-6,-1,217.3667,0
-3,-1,217.4986,0
-6,-2,217.6304,0
-3,-1,217.8195,0
-6,-2,217.8956,0
-6,-2,217.9682,0
-3,0,218.088,0
-6,-2,218.207,0
-3,-1,218.3315,0
-6,-2,218.4563,0
-6,-2,218.5814,0
-3,-1,218.7062,0
-6,-1,218.8313,0
-3,-1,218.9565,0
-6,-2,219.0814,0
-6,-2,219.2062,0
-3,-1,219.3313,0
-5,-2,219.4562,0
-3,0,219.5812,0
-6,-3,219.7062,0
-6,-1,219.8312,0
-3,-1,219.9563,0
-6,-2,220.0814,0
-3,-1,220.2063,0
-6,-2,220.3312,0
-5,-2,220.4564,0
-4,-1,220.5963,0
-5,-2,220.7071,0
-3,-1,220.8315,0
-6,-2,220.9564,0
-6,-2,221.0816,0
-3,-1,221.2062,0
-5,-2,221.3312,0
-3,-1,221.4562,0
-6,-2,221.5812,0
-6,-2,221.7061,0
-3,-1,221.8312,0
-5,-2,221.9565,0
-3,-1,222.0812,0
-6,-2,222.2062,0
-6,-2,222.3313,0
-3,-1,222.4561,0
-5,-2,222.5812,0
-3,-1,222.7062,0
-6,-1,222.8314,0
-6,-3,222.9562,0
-2,-1,223.0811,0
-6,-1,223.2062,0
-3,-2,223.3311,0
-5,-2,223.4563,0
-6,-2,223.6526,0
-3,-1,223.7379,0
-5,-2,223.8697,0
-3,-1,224.0039,0
-6,-2,224.132,0
-5,-2,224.2594,0
-3,-1,224.371,0
-5,-2,224.4892,0
-3,-1,224.6184,0
-6,-2,224.7482,0
-5,-2,224.8852,0
-3,-1,224.9976,0
-5,-2,225.1198,0
-3,-1,225.2288,0
-5,-3,225.3868,0
-5,-1,225.4943,0
-3,-2,225.6155,0
-4,-1,225.7279,0
-3,-2,225.8693,0
-5,-2,226.0032,0
-6,-2,226.1216,0
-2,-1,226.2172,0
-5,-2,226.3768,0
-2,-1,226.5067,0
-6,-3,226.6236,0
-5,-2,226.7386,0
-3,-1,226.8548,0
-5,-2,227.006,0
-3,-2,227.1294,0
-5,-2,227.2399,0
-5,-2,227.3758,0
-2,-1,227.4849,0
-5,-2,227.5783,0
-3,-1,227.7123,0
-5,-2,227.8759,0
-5,-3,228.0209,0
-2,-1,228.1062,0
-6,-3,228.2432,0
-2,-1,228.3436,0
-5,-2,228.4741,0
-5,-2,228.6252,0
-2,-1,228.7547,0
-6,-2,228.8783,0
-2,-2,229.0003,0
-5,-2,229.0998,0
-5,-2,229.2241,0
-2,-1,229.3744,0
-5,-2,229.4946,0
-3,-1,229.6335,0
-5,-2,229.7331,0
-5,-3,229.834,0
-2,-1,229.997,0
-5,-2,230.1212,0
-2,-1,230.2188,0
-5,-2,230.3855,0
-5,-2,230.5035,0
-2,-2,230.6379,0
-5,-2,230.75,0
-2,-1,230.8881,0
-4,-2,230.9798,0
-6,-3,231.1005,0
-2,-1,231.2292,0
-4,-2,231.3733,0
-3,-1,231.4961,0
-4,-2,231.6321,0
-5,-2,231.759,0
-3,-2,231.8621,0
-4,-2,231.9824,0
-2,-1,232.0924,0
-5,-3,232.203,0
-5,-2,232.3322,0
-2,-1,232.4971,0
-4,-3,232.5983,0
-2,-1,232.7892,0
-5,-2,232.8698,0
-4,-2,232.9923,0
-3,-2,233.119,0
-4,-2,233.2441,0
-3,-1,233.4128,0
-4,-3,233.4938,0
-4,-2,233.6021,0
-2,-1,233.7129,0
-5,-3,233.8711,0
-2,-1,234.0012,0
-4,-2,234.1013,0
-5,-2,234.2438,0
-2,-1,234.377,0
-4,-3,234.4981,0
-2,-1,234.6143,0
-4,-2,234.7491,0
-4,-3,234.845,0
-3,-1,234.9971,0
-4,-2,235.1269,0
-1,-1,235.2417,0
-5,-3,235.3353,0
-4,-2,235.4518,0
-2,-1,235.5755,0
-4,-3,235.7066,0
-4,-2,235.826,0
-2,-1,235.9505,0
-4,-3,236.0813,0
-2,-1,236.2012,0
-4,-2,236.3802,0
-4,-3,236.5104,0
-2,-1,236.6269,0
-4,-2,236.7523,0
-2,-2,236.8641,0
-4,-2,237.0035,0
-4,-3,237.1297,0
-2,-1,237.2098,0
-3,-2,237.3882,0
-2,-1,237.5056,0
-4,-3,237.6292,0
-4,-2,237.7639,0
-2,-1,237.8406,0
-4,-3,237.961,0
-2,-1,238.1099,0
-4,-3,238.2495,0
-3,-2,238.3798,0
-2,-2,238.4978,0
-4,-2,238.6214,0
-1,-1,238.7483,0
-4,-3,238.8726,0
-4,-2,239.0114,0
-1,-1,239.128,0
-4,-3,239.2466,0
-2,-1,239.3642,0
-3,-3,239.4535,0
-4,-2,239.609,0
-1,-2,239.7472,0
-4,-2,239.8767,0
-2,-1,240.0056,0
-3,-3,240.1178,0
-4,-2,240.2468,0
-1,-2,240.3686,0
-4,-2,240.5007,0
-1,-2,240.6166,0
-4,-2,240.7518,0
-3,-3,240.8354,0
-2,-1,240.9784,0
-3,-2,241.077,0
-1,-2,241.2035,0
-4,-2,241.3258,0
-3,-3,241.4889,0
-2,-1,241.625,0
-3,-3,241.7612,0
-2,-1,241.8717,0
-2,-2,241.9889,0
-4,-3,242.1307,0
-1,-1,242.207,0
-3,-3,242.3464,0
-2,-1,242.5119,0
-3,-3,242.5826,0
-3,-3,242.768,0
-2,-1,242.8537,0
-2,-3,242.9971,0
-2,-1,243.1087,0
-3,-2,243.2008,0
-3,-3,243.3679,0
-1,-1,243.4623,0
-3,-3,243.5777,0
-2,-1,243.7011,0
-3,-3,243.8256,0
-2,-2,243.9507,0
-2,-2,244.0757,0
-2,-2,244.2008,0
-2,-1,244.327,0
-2,-3,244.4581,0
-3,-3,244.6027,0
-1,-1,244.7066,0
-3,-3,244.826,0
-1,-1,244.9524,0
-3,-3,245.077,0
-2,-2,245.2029,0
-2,-1,245.3268,0
-2,-3,245.4518,0
-2,-1,245.5768,0
-2,-3,245.7018,0
-3,-2,245.8268,0
-1,-2,245.9518,0
-2,-2,246.0771,0
-1,-2,246.2027,0
-2,-2,246.3365,0
-3,-3,246.49,0
-1,-1,246.5999,0
-2,-3,246.7022,0
-1,-1,246.8532,0
-3,-3,246.9558,0
-2,-2,247.0784,0
-1,-2,247.2276,0
-2,-2,247.3331,0
-2,-1,247.4572,0
-2,-3,247.5764,0
-2,-3,247.7008,0
-1,-1,247.8333,0
-2,-3,247.9537,0
-1,-1,248.0767,0
-2,-3,248.2167,0
-2,-2,248.3372,0
-1,-2,248.4618,0
-2,-2,248.5789,0
-1,-2,248.7027,0
-2,-2,248.8255,0
-2,-3,248.9505,0
-2,-1,249.0757,0
-1,-3,249.2037,0
-1,-1,249.3264,0
-2,-3,249.4502,0
-2,-3,249.5754,0
-1,-1,249.7003,0
-2,-2,249.8253,0
-1,-1,249.9731,0
-2,-3,250.0822,0
-1,-3,250.2041,0
-1,-1,250.3263,0
-2,-3,250.4506,0
-1,-1,250.5757,0
-2,-3,250.7064,0
-1,-2,250.8266,0
-1,-1,250.9524,0
-2,-3,251.0755,0
0,-1,251.2012,0
-2,-3,251.3257,0
-2,-3,251.4508,0
0,-1,251.5771,0
-2,-3,251.7004,0
0,-1,251.8497,0
-2,-3,251.9569,0
-1,-2,252.0763,0
-1,-1,252.2023,0
-1,-2,252.3336,0
-1,-2,252.4544,0
-1,-2,252.5777,0
-2,-3,252.7004,0
-1,-1,252.8267,0
-1,-3,252.9506,0
-1,-1,253.0757,0
-1,-3,253.2006,0
-1,-3,253.3256,0
-1,-1,253.4512,0
-1,-2,253.5753,0
0,-2,253.7129,0
-2,-2,253.8331,0
-1,-3,253.96,0
0,-1,254.0795,0
-2,-3,254.2106,0
0,-1,254.3344,0
-1,-2,254.4513,0
-1,-3,254.5776,0
-1,-1,254.7021,0
-1,-3,254.8266,0
0,-1,254.9524,0
-1,-3,255.0758,0
-1,-3,255.2019,0
0,-1,255.3269,0
-1,-3,255.4517,0
-1,-1,255.6041,0
-1,-3,255.7024,0
0,-2,255.8332,0
-1,-2,255.9598,0
-1,-2,256.077,0
0,-1,256.2025,0
-1,-3,256.3263,0
0,-3,256.4514,0
-1,-1,256.5764,0
0,-2,256.7192,0
-1,-2,256.8275,0
0,-2,256.9517,0
-1,-3,257.0766,0
0,-1,257.2243,0
-1,-4,257.3264,0
0,-1,257.4588,0
-1,-2,257.5971,0
0,-2,257.7019,0
0,-1,257.862,0
0,-3,257.9517,0
-1,-1,258.0764,0
0,-3,258.2096,0
-1,-3,258.33,0
0,-1,258.4533,0
0,-3,258.576,0
0,-1,258.7011,0
-1,-2,258.8258,0
0,-3,258.9637,0
0,-2,259.0799,0
0,-2,259.2177,0
0,-2,259.3348,0
0,-2,259.4583,0
-1,-2,259.5788,0
0,-2,259.7009,0
0,-2,259.838,0
0,-2,259.9523,0
0,-2,260.0775,0
0,-3,260.2043,0
0,-1,260.3256,0
0,-2,260.4505,0
0,-2,260.5768,0
-1,-2,260.7006,0
0,-3,260.8379,0
0,-1,260.9522,0
0,-3,261.0947,0
0,-1,261.205,0
0,-3,261.3269,0
0,-2,261.4521,0
0,-2,261.5771,0
0,-2,261.709,0
0,-2,261.827,0
0,-2,261.9571,0
0,-3,262.0776,0
0,-1,262.2456,0
1,-2,262.3551,0
0,-2,262.4899,0
0,-2,262.6108,0
0,-3,262.7036,0
1,-1,262.8632,0
0,-3,262.9546,0
0,-1,263.1197,0
1,-2,263.2366,0
0,-3,263.3405,0
0,-1,263.455,0
0,-3,263.5766,0
1,-1,263.7016,0
0,-2,263.8268,0
1,-3,263.9518,0
0,-1,264.0765,0
1,-2,264.2023,0
0,-2,264.3264,0
1,-2,264.4515,0
0,-3,264.5775,0
0,-1,264.7023,0
1,-2,264.8267,0
0,-2,264.9516,0
1,-2,265.0872,0
1,-3,265.2155,0
0,-1,265.3332,0
1,-2,265.452,0
0,-1,265.5785,0
1,-3,265.7098,0
1,-2,265.8268,0
0,-1,265.951,0
1,-3,266.0758,0
1,-1,266.2017,0
0,-3,266.3256,0
1,-2,266.4508,0
1,-2,266.5758,0
1,-2,266.7206,0
1,-1,266.8349,0
0,-2,266.9533,0
1,-3,267.0788,0
1,-1,267.2011,0
1,-2,267.3256,0
0,-2,267.4505,0
1,-2,267.5789,0
1,-2,267.7336,0
1,-1,267.8606,0
1,-3,267.9553,0
0,-1,268.1116,0
2,-2,268.2143,0
1,-2,268.3323,0
0,-2,268.452,0
2,-2,268.5871,0
0,-2,268.7102,0
2,-1,268.827,0
1,-3,268.9524,0
1,-1,269.0816,0
1,-3,269.2018,0
1,-1,269.3262,0
1,-2,269.451,0
1,-2,269.5765,0
2,-1,269.7009,0
1,-3,269.8258,0
1,0,269.9565,0
1,-3,270.0767,0
1,-2,270.2008,0
2,-1,270.3658,0
1,-3,270.4606,0
1,-1,270.6207,0
1,-2,270.7325,0
2,-3,270.8287,0
1,-1,270.9528,0
1,-2,271.0776,0
1,-1,271.2066,0
2,-2,271.3263,0
1,-2,271.4513,0
1,-1,271.5765,0
2,-3,271.7014,0
2,-2,271.8265,0
0,-2,271.9514,0
2,-2,272.0764,0
1,-1,272.2046,0
2,-2,272.3535,0
2,-3,272.4587,0
1,-1,272.5852,0
2,-2,272.7015,0
1,-1,272.8445,0
1,-2,272.9523,0
2,-2,273.085,0
1,-1,273.2028,0
2,-3,273.3257,0
1,-1,273.4767,0
2,-2,273.5775,0
2,-2,273.7288,0
1,-1,273.8708,0
2,-2,273.9547,0
1,-1,274.0772,0
2,-2,274.2388,0
2,-2,274.3279,0
2,-1,274.4532,0
2,-3,274.5765,0
1,0,274.7183,0
2,-3,274.8272,0
2,-1,274.9513,0
2,-2,275.0764,0
2,-2,275.2013,0
1,0,275.3267,0
2,-3,275.5706,0
3,-1,275.607,0
0,-2,275.7688,0
3,-2,275.8954,0
2,-1,275.9884,0
2,-2,276.1497,0
3,-2,276.2302,0
1,-1,276.4452,0
2,-3,276.4867,0
2,0,276.6084,0
2,-2,276.7223,0
3,-3,276.9162,0
1,0,277.0244,0
2,-3,277.1085,0
2,-1,277.2104,0
2,-2,277.3263,0
3,-2,277.4501,0
1,-1,277.5763,0
3,-2,277.7054,0
1,-1,277.8346,0
3,-1,277.9632,0
3,-2,278.095,0
1,-1,278.2132,0
3,-2,278.3294,0
1,-1,278.4753,0
3,-2,278.5784,0
2,-2,278.7065,0
2,-1,278.8404,0
3,-2,278.9542,0
1,-1,279.083,0
3,-2,279.2096,0
3,-2,279.3385,0
2,-1,279.4529,0
2,-2,279.6126,0
2,-1,279.7094,0
2,-1,279.8318,0
3,-2,279.9511,0
2,-1,280.0767,0
3,-2,280.2012,0
2,-1,280.327,0
3,-2,280.4589,0
3,-2,280.5811,0
2,-1,280.7036,0
2,-1,280.8313,0
3,-2,280.9563,0
2,-1,281.0764,0
4,-2,281.2059,0
1,-1,281.3313,0
3,-2,281.474,0
2,-1,281.585,0
4,-2,281.7343,0
3,-2,281.836,0
2,-1,281.9596,0
3,-2,282.0837,0
1,0,282.2194,0
4,-2,282.3269,0
3,-2,282.4583,0
2,0,282.5835,0
3,-2,282.7085,0
2,-1,282.8333,0
4,-2,282.9583,0
3,-2,283.0834,0
1,-1,283.2087,0
4,-1,283.3421,0
2,-1,283.4804,0
3,-2,283.6721,0
4,-1,283.8532,0
1,-1,283.8665,0
4,-2,283.9604,0
2,-1,284.0808,0
3,-1,284.2106,0
4,-3,284.3279,0
2,0,284.4856,0
4,-1,284.5891,0
2,-1,284.7021,0
3,-2,284.8264,0
4,-2,284.9507,0
2,0,285.0755,0
4,-2,285.211,0
1,-1,285.3279,0
4,-2,285.4528,0
4,-1,285.5775,0
2,-1,285.7023,0
4,-1,285.8269,0
1,-1,285.9522,0
4,-2,286.077,0
4,-1,286.2019,0
2,-1,286.3272,0
5,-1,286.4513,0
1,-1,286.576,0
4,-1,286.7009,0
4,-2,286.8258,0
2,-1,286.9509,0
4,-1,287.0891,0
2,-1,287.2029,0
4,-1,287.3266,0
4,-2,287.4512,0
2,0,287.5773,0
5,-2,287.7014,0
1,-1,287.8301,0
5,-1,287.9509,0
4,-1,288.0755,0
2,-1,288.2001,0
4,-2,288.3269,0
2,0,288.4501,0
4,-2,288.5751,0
5,-1,288.7,0
1,0,288.8303,0
5,-2,288.9654,0
2,-1,289.0859,0
4,-1,289.2022,0
4,-2,289.3269,0
3,0,289.45,0
4,-2,289.575,0
2,0,289.6998,0
4,-1,289.8303,0
4,-2,289.9502,0
3,0,290.0751,0
4,-2,290.2,0
2,0,290.3272,0
5,-2,290.4504,0
4,-1,290.5753,0
2,0,290.7131,0
5,-2,290.8282,0
